time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
9395.26662883335,1.32353112369,750,4.0,2.4304790559882594,450283,2430.4790559882595,0.008286521,-9.701059940749515,60,2
9398.11339227897,1.39436679245,750,5.153236554379288,0.0,398865,2846.763445620712,0.34289277,0.75,55,0
9400.384906636167,1.46163791009,750,6.88172219718222,0.0,350812,2271.514357197067,0.07519978,0.75,50,0
9402.69991325341,1.52403546798,750,8.566715579938998,0.0,382355,2315.0066172432216,0.4238991,0.75,45,0
9407.20558744175,1.04245702865,1200,8.061041391598124,0.0,652874,4505.674188340874,0.27992773,0.75,40,0
9411.91207896131,1.33072961373,1200,7.354549872038543,0.0,520315,4706.491519559581,0.06774481,1.2,35,0
9414.458305351525,1.29973175542,750,8.808323481822018,0.0,352642,2546.2263902165246,0.26958168,0.3,40,2
9420.351448977774,0.756140818268,750,6.915179855573762,0.0,437162,5893.143626248257,0.37690175,0.75,35,0
9428.93941814062,0.309634509804,750,4.0,1.672789307271376,374758,8587.969162845138,0.2986896,-6.442994021266917,40,2
9431.956929387257,0.449605929586,300,4.982488753363459,0.0,139105,3017.511246636541,0.004705182,-0.15000000000000002,40,1
9434.950315702083,0.370224579202,300,5.989102438537907,0.0,141840,2993.3863148255523,0.004705182,0.3,45,2
9438.620050897965,0.346913351233,300,6.319367242655348,0.0,156148,3669.735195882559,0.004705182,0.3,45,1
9442.524374574068,0.460006504065,300,6.415043566551924,0.0,160746,3904.323676103423,0.004705182,0.3,50,2
9445.673726744328,1.32915326252,300,7.2656913962924214,0.0,179801,3149.3521702595026,0.004705182,0.3,55,2
9448.916064275412,0.555459611993,750,8.023353865209026,0.0,337059,3242.337531083395,0.07250224,0.3,55,1
9453.137573143025,1.41734579439,750,7.801844997594781,0.0,366214,4221.508867614246,0.033530615,0.75,55,1
9455.96298271856,0.679996064929,750,8.976435422060622,0.0,360831,2825.4095755341577,0.025219789,0.75,55,1
9462.777524642479,1.41211570248,1200,6.161893498142119,0.0,581493,6814.541923918503,0.6724523,0.75,60,2
9464.804277372858,1.64945710928,750,8.13514076776339,0.0,405596,2026.7527303787294,0.19080766,0.3,60,2
9468.029742798148,1.0788496732,1200,8.909675342473587,0.0,586839,3225.465425289802,0.026219165,0.75,55,0
9470.80081870544,2.12314373089,1200,10.138599435181018,0.0,601738,2771.0759072925707,0.008314713,1.2,55,1
9474.410682258109,2.52016988417,1200,10.528735882511283,0.0,616206,3609.8635526697335,0.29447365,1.2,55,1
9476.897494526003,2.09275159236,1200,12.04192361461745,0.0,656471,2486.8122678938307,0.21631406,1.2,60,2
9480.419384297153,2.27833816425,1850,12.520033843467473,0.0,874175,3521.8897711499767,0.017207034,1.2000000000000002,55,0
9484.09058352792,2.5347766323,1850,12.848834612699202,0.0,897976,3671.1992307682717,0.29060915,1.85,50,0
9488.095142093167,1.5496254417,1850,12.844276047453805,0.0,905935,4004.5585652453983,0.21152231,1.85,45,0
9493.393669782752,2.03886101695,1850,11.545748357868531,0.0,1076599,5298.527689585273,0.30403602,1.85,40,0
9496.7177561189,1.03817935702,1850,12.221662021720915,0.0,758197,3324.0863361476167,0.021681704,1.85,45,2
9506.495775891515,0.535815295815,1850,6.443642249105129,0.0,972798,9778.019772615786,0.19710258,1.85,40,0
9510.462646106998,1.02832091691,750,6.476772033622855,0.0,400508,3966.870215482274,0.6179105,-0.3500000000000001,45,2
9512.600659707874,1.47440445269,750,8.338758432746348,0.0,358218,2138.013600876506,0.084832005,0.75,50,2
9521.023051045788,0.588370831807,1200,4.0,0.08363290516802407,620283,8422.391337914372,0.043776743,0.39037850777749644,50,1
9522.523429369,1.04277622891,300,6.499621676789093,0.0,143881,1500.3783232109067,0.004705182,-0.6000000000000001,45,0
9524.875694350327,1.72212711864,750,8.147356695462033,0.0,412837,2352.264981327059,0.6023413,0.3,50,2
9528.611473674775,1.34955283648,1200,8.411577371014538,0.0,690253,3735.7793244474974,0.13187614,0.75,45,0
9532.413142426296,1.26025037258,1200,8.609908619493021,0.0,598727,3801.668751521517,0.012481213,1.2,40,0
9536.825049914578,0.620131830009,1200,8.19800113121029,0.0,487812,4411.907488282729,0.032643225,1.2,40,1
9539.068777861621,3.73658734177,750,9.954273184167775,0.0,361565,2243.7279470425174,0.5467184,0.3,45,2
9542.115171342206,1.3386869648,1200,10.907879703583884,0.0,605884,3046.393480583891,0.007832269,0.75,45,1
9550.13594561151,1.00064880521,1850,6.887105434278593,0.0,930577,8020.7742693052905,0.6798024,1.2000000000000002,45,1
9552.516323743042,1.19856342669,750,8.506727302748128,0.0,345516,2380.378131530466,0.23554091,-0.3500000000000001,50,2
9557.60360885636,1.26055373406,1200,7.41944218943091,0.0,641452,5087.285113317218,0.14889422,0.75,55,2
9561.993605286376,1.50676038339,1200,7.029445759413243,0.0,599477,4389.996430017666,0.3875885,1.2,50,0
9566.344611774968,0.751198693522,1200,6.678439270821216,0.0,634861,4351.006488592027,0.2917209,1.2,55,2
9571.295128195627,1.05172081218,1200,5.7279228501632735,0.0,630203,4950.516420657943,0.26192844,1.2,60,2
9574.296384757474,1.44495551895,750,6.726666288316262,0.0,393804,3001.2565618470103,0.37386099,0.3,60,1
9576.119081253652,1.70011214953,750,8.903969792139442,0.0,331053,1822.6964961768208,0.28495198,0.75,60,1
9579.6710742132,1.85733106961,1200,9.35197683259155,0.0,550906,3551.9929595478916,0.0071847653,0.75,55,0
