time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
7700.870911147358,1.61939465875,750,4.0,2.2982937896467757,450283,2298.2937896467756,0.6420739,-9.132663295481136,45,2
7702.925106531981,2.25034835566,750,5.94580461537696,0.0,398865,2054.19538462304,0.19519944,0.75,40,0
7705.04112309279,2.30935320417,1200,7.829788054568357,0.0,571051,2116.0165608086036,0.27335456,0.75,35,0
7708.44900727546,2.66563543441,1850,8.421903871898754,0.0,933276,3407.8841826696016,0.18075795,1.2000000000000002,35,1
7711.488484385465,2.83425376344,1850,9.382426761892933,0.0,996749,3039.4771100058206,0.013912346,1.85,30,0
7713.987909405326,2.76717757009,1850,10.883001742032496,0.0,801058,2499.4250198604373,0.28538564,1.85,25,0
7718.901969410841,2.01114687101,2850,9.968941736516326,0.0,1388403,4914.06000551617,0.69638675,1.85,20,0
7723.783797075833,1.69381011097,1850,9.087114071524159,0.0,1060487,4881.827664992168,0.2691167,0.8500000000000001,25,2
7727.409505078742,2.2261719457,1850,9.461406068614759,0.0,852833,3625.7080029093995,0.024610652,1.85,25,1
7730.269645826948,2.83954192229,1850,10.60126532040815,0.0,913888,2860.1407482066097,0.044321455,1.85,30,2
7734.281758749777,3.14178902954,2850,10.589152397580543,0.0,1354548,4012.112922827606,0.57151634,1.85,25,0
7739.427095305923,2.78826190476,2850,9.443815841433517,0.0,1519951,5145.3365561470255,0.015990708,2.85,30,2
7742.57376377602,2.75334219269,1850,10.297147371336997,0.0,946851,3146.66847009652,0.18946461,0.8500000000000001,30,1
7747.544024812507,1.74085094067,2850,9.326886334850915,0.0,1578343,4970.261036486084,0.5357856,1.85,35,2
7753.069344173001,2.11554626866,2850,7.801566974356359,0.0,1231445,5525.319360494555,0.033334948,2.85,40,2
7756.196352394329,2.6485904059,1850,8.674558753029165,0.0,923170,3127.008221327195,0.1609646,0.8500000000000001,40,1
7759.382206146061,2.53627874564,1850,9.488705001295882,0.0,966699,3185.8537517332834,0.19747958,1.85,35,0
7764.081835122325,2.70333054393,2850,8.789076025031715,0.0,1358801,4699.628976264169,0.69002914,1.85,35,1
7769.303498329215,2.52008617594,2850,7.567412818142459,0.0,1537156,5221.663206889256,0.4329741,2.85,40,2
7772.284373274081,2.41866666667,1850,8.586537873275821,0.0,923755,2980.8749448666367,0.6945953,0.8500000000000001,45,2
7775.864211285426,2.04422485207,1850,9.006699861930672,0.0,891604,3579.8380113451485,0.54809904,1.85,45,1
7779.582026528461,2.44008510638,1850,9.288884618896118,0.0,955231,3717.815243034555,0.09146068,1.85,40,0
7782.740606235135,2.77668860759,1850,10.130304912222963,0.0,968026,3158.579706673156,0.063303106,1.85,40,1
7787.349960685233,1.83759645233,2850,9.520950462124587,0.0,1323990,4609.354450098375,0.6648636,1.85,40,1
7793.683390854818,1.97201311475,2850,7.187520292539045,0.0,1383735,6333.430169585542,0.11272872,2.85,35,0
7797.637246217354,1.79667349927,1850,7.233664930003049,0.0,905935,3953.8553625359964,0.023379695,0.8500000000000001,40,2
7803.482755094901,1.57458542413,1850,5.38815605245527,0.0,1076599,5845.508877547779,0.105859175,1.85,40,1
7806.067271828117,1.4318990991,1200,6.803639319239852,0.0,487160,2584.5167332154174,0.04141457,0.5499999999999999,45,2
7810.064170715454,1.10430811554,1200,6.806740431902434,0.0,622896,3996.8988873374174,0.0155639695,1.2,45,1
7816.539327312135,0.693848911652,1200,4.331583835221571,0.0,641447,6475.156596680863,0.08816548,1.2,40,0
7818.529902516699,0.693848911652,300,6.341008630657916,0.0,157421,1990.5752045636552,0.61239,-0.6000000000000001,40,1
7820.5515806842,0.681405452185,300,8.31933046315532,0.0,157488,2021.6781675025957,0.18327951,0.3,40,1
7821.984747027443,1.13949911817,300,10.88616411991366,0.0,143881,1433.166343241658,0.55759895,0.3,45,2
7826.160180424719,0.728263341646,750,10.710730722637765,0.0,412837,4175.433397275896,0.6581858,0.3,45,1
7833.126141652252,0.833038204973,750,7.744769495105566,0.0,401088,6965.961227532199,0.5949674,0.75,50,2
7836.883374116073,0.827560185185,750,7.987537031283554,0.0,365161,3757.2324638220125,0.56645906,0.75,55,2
7840.26526974438,0.579259026688,750,8.605641402976568,0.0,321064,3381.8956283069865,0.10559598,0.75,50,0
7846.3213999096015,0.534533678756,750,6.54951123775526,0.0,361565,6056.130165221308,0.17061031,0.75,50,1
7848.673979869657,0.534533678756,300,8.196931277699461,0.0,144254,2352.5799600557984,0.1703192,-0.15000000000000002,45,0
7854.893627053156,0.921390842734,750,5.977284094201489,0.0,390680,6219.647183497972,0.44834992,0.3,50,2
7856.325980753668,0.921390842734,300,8.544930393689187,0.0,147968,1432.3537005123026,0.038340736,-0.15000000000000002,55,2
7860.1344471973125,1.04768460955,750,8.736463950044163,0.0,384505,3808.466443645024,0.036882162,0.3,55,1
7862.794798852536,1.39909230769,750,10.076112294820561,0.0,372093,2660.3516552236015,0.07809477,0.75,50,0
7866.7167844572205,1.26489705882,1200,10.154126690135874,0.0,634861,3921.9856046846876,0.0761895,0.75,50,1
7870.683614087238,1.61881922197,1200,10.18729706011904,0.0,630203,3966.829630016834,0.027227385,1.2,45,0
7874.326173929175,1.38967975831,1200,10.544737218182433,0.0,638661,3642.5598419366056,0.012337123,1.2,50,2
7877.278466503751,1.8700286533,1200,11.592444643605935,0.0,538612,2952.292574576499,0.117052525,1.2,55,2
7879.679154370735,1.92554994512,1200,13.19175677662147,0.0,550906,2400.687866984466,0.5934297,1.2,55,1
