time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
17702.33755338693,1.05899611902,750,4.0,5.775321338143219,450283,5775.321338143219,0.016677972,-24.08388175401584,60,1
17703.654713131797,1.05899611902,300,6.682840255133825,0.0,155580,1317.159744866175,0.004705182,-0.15000000000000002,55,0
17706.388653705617,1.05272706553,750,7.94889968131505,0.0,350812,2733.940573818775,0.048400458,0.3,50,0
17709.53266110037,1.03255622318,750,8.804892286561861,0.0,382355,3144.0073947531887,0.053546123,0.75,45,0
17713.860802144376,0.697955719557,750,8.476751242554696,0.0,411561,4328.141044007165,0.49456823,0.75,40,0
17717.239599073953,1.02090515807,750,9.097954312976013,0.0,318564,3378.7969295786834,0.07849629,0.75,35,0
17720.07983774215,0.996075895994,750,10.257715644780559,0.0,352642,2840.2386681954536,0.027705275,0.75,30,0
17725.42446385697,1.1434026174,750,8.91308952996001,0.0,437162,5344.62611482055,0.6962516,0.75,25,0
17728.135986497055,1.23859879206,750,10.20156688987231,0.0,374758,2711.5226400876977,0.05450725,0.75,25,1
17733.017490945247,1.26686813187,1200,9.320062441680884,0.0,560821,4881.5044481914265,0.18643473,0.75,30,2
17737.196430278324,0.943134704711,1200,9.141123108604262,0.0,607410,4178.939333076622,0.10456049,1.2,35,2
17745.377564323757,0.408259166248,1200,4.959989063172518,0.0,594078,8181.134045431744,0.012751215,1.2,35,1
17748.248073641345,0.502465858328,300,6.089479745585001,0.0,160746,2870.509317587518,0.0331127,-0.6000000000000001,40,2
17751.28242612655,0.517290632506,300,7.05512726038147,0.0,179801,3034.3524852035307,0.0064502675,0.3,45,2
17753.609629589828,0.527499130435,300,8.727923797100628,0.0,140051,2327.203463280842,0.01668222,0.3,45,1
17755.357109207856,0.839177011494,300,10.980444179071135,0.0,138313,1747.4796180294936,0.37775958,0.3,45,1
17759.320811206388,0.639658093797,750,11.016742180537657,0.0,360831,3963.7019985334787,0.1017043,0.3,50,2
17767.053872254848,0.835782583285,1200,7.283681132077961,0.0,581493,7733.0610484596955,0.628347,0.75,45,0
17772.57351750402,0.456244822257,750,5.76403588290604,0.0,405596,5519.645249171921,0.14130111,0.3,45,1
17774.74480548479,0.569938163359,300,7.592747902140778,0.0,140881,2171.287980765262,0.66353524,-0.15000000000000002,45,1
17776.212159363233,1.03294117647,300,10.125394023694739,0.0,157671,1467.3538784460386,0.21972497,0.3,50,2
17780.13402890369,0.887845962733,750,10.203524483236414,0.0,399894,3921.869540458324,0.15382093,0.3,50,1
17786.064400118627,0.520709034696,750,8.273153268298318,0.0,401853,5930.371214938097,0.5216228,0.75,50,1
17791.456399739407,0.598006413193,750,6.881153647516652,0.0,343800,5391.999620781666,0.027584527,0.75,45,0
17797.031832041393,0.499064343164,750,5.305721345530477,0.0,359903,5575.432301986175,0.6182047,0.75,45,1
17799.685391911396,0.564297123229,300,6.652161475528301,0.0,153938,2653.5598700021765,0.050698247,-0.15000000000000002,45,1
17802.46710542162,0.580188870152,300,7.87044796530178,0.0,181901,2781.71351022652,0.012623748,0.3,45,1
17804.160445755122,0.580188870152,300,10.17710763180326,0.0,111155,1693.340333498521,0.1128157,0.3,50,2
17810.826715975105,0.508745036243,750,7.510837411816657,0.0,400396,6666.270219986603,0.018717943,0.3,50,1
17813.37353326712,0.508745036243,300,8.964020119800578,0.0,149029,2546.817292016078,0.4793434,-0.15000000000000002,50,1
17815.677765173397,0.601806890685,300,10.65978821352396,0.0,157421,2304.2319062766187,0.33630273,0.3,50,1
17820.992919275395,0.659525519183,750,9.344634111525908,0.0,400322,5315.154101998052,0.011411815,0.3,50,1
17826.577029327505,0.519085151302,750,7.760524059415455,0.0,369834,5584.110052110453,0.018468235,0.75,55,2
17831.619850986786,1.11242416107,750,6.71770240013408,0.0,412837,5042.821659281375,0.10495205,0.75,60,2
17834.941422930573,0.920344176285,750,7.396130456347072,0.0,401088,3321.571943787009,0.30285192,0.75,60,1
17838.62955511659,0.826455325593,750,7.707998270330407,0.0,365161,3688.1321860166645,0.035512008,0.75,60,1
17843.578974673404,0.427769391063,750,6.758578713514382,0.0,321064,4949.419556816025,0.04840611,0.75,60,1
17846.100250696683,0.427769391063,300,8.237302690235436,0.0,124011,2521.2760232789456,0.6950207,-0.15000000000000002,60,2
17849.7886687332,0.461422324511,300,8.548884653723304,0.0,144254,3688.418036512133,0.3341519,0.3,60,1
17852.569745237553,0.813852941176,300,9.767808149371165,0.0,149991,2781.076504352138,0.16809912,0.3,60,1
17856.087651574828,0.889531914894,750,10.2499018120949,0.0,345516,3517.906337276267,0.41639656,0.3,60,1
17859.414574641938,0.9912180937,750,10.922978744984439,0.0,384505,3326.92306711046,0.55094635,0.75,60,1
17867.65110975203,1.17003773585,1200,6.686443634894453,0.0,599477,8236.535110089986,0.25976962,0.75,55,0
17871.221562676634,0.969064705882,750,7.11599071029003,0.0,438281,3570.4529246044226,0.69621986,0.3,60,2
17875.62515190321,0.883004444444,750,6.712401483715136,0.0,398987,4403.589226574894,0.12321965,0.75,60,1
17879.431498534257,0.776624262295,750,6.906054852664098,0.0,393804,3806.346631051038,0.15904431,0.75,55,0
17882.76637636322,0.951786603438,750,7.571177023706022,0.0,331053,3334.877828958076,0.13051063,0.75,50,0
17887.124388062624,0.522927911275,750,7.21316532429755,0.0,314107,4358.011699408472,0.041028757,0.75,50,1
