time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
14651.782201095142,1.19941978022,750,4.0,3.704434403261277,450283,3704.4344032612767,0.18056142,-15.17906793402349,45,2
14652.954518722403,1.19941978022,300,6.827682372737972,0.0,155580,1172.3176272620274,0.088131435,-0.15000000000000002,40,0
14654.902317763894,1.55516498316,750,8.879883331248983,0.0,350812,1947.799041488988,0.10162788,0.3,35,0
14658.079835397719,1.6248907563,1200,9.702365697423307,0.0,617681,3177.5176338256774,0.16948216,0.75,30,0
14661.88495561746,1.39707857143,1200,9.89724547768198,0.0,652874,3805.1202197413286,0.627765,1.2,30,1
14664.948273600046,1.07287197232,1200,10.833927495095228,0.0,520315,3063.317982586751,0.37988758,1.2,25,0
14668.738570068062,1.26478942731,1200,11.043631027077694,0.0,561791,3790.2964680175337,0.044090394,1.2,20,0
14672.898168976915,1.49622199383,1200,10.884032118225434,0.0,709534,4159.59890885226,0.009517466,1.2,25,2
14675.874278989875,2.05094372294,1200,11.907922105266374,0.0,584846,2976.110012959059,0.2599211,1.2,30,2
14679.343761420854,1.62678512397,1200,12.438439674287956,0.0,560821,3469.4824309784185,0.69533604,1.2,25,0
14682.288627741675,1.64433333333,1200,13.493573353466815,0.0,607410,2944.8663208211424,0.48944026,1.2,30,2
14686.144629260943,1.87667191601,1850,13.637571834197159,0.0,917428,3856.001519269656,0.04449864,1.2000000000000002,30,1
14690.460102484793,1.99852272727,1850,13.322098610349308,0.0,946851,4315.473223847852,0.22901924,1.85,30,1
14694.75759217184,2.07180809595,1850,13.024608923301967,0.0,1036454,4297.489687047339,0.07576339,1.85,35,2
14697.881274542817,2.29763636364,1850,13.900926552325865,0.0,821631,3123.682370976101,0.18948892,1.85,30,0
14704.04916037068,2.89298113208,2850,11.733040724462011,0.0,1471065,6167.8858278638545,0.535676,1.85,35,2
14708.913768227332,2.2368,2850,10.868432867810558,0.0,1491626,4864.607856651453,0.69238424,2.85,40,2
14714.597118237882,1.5300652819,2850,9.185082857261808,0.0,1358801,5683.350010548748,0.114477575,2.85,40,1
14719.417271959026,1.77809545984,1850,8.364929136118192,0.0,987708,4820.153721143616,0.43626267,0.8500000000000001,35,0
14724.953813935559,1.6765907173,1850,6.828387159584105,0.0,923755,5536.541976534088,0.38507965,1.85,35,1
14727.995084574486,1.97266124661,1200,7.787116520658043,0.0,601738,3041.2706389260625,0.064563856,0.5499999999999999,40,2
14731.08526583149,1.35490421456,1200,8.696935263652751,0.0,616206,3090.1812570052907,0.023735773,1.2,45,2
14735.015040754264,1.83030028329,1200,8.767160340880263,0.0,656471,3929.7749227724876,0.088540204,1.2,45,1
14737.38883449727,1.98911079137,1200,10.393366597875904,0.0,536667,2373.7937430043607,0.013888445,1.2,45,1
14743.545468344657,1.97981382228,1850,8.236732750488798,0.0,897976,6156.633847387106,0.17343545,1.2000000000000002,45,1
14746.192517996918,1.33438965238,1200,9.589683098227544,0.0,590335,2647.049652261254,0.03280992,0.5499999999999999,45,1
14750.299814488802,1.70791635916,1200,9.482386606343935,0.0,696376,4107.29649188361,0.6799207,1.2,40,0
14752.521771688605,1.61248074679,1200,11.2604294065421,0.0,487160,2221.9571998018346,0.06349262,1.2,40,1
14757.506168492837,1.87750068213,1850,10.276032602309886,0.0,972798,4984.396804232213,0.20592414,1.2000000000000002,40,1
14762.911834240133,2.00933920705,1850,8.870366855014442,0.0,975811,5405.665747295444,0.056715433,1.85,40,1
14765.78933865331,1.4267311412,1200,9.992862441837133,0.0,570392,2877.5044131773093,0.6931084,0.5499999999999999,45,2
14769.03523032878,1.6982704918,1200,10.746970766369468,0.0,620283,3245.8916754676657,0.62839514,1.2,50,2
14773.457810807793,2.08178481013,1850,10.324390287357152,0.0,885062,4422.580479012315,0.5696843,1.2000000000000002,45,0
14777.110773563558,2.81766120219,1850,10.671427531592016,0.0,1035329,3652.9627557651356,0.04463503,1.85,45,1
14780.281165575188,2.67293103448,1850,11.501035519962054,0.0,1026056,3170.3920116299637,0.042217556,1.85,50,2
14785.378697764643,1.83816161616,2850,10.403503330507247,0.0,1439896,5097.532189454806,0.696828,1.85,55,2
14789.103331461787,3.5495371179,2850,10.678869633363142,0.0,1139291,3724.633697144106,0.40686205,2.85,50,0
14795.507972557998,1.71724623116,2850,8.274228537153732,0.0,1499009,6404.641096209408,0.035572268,2.85,45,0
14799.695734998375,2.36143061516,1850,8.086466096775746,0.0,908665,4187.762440377986,0.07917625,0.8500000000000001,50,2
14802.766886037522,2.16850357654,1850,9.01531505762928,0.0,930577,3071.151039146466,0.19675887,1.85,55,2
14805.808860960733,2.51981049069,1850,9.973340134417809,0.0,858450,3041.9749232114714,0.17894287,1.85,50,0
14813.1732696805,2.95375365344,1850,6.608931414650339,0.0,1025005,7364.40871976747,0.27838993,1.85,55,2
14816.2240921924,1.20341168915,1200,7.558108902749774,0.0,599477,3050.8225119005647,0.26014397,0.5499999999999999,55,1
14819.76440421719,2.27400696864,1200,8.017796877958718,0.0,634861,3540.312024791057,0.043033898,1.2,50,0
14822.594462220217,2.00706636156,1200,9.187738874933215,0.0,630203,2830.058003025502,0.026226815,1.2,50,1
14828.576727058442,1.13483773585,1850,7.205474036706756,0.0,982064,5982.26483822646,0.5880909,1.2000000000000002,50,1
14832.581816739412,0.807022933333,1200,7.2003843557374845,0.0,538612,4005.0896809692704,0.04721798,0.5499999999999999,50,1
14838.842625107809,0.652886227545,1200,4.939575987339965,0.0,550906,6260.80836839752,0.109538,1.2,50,1
