time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28608.570334316064,155.0,750,4.0,0.10446359252971138,450283,104.46359252971138,0.004705182,0.3008065521222411,10,2
28608.905487484146,155.0,4300,4.804655212224108,0.0,2123065,195.34478777589135,0.004705182,0.75,5,0
28609.35809899227,157.5,4300,4.608253648314334,0.0,2177073,196.40156390977444,0.004705182,4.3,5,0
28610.423560702748,158.75,4300,4.913627765181303,0.0,2160877,194.62588313302945,0.004705182,4.3,5,0
28611.61130591095,158.75,4300,4.71517307475445,0.0,2233056,198.45469042685454,0.004705182,4.3,5,0
28611.91449685093,135.0,4300,4.5182228636508155,0.0,1941625,196.95021110363479,0.004705182,4.3,5,0
28613.030131158288,84.625,4300,4.7235260744103575,0.0,2157535,294.6967892404571,0.004705182,4.3,5,0
28613.951296693635,72.25,4300,4.883412065798638,0.0,2290172,340.1140086117182,0.004705182,4.3,5,0
28615.642828952146,14.625,4300,4.788171699909819,0.0,2055469,1095.2403658888193,0.004705182,4.3,5,0
28617.20187067558,42.625,4300,4.5167967845016825,0.0,2169201,771.3749154081358,0.004705182,4.3,5,0
28617.88108375013,117.5,4300,4.781023651243004,0.0,2173522,235.77313325867863,0.004705182,4.3,5,0
28618.74914381691,102.75,4300,4.528713588494893,0.0,2102452,252.31006274811114,0.004705182,4.3,5,0
28619.24835566332,122.625,4300,4.796982667308133,0.0,2209463,231.73092118675896,0.004705182,4.3,5,0
28620.53822760852,86.625,4300,4.995787157321043,0.0,2275376,301.19550998708894,0.004705182,4.3,5,0
28620.795801890104,180.0,4300,4.821338234130881,0.0,2005399,174.44892319016216,0.004705182,4.3,5,0
28621.167573839943,173.75,4300,4.637014938409564,0.0,2152483,184.32329572131766,0.004705182,4.3,5,0
28622.187895826246,152.5,4300,4.9305782723181055,0.0,2289689,206.43666609145816,0.004705182,4.3,5,0
28623.277198148684,177.5,4300,4.752869771206171,0.0,2059512,177.70850111193477,0.004705182,4.3,5,0
28623.485174243226,180.0,4300,4.564678634596532,0.0,2220726,188.19113660963876,0.004705182,4.3,5,0
28624.392462751148,118.125,4300,4.830926859603492,0.0,2156729,233.75177499303817,0.004705182,4.3,5,0
28625.469712761613,106.125,4300,4.589070220833422,0.0,2039773,241.85663877007005,0.004705182,4.3,5,0
28626.218491919488,116.0,4300,4.842377327744109,0.0,2176469,246.69289308931332,0.004705182,4.3,5,0
28627.09402789325,127.5,4300,4.615652473254944,0.0,2221506,226.72485448916407,0.004705182,4.3,5,0
28627.637955958206,109.25,4300,4.878094000413803,0.0,2044075,237.55847284114174,0.004705182,4.3,5,0
28627.890664738363,106.625,4300,8.625385220257082,0.0,2186790,252.70878015672238,0.004705182,4.3,10,2
28628.282277901777,106.625,4300,4.879117824687266,0.0,2105231,246.2673955698155,0.004705182,4.3,5,0
28629.616631145287,66.25,4300,4.9946140868521125,0.0,2395588,384.50373783515397,0.004705182,4.3,5,0
28629.94793031137,117.0,4300,4.763889256650324,0.0,1972048,230.72483020178964,0.004705182,4.3,5,0
28630.45385662629,110.5,4300,4.521213267129009,0.0,2134614,242.6759895213146,0.004705182,4.3,5,0
28631.52491116222,160.0,4300,4.827311161865851,0.0,2164140,193.90210526315792,0.004705182,4.3,5,0
28631.730265116472,108.5,4300,4.623210400072436,0.0,2113193,204.1007617934158,0.004705182,4.3,5,0
28632.534129690306,162.5,4300,4.931904709384177,0.0,2147852,191.30569068825912,0.004705182,4.3,5,0
28633.472703899763,150.0,4300,4.7288970462262805,0.0,2191074,203.00766315789474,0.004705182,4.3,5,0
28634.08740729635,128.75,4300,4.999328621085759,0.0,2286761,229.56842514052124,0.004705182,4.3,5,0
28634.86040754762,126.25,4300,4.765395981169135,0.0,2307787,233.93263991662326,0.004705182,4.3,5,0
28635.696669732788,166.25,4300,4.576798694267671,0.0,2143948,188.5972869014642,0.004705182,4.3,5,0
28636.18043881865,126.25,4300,4.868746600468818,0.0,1919781,208.05209379885358,0.004705182,4.3,5,0
28636.927159759503,92.5,4300,4.59324462607337,0.0,2147467,275.5019743954481,0.004705182,4.3,5,0
28637.43258236777,79.125,4300,4.786142805170402,0.0,2133870,307.1018209029683,0.004705182,4.3,5,0
28638.627583184378,23.25,4300,4.747802790544696,0.0,2146120,1038.3400146257075,0.004705182,4.3,5,0
28640.224217565537,10.5,4300,4.737816000957842,0.0,2108491,1509.9867895868529,0.004705182,4.3,5,0
28642.37661333585,34.0,4300,4.914941911587105,0.0,2184571,1322.8740893707375,0.004705182,4.3,5,0
28643.539830587615,49.0,4300,4.958094126176457,0.0,2121928,456.84778541064975,0.004705182,4.3,5,0
28644.895713950707,65.625,4300,4.593337177805529,0.0,2219102,364.7569483709274,0.004705182,4.3,5,0
28645.88287513508,85.25,4300,4.805319792980308,0.0,2124950,288.01738482522205,0.004705182,4.3,5,0
28646.62769143342,81.25,4300,4.992483543587595,0.0,2246506,312.83624939271255,0.004705182,4.3,5,1
28647.492458946348,93.625,4300,4.736089811594062,0.0,1961140,256.39373199353525,0.004705182,4.3,5,0
28648.05989214188,95.75,4300,4.966560104297099,0.0,2155012,269.529707296963,0.004705182,4.3,5,0
