time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28648.15897066687,198.75,750,4.0,0.09907852499172459,450283,99.07852499172459,0.004705182,0.32396234253558426,5,0
28648.437958043232,198.75,4300,4.830045574313141,0.0,2123065,169.95442568685866,0.004705182,0.75,5,0
28648.823858068445,186.25,4300,4.651612037047158,0.0,2177073,178.43353726598377,0.004705182,4.3,5,0
28649.862315714287,145.0,4300,4.94611645809979,0.0,2160877,205.49557894736841,0.004705182,4.3,5,0
28651.091988216634,118.75,4300,4.707761240371259,0.0,2233056,238.35521772853187,0.004705182,4.3,5,0
28652.39924088018,21.5,4300,4.509793550908646,0.0,1941625,1197.9676894626139,0.004705182,4.3,5,0
28653.481362952414,92.5,4300,4.733375001833254,0.0,2157535,276.4185490753912,0.004705182,4.3,5,0
28654.222153406714,108.625,4300,4.975831536264844,0.0,2290172,257.543465568409,0.004705182,4.3,5,0
28655.124634947275,41.25,4300,4.976214260347779,0.0,2055469,499.61727591706546,0.004705182,4.3,5,0
28656.366645426544,48.125,4300,4.516641153034041,0.0,2169201,459.5731073137389,0.004705182,4.3,5,0
28658.09975677885,12.0,4300,4.751304162858932,0.0,2173522,1265.3369901751093,0.004705182,4.3,5,0
28659.534522826358,14.5,4300,4.977808320171482,0.0,2102452,1273.4958426874496,0.004705182,4.3,5,0
28660.22890728897,82.125,4300,4.671251191276184,0.0,2209463,306.55712889529764,0.004705182,4.3,5,0
28660.548717374513,108.875,4300,4.915259815362231,0.0,2275376,255.9913759139525,0.004705182,4.3,5,0
28661.005631250333,107.875,4300,4.678712232267762,0.0,2005399,236.5475830944685,0.004705182,4.3,5,0
28662.110639099894,119.0,4300,4.946391453851133,0.0,2152483,232.3207784166298,0.004705182,4.3,5,0
28662.340165842674,131.25,4300,4.727971618030733,0.0,2289689,218.41983582040018,0.004705182,4.3,5,0
28662.683538334324,137.5,4300,4.521838825686235,0.0,2059512,206.1327923444976,0.004705182,4.3,5,0
28664.952353874865,15.25,4300,4.666050905068301,0.0,2220726,1355.7879206179339,0.004705182,4.3,5,0
28667.116259373342,12.375,4300,4.7506119657920935,0.0,2156729,1415.4389392762066,0.004705182,4.3,5,0
28668.19837762129,111.75,4300,4.793786121417936,0.0,2039773,456.82584437415665,0.004705182,4.3,5,0
28669.259125249107,103.125,4300,4.536058509296723,0.0,2176469,257.72761212121213,0.004705182,4.3,5,0
28670.033923672076,95.5,4300,4.760169305659358,0.0,2221506,275.88920363736565,0.004705182,4.3,5,0
28670.47761727621,94.375,4300,4.997777113257824,0.0,2044075,262.39219240153363,0.004705182,4.3,5,0
28671.039266474843,122.625,4300,4.767603219808604,0.0,2186790,230.17389344921938,0.004705182,4.3,5,0
28671.708607395336,137.5,4300,4.5586704121531,0.0,2105231,208.93280765550242,0.004705182,4.3,5,0
28672.0923920636,117.5,4300,4.8069821344375345,0.0,2395588,251.6882777155655,0.004705182,4.3,5,0
28672.56756520663,126.25,4300,4.59544375819991,0.0,1972048,211.53837623762377,0.004705182,4.3,5,0
28673.806813659085,90.875,4300,4.817636915370691,0.0,2134614,277.8068428292189,0.004705182,4.3,5,0
28674.284434038622,81.0,4300,4.519547530412543,0.0,2164140,298.0893849581487,0.004705182,4.3,5,0
28675.45660989056,86.25,4300,4.733225101732147,0.0,2113193,286.3224286803966,0.004705182,4.3,5,0
28677.18872851323,13.25,4300,4.520092502026668,0.0,2147852,1713.1325997054782,0.004705182,4.3,5,0
28679.213375751642,14.0,4300,4.727261894302971,0.0,2191074,1292.8306077236978,0.004705182,4.3,5,0
28680.625249199675,45.25,4300,4.597233485631622,0.0,2286761,630.0284086713493,0.004705182,4.3,5,0
28681.046315043986,51.0,300,4.987623083154842,0.0,179328,109.6104024767802,0.004705182,-3.7,5,0
28681.439621750233,57.625,4300,8.594316376909836,0.0,2143948,393.30670624500516,0.004705182,0.2999999999999998,10,2
28682.205479840773,57.625,4300,4.733768405680243,0.0,1919781,360.5479712295924,0.004705182,4.3,5,0
28682.529599002362,106.75,4300,4.98436388454133,0.0,2147467,249.40452113891286,0.004705182,4.3,5,0
28683.034509629735,102.625,4300,4.7292658910802094,0.0,2133870,255.09799346111933,0.004705182,4.3,5,0
28683.617972642223,142.5,4300,4.522440701791198,0.0,2146120,206.82518928901203,0.004705182,4.3,5,0
28684.803716448445,155.0,4300,4.827887710280163,0.0,2108491,194.55299151103566,0.004705182,4.3,5,0
28685.17359996623,122.125,4300,4.598541358743703,0.0,2184571,229.34635153645985,0.004705182,4.3,5,0
28686.13238869739,150.0,4300,4.899415576287564,0.0,2121928,199.12578245614034,0.004705182,4.3,5,0
28687.262337855598,128.75,4300,4.6742724715353905,0.0,2219102,225.1431047521717,0.004705182,4.3,5,0
28688.19970049757,81.5,4300,4.867994177276498,0.0,2124950,306.27829425889337,0.004705182,4.3,5,0
28689.304396190164,96.125,4300,4.591188504837924,0.0,2246506,276.80567243857365,0.004705182,4.3,5,0
28689.980004356745,123.375,4300,4.877329431622973,0.0,1961140,213.85907321495228,0.004705182,4.3,5,0
28690.847268597623,111.5,4300,4.634571857867959,0.0,2155012,242.7575737550154,0.004705182,4.3,5,0
