time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
4874.644266617633,2.14014117647,750,4.0,1.6438931885945212,450283,1643.8931885945212,0.4849236,-6.31874071095644,50,2
4876.355191352837,1.65847037702,750,6.289075264795886,0.0,398865,1710.924735204114,0.5870085,0.75,45,0
4880.327621574899,1.82632349469,1850,6.316645042733542,0.0,877771,3972.4302220623445,0.50515753,0.75,40,0
4885.765716618277,1.50629585799,1850,4.878549999355429,0.0,933276,5438.095043378113,0.42876095,1.85,35,0
4888.700468665943,2.42712338858,1200,5.943797951689932,0.0,652874,2934.7520476654977,0.24184632,0.5499999999999999,35,1
4890.956876423665,1.83959259259,1200,7.687390193968224,0.0,520315,2256.4077577217076,0.061947346,1.2,30,0
4893.47818381437,1.77973594132,1200,9.166082803262558,0.0,561791,2521.3073907056673,0.075720176,1.2,25,0
4896.152936151512,2.57621176471,1200,10.491330466120363,0.0,709534,2674.752337142194,0.056080442,1.2,30,2
4899.773016389954,1.70979859485,1850,10.871250227678559,0.0,852833,3620.080238441806,0.018921945,1.2000000000000002,25,0
4903.7987485278045,1.77063212435,1850,10.845518089828307,0.0,913888,4025.7321378502506,0.0617128,1.85,25,1
4910.41067313954,1.25958818263,1850,8.233593478091874,0.0,939819,6611.924611736433,0.032531075,1.85,30,2
4914.08346651502,1.07202478699,1200,8.560800102612669,0.0,594078,3672.7933754792043,0.021352129,0.5499999999999999,35,2
4918.265319376247,1.12344922547,1200,8.378947241385555,0.0,624282,4181.852861227114,0.0119789215,1.2,35,1
4922.52875467475,1.54804049494,1200,8.115511942881724,0.0,687371,4263.43529850383,0.017899577,1.2,40,2
4927.234691994,1.0627044108,1200,7.409574623632056,0.0,526950,4705.937319249668,0.013632103,1.2,40,1
4930.058353800596,0.934235093697,750,8.585912817036714,0.0,366214,2823.661806595341,0.51239175,0.3,45,2
4932.9856680826,1.17326988103,750,9.658598535032946,0.0,360831,2927.31428200377,0.5253946,0.75,50,2
4936.749063828309,1.58302875399,750,9.895202789323754,0.0,372963,3763.395745709191,0.19337443,0.75,50,1
4941.5823767091915,1.50136956522,1200,9.061889908441342,0.0,639204,4833.31288088241,0.6722255,0.75,55,2
4944.579043023341,2.2368,1200,10.065223594291213,0.0,586839,2996.666314150128,0.0345149,1.2,55,1
4946.716615680758,3.18540689655,1200,11.927650936874782,0.0,601738,2137.572657416431,0.16330647,1.2,50,0
4949.766321930735,1.56480661841,1850,12.877944686897004,0.0,955231,3049.706249977778,0.0075462824,1.2000000000000002,45,0
4956.8829238730805,1.87347432024,1850,9.761342744551323,0.0,968026,7116.601942345683,0.61960703,1.85,40,0
4959.577265189878,1.86433246753,1200,11.067001427754054,0.0,536667,2694.3413167972676,0.029178534,0.5499999999999999,40,1
4963.742897592548,2.99552263374,1850,10.901369025084573,0.0,897976,4165.63240266948,0.6019799,1.2000000000000002,45,2
4966.619318876975,2.52828615863,1850,12.024947740656588,0.0,905935,2876.421284427986,0.027059743,1.85,45,1
4970.912639386045,1.97208559201,1850,11.73162723158734,0.0,1076599,4293.320509069246,0.45177278,1.85,50,2
4974.105384620541,2.4740899654,1850,12.538881997090634,0.0,758197,3192.745234496708,0.06204857,1.85,45,0
4977.716032004697,2.01281831187,1850,12.928234612935388,0.0,972798,3610.6473841552447,0.4214622,1.85,40,0
4982.700306295758,3.85805181347,2850,11.94396032187423,0.0,1561263,4984.27429106116,0.38520494,1.85,40,1
4986.664809858494,2.70145812808,2850,11.979456759138715,0.0,1341201,3964.5035627355137,0.011015369,2.85,45,2
4991.126565822113,2.27993397524,2850,11.517700795520181,0.0,1497683,4461.755963618534,0.0050252294,2.85,40,0
4995.697526706591,3.08443076923,2850,10.946739911040916,0.0,1358081,4570.960884479264,0.0052679246,2.85,45,2
5001.853166444122,2.03651888342,2850,8.791100173510488,0.0,1587293,6155.6397375304305,0.00841641,2.85,45,1
5007.215966256211,1.05163055872,1850,7.428300361421475,0.0,1026056,5362.799812089012,0.67959034,0.8500000000000001,40,0
5015.5153945192205,0.442941793103,1200,4.0,0.8711279015879799,598727,8299.428263009455,0.66959006,-3.1958499768283137,45,2
5018.520702707465,0.355770713392,300,4.99469181175509,0.0,131610,3005.308188244909,0.004705182,-0.6000000000000001,50,2
5021.64710775793,0.319737793852,300,5.868286761290471,0.0,124011,3126.4050504646193,0.004705182,0.3,50,1
5025.677021825985,0.226509438841,300,5.83837269323535,0.0,144254,4029.914068055122,0.004705182,0.3,55,2
5031.563989721388,0.204309161744,300,4.0,0.048595202167219215,149991,5886.9678954025685,0.004705182,0.09104063068095739,60,2
5037.754345978279,0.198478447189,300,4.0,2.1903562568920307,147968,6190.356256892031,0.004705182,-9.11853190463573,60,1
5044.701622174227,0.198478447189,300,4.0,2.9472761959466487,161857,6947.276195946649,0.004705182,-12.373287642570588,60,1
5050.903053352454,0.199998761802,300,4.0,2.2014311782268403,145210,6201.4311782268405,0.004705182,-9.166154066375412,60,1
5057.816540769916,0.215957280171,300,4.0,2.913487417462474,172312,6913.487417462474,0.004705182,-12.227995895088636,60,1
5064.49776157577,0.212852478134,300,4.0,2.6812208058535654,167025,6681.220805853565,0.004705182,-11.22924946517033,60,1
5070.030794440244,0.255014204021,300,4.0,1.5330328644748343,160064,5533.032864474834,0.004705182,-6.292041317241788,60,2
5075.43174821352,0.206024607139,300,4.0,1.4009537732755344,137507,5400.953773275534,0.004705182,-5.724101225084798,60,1
5080.342367442538,0.209466300701,300,4.0,0.910619229017343,118421,4910.619229017343,0.004705182,-3.615662684774575,60,1
