time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
16185.625625913974,0.61874829932,750,4.0,6.619212714537035,450283,6619.212714537035,0.31548348,-27.71261467250925,55,1
16187.736588258225,0.725696635411,300,5.8890376557490836,0.0,155580,2110.9623442509164,0.004705182,-0.15000000000000002,50,0
16189.542650262016,0.496249261348,300,8.082975651959863,0.0,139857,1806.0620037892206,0.08865596,0.3,45,0
16195.600971583746,0.740263384615,750,6.024654330229216,0.0,382355,6058.321321730647,0.5233651,0.3,40,0
16197.638036497445,0.63248,300,7.987589416530918,0.0,163442,2037.064913698298,0.020105502,-0.15000000000000002,40,1
16203.617956215372,0.372297472924,750,6.007669698601761,0.0,318564,5979.919717929157,0.31240612,0.3,35,0
16205.778730562224,0.652508840017,300,7.846895351749414,0.0,153295,2160.7743468523468,0.018115332,-0.15000000000000002,35,1
16208.492133839238,0.529390854185,300,9.133492074735775,0.0,173849,2713.4032770136396,0.15382317,0.3,40,2
16213.25333997897,0.679489932886,750,8.37228593500442,0.0,374758,4761.206139731355,0.37159553,0.3,45,2
16217.390734755958,0.820264550265,750,8.234891158016735,0.0,362795,4137.394776987685,0.022708824,0.75,40,0
16221.50978885523,1.31579835014,750,8.115837058743137,0.0,353220,4119.054099273597,0.02291587,0.75,45,2
16224.832509152573,0.8035429727,750,8.793116761401011,0.0,405134,3322.7202973421263,0.018824548,0.75,50,2
16228.906976166627,1.08320238095,750,8.71864974734659,0.0,386351,4074.4670140544213,0.48045468,0.75,55,2
16232.629403668556,1.10349689441,750,8.996222245416275,0.0,434409,3722.4275019303145,0.13050772,0.75,60,2
16235.195755609024,1.32113423831,750,10.429870304947853,0.0,337059,2566.3519404684207,0.4383427,0.75,55,0
16239.502354575647,1.05744026187,1200,10.123271338325027,0.0,587876,4306.598966622827,0.13670018,0.75,50,0
16244.236592336023,1.10902032787,1200,9.38903357794842,0.0,617242,4734.237760376608,0.008842253,1.2,50,1
16248.876820669648,1.18575787728,1200,8.748805244323645,0.0,581493,4640.228333624776,0.027049076,1.2,50,1
16255.243511253375,0.634337955829,1200,6.382114660596297,0.0,639204,6366.690583727347,0.11395046,1.2,50,1
16259.024704499914,0.784258639911,750,6.600921414058111,0.0,350713,3781.193246538187,0.04895209,0.3,50,1
16263.776993550206,0.637820854387,750,5.848632363766309,0.0,386472,4752.289050291802,0.09916727,0.75,50,1
16270.905066567411,0.54706888361,750,4.0,1.2794406534396794,399894,7128.073017205988,0.53928,-4.751594809790621,50,1
16273.558311060679,0.475573041894,300,5.34675550673433,0.0,163927,2653.24449326567,0.004705182,-0.15000000000000002,45,0
16276.075773819986,0.475573041894,300,6.829292747426498,0.0,137654,2517.462759307832,0.004705182,0.3,50,2
16277.95342392378,0.689926979611,300,8.951642643633887,0.0,146754,1877.6501037926107,0.009071432,0.3,50,1
16281.693255959699,0.9327523066,750,9.211810607714597,0.0,379700,3739.8320359192917,0.23127452,0.3,55,2
16287.057767147357,1.08850168577,1200,7.847299420056157,0.0,696376,5364.51118765844,0.32242942,0.75,55,1
16293.54741028516,0.549153575615,1200,5.3576562822528135,0.0,487160,6489.643137803343,0.35096058,1.2,50,0
16295.982599297922,0.574262172285,300,6.922467269491261,0.0,153605,2435.189012761553,0.6365063,-0.6000000000000001,55,2
16298.247979274525,0.574262172285,300,8.65708729288931,0.0,149029,2265.379976601951,0.070358604,0.3,50,0
16300.425490716287,0.641966927763,300,10.479575851128281,0.0,157421,2177.5114417610275,0.6616651,0.3,50,1
16305.22793840868,0.687194029851,750,9.677128158733915,0.0,400322,4802.447692394368,0.021636974,0.3,45,0
16309.710919061194,0.740158649789,750,9.19414750622036,0.0,369834,4482.980652513554,0.05608462,0.75,50,2
16314.160133290587,0.750535082715,750,8.744933276826762,0.0,412837,4449.214229393599,0.08079322,0.75,50,1
16318.544909168993,0.68373,750,8.360157398419917,0.0,401088,4384.775878406844,0.12473532,0.75,55,2
16323.509449758594,0.475184299295,750,7.395616808819215,0.0,365161,4964.540589600702,0.048703853,0.75,60,2
16328.658144482868,0.559603550296,750,6.2469220845462115,0.0,321064,5148.694724273003,0.13488683,0.75,60,2
16330.604292682505,0.559603550296,300,8.300773884910313,0.0,124011,1946.1481996358978,0.3485799,-0.15000000000000002,55,0
16336.327695347629,0.657725094578,750,6.577371219785668,0.0,378327,5723.402665124645,0.69534296,0.3,60,2
16338.275383342827,0.676570883055,300,8.62968322458826,0.0,149991,1947.6879951974076,0.32107002,-0.15000000000000002,55,0
16342.998653209783,0.659351408825,750,7.906413357631285,0.0,345516,4723.269866956976,0.17519994,0.3,55,1
16348.215208298148,0.607762912786,750,6.6898582692652795,0.0,384505,5216.555088366005,0.05947995,0.75,55,1
16353.610450150156,0.498090880602,750,5.29461641725743,0.0,372093,5395.24185200785,0.60032415,0.75,50,0
16356.644563738664,0.475157135497,300,6.26050282874919,0.0,172312,3034.113588508241,0.1526875,-0.15000000000000002,55,2
16359.767265265462,0.45429689298,300,7.137801301953322,0.0,167025,3122.701526795867,0.0056210733,0.3,55,1
16362.533739215125,0.522549892319,300,8.371327352290503,0.0,160064,2766.4739496628185,0.0129916975,0.3,55,1
16365.615431671806,0.315083202512,300,9.289634895608907,0.0,137507,3081.692456681596,0.3694243,0.3,55,1
16368.860403545055,0.315083202512,300,10.044663022358284,0.0,118421,3244.9718732506253,0.6924597,0.3,55,1
