time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30090.609518686135,171.25,750,4.0,0.10214222973492125,450283,102.14222973492124,0.004705182,0.31078841213983865,5,0
30090.793918348063,171.25,4300,7.815600338071455,0.0,2123065,184.399661928544,0.004705182,0.75,10,2
30091.214571145607,171.25,4300,4.628544885132539,0.0,2177073,187.05545293891663,0.004705182,4.3,5,0
30092.203559901747,207.5,4300,4.960849179362088,0.0,2160877,167.69570577045022,0.004705182,4.3,5,0
30093.27776956918,217.5,4300,4.794390870832143,0.0,2233056,166.45830852994555,0.004705182,4.3,5,0
30094.40541847945,233.75,4300,4.644442095149621,0.0,1941625,149.9487756825218,0.004705182,4.3,5,0
30095.120494532923,231.25,4300,4.985754135706413,0.0,2157535,158.6879594432089,0.004705182,4.3,5,0
30095.96259632239,187.5,4300,4.802897287987115,0.0,2290172,182.85684771929826,0.004705182,4.3,5,0
30097.018714721926,109.25,4300,4.564460559093943,0.0,2055469,238.43672889317116,0.004705182,4.3,5,0
30097.72502500147,118.375,4300,4.830146254642211,0.0,2169201,234.31430445173126,0.004705182,4.3,5,0
30101.72920149314,15.5,4300,4.524055996352962,0.0,2173522,3306.0902582892504,0.004705182,4.3,5,0
30102.75232340394,192.5,4300,4.5715381576455805,0.0,2102452,452.51783870738086,0.004705182,4.3,5,0
30103.101391520944,187.5,4300,4.89230613518944,0.0,2209463,179.23202245614038,0.004705182,4.3,5,0
30103.54047266292,202.5,4300,4.717683611472741,0.0,2275376,174.62252371669916,0.004705182,4.3,5,0
30105.353415674777,23.0,4300,4.9034414146764025,0.0,2005399,814.2421967963387,0.004705182,4.3,5,0
30106.513752464874,122.875,4300,4.782623427156137,0.0,2152483,1120.8179875202661,0.004705182,4.3,5,0
30106.861793834316,168.75,4300,4.588362143725338,0.0,2289689,194.2612834307992,0.004705182,4.3,5,0
30109.16612684523,13.0,4300,4.723085681273369,0.0,2059512,1365.2764624519702,0.004705182,4.3,5,0
30110.02727567968,113.875,4300,4.972039538279463,0.0,2220726,251.04614299390576,0.004705182,4.3,5,0
30111.08107155604,99.875,4300,4.710192945828374,0.0,2156729,261.8465924510902,0.004705182,4.3,5,0
30111.74822231431,116.375,4300,4.982592208647074,0.0,2039773,227.60073718129914,0.004705182,4.3,5,0
30112.57197416112,120.5,4300,4.750491295784005,0.0,2176469,232.10091286307053,0.004705182,4.3,5,0
30113.24165954292,75.125,4300,4.921474071858968,0.0,2221506,329.01722392503723,0.004705182,4.3,5,0
30114.032008520295,93.125,4300,4.656633662109762,0.0,2044075,264.8404097492052,0.004705182,4.3,5,0
30115.058831332455,28.5,4300,4.865976539840882,0.0,2186790,790.6571222688793,0.004705182,4.3,5,0
30115.821693363836,79.375,4300,4.562628369099068,0.0,2105231,303.3481707418152,0.004705182,4.3,5,0
30118.178381561902,12.125,4300,4.824041200381763,0.0,2395588,2238.587168717305,0.004705182,4.3,5,0
30118.615858735397,138.75,4300,4.624353128309691,0.0,1972048,199.6880720720721,0.004705182,4.3,5,0
30119.832001229446,90.25,4300,4.845176431998276,0.0,2134614,279.1766963114157,0.004705182,4.3,5,0
30120.22321045729,127.5,4300,4.578054716944207,0.0,2164140,267.1217150540681,0.004705182,4.3,5,0
30121.17065262955,146.25,4300,4.8763773872096134,0.0,2113193,201.6773297345929,0.004705182,4.3,5,0
30121.521531973813,115.125,4300,4.53382013634091,0.0,2147852,342.55725086870376,0.004705182,4.3,5,0
30122.411405028983,122.375,4300,4.803044655452784,0.0,2191074,230.77548088812432,0.004705182,4.3,5,0
30123.469128203873,120.875,4300,4.5637318551479895,0.0,2286761,239.31280030479508,0.004705182,4.3,5,0
30124.27462199296,97.375,4300,4.780190147897909,0.0,2307787,283.54170725007975,0.004705182,4.3,5,0
30125.05947899952,52.875,4300,4.858737685536331,0.0,2143948,421.4524623615777,0.004705182,4.3,5,0
30125.8761378431,86.625,4300,4.5921105358439185,0.0,1919781,266.6271496924129,0.004705182,4.3,5,0
30129.704774980397,14.625,4300,4.662807814142235,0.0,2147467,3429.302721701683,0.004705182,4.3,5,0
30131.70404239183,12.0,4300,4.572841316221469,0.0,2133870,1589.9664979207669,0.004705182,4.3,5,0
30132.8803112752,47.25,4300,4.64935733129288,0.0,2146120,923.4839849285887,0.004705182,4.3,5,0
30136.54707016933,8.25,4300,4.98259843716207,0.0,2108491,3166.75889413081,0.004705182,4.3,5,0
30137.660199635622,24.875,4300,4.555805600301866,0.0,2184571,926.7928368602045,0.004705182,4.3,5,0
30139.729342151913,26.875,4300,4.5744026568722935,0.0,2121928,1981.4029434295724,0.004705182,4.3,5,0
30150.969656916255,1.25,4300,4.0,6.665912107471636,2219102,11240.31476434393,0.004705182,-24.36342206212803,5,1
30156.866352099805,11.75,1850,4.0,1.896695183548928,958994,5896.695183548928,0.7954388,-8.755789289260392,5,1
30157.404071069574,11.75,1200,7.462281030235163,0.0,638661,537.7189697648375,0.4370159,0.5499999999999999,10,2
30158.73355783013,14.125,4300,10.132794269675228,0.0,1961140,1329.486760559934,0.004705182,1.1999999999999997,15,2
30161.157394753453,8.0,4300,11.708957346356414,0.0,2155012,2423.8369233188155,0.004705182,4.3,20,2
