time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
16560.547937578023,0.814616084977,750,4.0,5.127185897414645,450283,5127.185897414644,0.0060650315,-21.29689935888297,45,1
16562.44121907928,0.715250327654,300,6.106718498746048,0.0,155580,1893.2815012539522,0.0058117616,-0.15000000000000002,40,0
16564.084180981583,0.784548598688,300,8.463756596441497,0.0,139857,1642.961902304551,0.38756117,0.3,35,0
16568.43673042906,0.942263565891,750,8.111207148962142,0.0,382355,4352.549447479354,0.09186501,0.3,30,0
16573.319470383398,0.693322595078,750,7.228467194627053,0.0,411561,4882.739954335089,0.022392113,0.75,25,0
16576.76667524757,1.04428433402,750,7.781262330451354,0.0,318564,3447.204864175699,0.028086346,0.75,20,0
16579.918878854656,0.970073155611,750,8.629058723368043,0.0,352642,3152.2036070833105,0.014912439,0.75,25,2
16584.62641763685,0.712781609195,750,7.921519941176189,0.0,437162,4707.538782191854,0.02673416,0.75,25,1
16588.722455741972,0.780300769686,750,7.82548183605395,0.0,374758,4096.038105122239,0.04416514,0.75,30,2
16593.553392370566,0.850610662359,750,6.994545207459848,0.0,362795,4830.936628594102,0.019057896,0.75,35,2
16598.44677832259,0.610781456954,750,6.101159255439088,0.0,353220,4893.385952020761,0.32637972,0.75,35,1
16600.016792139326,1.02987130435,300,8.53114543869828,0.0,156148,1570.013816740807,0.56943077,-0.15000000000000002,35,1
16603.170914580933,1.06054425363,750,9.37702299709079,0.0,386351,3154.1224416074892,0.03208909,0.3,40,2
16606.079202681605,1.57538129496,750,10.46873489641826,0.0,434409,2908.2881006725306,0.54892033,0.75,40,1
16609.956640281936,1.22020018886,1200,10.59129729608807,0.0,526950,3877.4376003301895,0.013690299,0.75,40,1
16614.23360222125,1.13407054963,1200,10.314335356771188,0.0,587876,4276.961939316881,0.005678054,1.2,40,1
16619.284834403792,0.853263420724,1200,9.263103174230658,0.0,617242,5051.232182540532,0.0068428987,1.2,40,1
16623.91082145614,0.875305457123,1200,8.637116121882226,0.0,581493,4625.9870523484315,0.034589835,1.2,45,2
16632.203378227303,0.495470363951,1200,4.3445593507172235,0.0,639204,8292.556771165002,0.121142514,1.2,50,2
16634.37918531954,0.614940655447,300,6.168752258480077,0.0,140881,2175.8070922371458,0.0057401713,-0.6000000000000001,50,1
16637.493567810852,0.333570498915,300,7.054369767169206,0.0,157671,3114.3824913108706,0.018803235,0.3,55,2
16640.87221192232,0.571347154165,300,7.675725655700529,0.0,157812,3378.6441114686772,0.0071608415,0.3,60,2
16643.537325105557,0.450128990228,300,9.010612472467368,0.0,163927,2665.1131832331607,0.011803907,0.3,55,0
16650.89904813349,0.532597364568,750,5.648889444532407,0.0,343800,7361.7230279349615,0.65734625,0.3,50,0
16653.3716824203,0.449097708082,300,7.1762551577233245,0.0,146754,2472.634286809082,0.004705182,-0.15000000000000002,55,2
16656.338181230407,0.449097708082,300,8.20975634761738,0.0,153938,2966.498810105945,0.06874575,0.3,60,2
16659.808404150437,0.446965898019,300,8.739533427587336,0.0,181901,3470.222920030045,0.21731876,0.3,60,1
16664.77423172606,0.523878879637,750,7.77370585196075,0.0,277716,4965.827575626586,0.25194418,0.3,60,2
16671.7094491099,0.421584747976,750,4.838488468118885,0.0,400396,6935.217383841865,0.4049234,0.75,60,1
16676.10152010502,0.288215115095,300,4.446417473000841,0.0,149029,4392.070995118044,0.004705182,-0.15000000000000002,55,0
16681.464225449487,0.244492197949,300,4.0,0.9162878714635936,157421,5362.705344464434,0.004705182,-3.6400378472934523,60,2
16686.329173443704,0.309295477055,300,4.0,0.8649479942164926,157488,4864.947994216493,0.004705182,-3.4192763751309183,55,0
16690.25411855471,0.40960284951,300,4.075054888994726,0.0,143881,3924.9451110052746,0.004705182,0.3,55,1
16693.694374783303,0.40960284951,300,4.63479866040082,0.0,163444,3440.2562285939057,0.004705182,0.3,60,2
16696.716613502143,0.513484162896,300,5.6125599415568574,0.0,179328,3022.2387188439625,0.004705182,0.3,60,2
16698.55026538549,0.81887076537,300,7.778908058212617,0.0,159914,1833.65188334424,0.004705182,0.3,60,2
16703.32402789043,0.547033663366,750,7.005145553271896,0.0,321064,4773.762504940722,0.4568905,0.3,55,0
16709.227225573548,0.40077043673,750,5.101947870155677,0.0,361565,5903.197683116218,0.6288931,0.75,55,1
16712.530414039004,0.36512221231,300,5.7987594046986635,0.0,144254,3303.188465457014,0.0219911,-0.15000000000000002,55,1
16715.82539243761,0.483353416605,300,6.503781006092814,0.0,149991,3294.978398605849,0.004705182,0.3,60,2
16718.430150875738,0.540531304857,300,7.899022567964506,0.0,147968,2604.758438128308,0.004705182,0.3,55,0
16721.031755644126,0.540531304857,300,9.297417799578218,0.0,161857,2601.6047683862885,0.09670975,0.3,55,1
16722.860685269927,0.769857846587,300,11.468488173779214,0.0,145210,1828.929625799003,0.46747425,0.3,50,0
16727.18195301465,0.969840752351,750,11.147220429056143,0.0,438281,4321.2677447230735,0.044059105,0.3,50,1
16733.703999130103,0.741225959261,1200,8.625174313602965,0.0,630203,6522.046115453176,0.6967762,0.75,55,2
16744.698239151876,0.35798505664,1200,4.0,2.3690657081709285,638661,10994.240021773894,0.5542931,-8.986982545134993,55,1
16747.716189184994,0.527804565479,300,4.982049966882294,0.0,137507,3017.950033117706,0.004705182,-0.6000000000000001,55,1
16749.68558071153,0.527804565479,300,7.012658440344072,0.0,118421,1969.3915265382218,0.004705182,0.3,55,1
