time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28746.24157378859,16.25,750,4.0,0.313345036437247,450283,313.34503643724696,0.004705182,-0.597383656680162,10,2
28747.346338225838,21.0,4300,6.895235562753036,0.0,2123065,1104.7644372469638,0.004705182,0.75,15,2
28748.281194711668,24.375,4300,9.960379076923076,0.0,2177073,934.8564858299595,0.004705182,4.3,10,0
28749.46723627712,24.375,4300,4.633841273954117,0.0,2160877,826.5378029689609,0.004705182,4.3,5,0
28750.279793235295,25.875,4300,4.867314676106841,0.0,2233056,766.5265978472752,0.004705182,4.3,5,0
28751.7778516658,37.5,4300,4.851300641019123,0.0,1941625,516.0140350877193,0.004705182,4.3,5,0
28752.316665552717,76.875,4300,4.532915895268683,0.0,2157535,318.3847457504402,0.004705182,4.3,5,0
28753.519403094353,95.875,4300,4.751761695035375,0.0,2290172,281.1542002333082,0.004705182,4.3,5,0
28754.646864492555,55.625,4300,4.858822666633998,0.0,2055469,392.93902840137724,0.004705182,4.3,5,0
28756.083393673798,48.0,4300,4.717819260912278,0.0,2169201,641.0034057217212,0.004705182,4.3,5,0
28757.97016188326,35.0,4300,4.882198043946252,0.0,2173522,1335.621216966027,0.004705182,4.3,5,0
28759.145028152445,65.125,4300,4.530338405598944,0.0,2102452,351.8596383473078,0.004705182,4.3,5,0
28761.530320155995,20.375,4300,4.959195719242327,0.0,2209463,2071.1426863566176,0.004705182,4.3,5,0
28763.002545779756,29.25,4300,4.840157565958064,0.0,2275376,1119.0381532842628,0.004705182,4.3,5,0
28763.927008029186,68.75,4300,4.51452017648438,0.0,2005399,325.63738947368427,0.004705182,4.3,5,0
28764.62744936775,69.5,4300,4.673711937181086,0.0,2152483,340.8082393032942,0.004705182,4.3,5,0
28765.151373120912,66.0,4300,4.801566610227339,0.0,2289689,372.14532695374805,0.004705182,4.3,5,0
28768.76710198635,13.375,4300,4.529591390613463,0.0,2059512,3271.9752196138757,0.004705182,4.3,5,0
28772.362581850317,1.875,4300,4.934111526647045,0.0,2220726,3595.4798639664177,0.004705182,4.3,10,2
28774.869892381237,12.375,4300,4.570073016080954,0.0,2156729,2364.038510566091,0.004705182,4.3,5,0
28777.681742626377,4.5,4300,4.695783903689968,0.0,2039773,1874.2891123909872,0.004705182,4.3,5,0
28781.109643582124,15.0,4300,4.9106139921881615,0.0,2176469,2785.1699115018064,0.004705182,4.3,5,0
28782.14984861973,23.25,4300,7.870408954581872,0.0,2221506,1040.2050376062903,0.004705182,4.3,10,2
28783.46655198728,47.0,4300,4.7235253117344405,0.0,2044075,646.8836428474305,0.004705182,4.3,5,0
28784.24821499528,69.25,4300,4.877603670085191,0.0,2186790,345.92164164924947,0.004705182,4.3,5,0
28785.25229147258,35.875,4300,4.803436114611141,0.0,2105231,574.167555474051,0.004705182,4.3,5,0
28785.742518790394,84.0,4300,4.983276916616153,0.0,2395588,320.1591979949875,0.004705182,4.3,5,0
28786.288475017118,112.25,4300,4.755332863164036,0.0,1972048,227.9440534521158,0.004705182,4.3,5,1
28787.54156268357,101.25,4300,4.997795116575342,0.0,2134614,257.53774658869395,0.004705182,4.3,5,0
28791.603490861762,15.5,4300,4.935866938383912,0.0,2164140,4061.928178191431,0.004705182,4.3,5,0
28793.97715895748,14.125,4300,4.947771939551519,0.0,2113193,1488.094998832393,0.004705182,4.3,5,0
28794.370709188566,97.625,4300,4.6537833724514766,0.0,2147852,293.9885671000418,0.004705182,4.3,5,0
28795.321113413633,136.25,4300,4.938362091910676,0.0,2191074,215.42128054080155,0.004705182,4.3,5,0
28796.380628862753,157.5,4300,4.736095839613267,0.0,2286761,202.2662522974102,0.004705182,4.3,5,0
28797.131704095947,140.0,4300,4.99918282142864,0.0,2307787,236.9130181846263,0.004705182,4.3,5,0
28797.929295031492,177.5,4300,4.817468461161776,0.0,2143948,181.71436026686433,0.004705182,4.3,5,0
28798.837192286668,152.5,4300,4.631458121213545,0.0,1919781,186.01033994823123,0.004705182,4.3,5,0
28799.5058002692,98.625,4300,4.86809758756002,0.0,2147467,263.3605336535254,0.004705182,4.3,5,0
28800.23678353454,146.25,4300,4.665229679327902,0.0,2133870,202.86790823211876,0.004705182,4.3,5,0
28800.813555993074,77.125,4300,4.850901128615627,0.0,2146120,314.32855071227505,0.004705182,4.3,5,0
28801.508033877282,100.875,4300,4.594884140420232,0.0,2108491,256.0169881953956,0.004705182,4.3,5,0
28803.84802146846,9.625,4300,4.854120792839381,0.0,2184571,2240.7633475808516,0.004705182,4.3,5,0
28804.27839141686,51.0,4300,8.423750844438969,0.0,2121928,430.3699484004128,0.004705182,4.3,10,2
28805.540815990702,51.0,4300,4.977335653520495,0.0,2219102,446.41519091847266,0.004705182,4.3,5,0
28807.062017044038,15.625,4300,4.584739818310849,0.0,2124950,1392.595835209646,0.004705182,4.3,5,0
28808.54100693886,13.5,4300,4.6195474799634795,0.0,2246506,1465.1923383473697,0.004705182,4.3,5,0
28810.359530997488,14.625,4300,4.927184228885655,0.0,1961140,1192.363251077824,0.004705182,4.3,5,0
28812.30479767615,12.5,4300,4.977631293329572,0.0,2155012,1449.5529355560825,0.004705182,4.3,5,0
