time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
23224.212573755845,1.19766495977,750,4.0,4.010168074006698,450283,4010.168074006698,0.010390397,-16.4937227182288,40,0
23225.38649184849,1.19766495977,300,6.8260819073535774,0.0,155580,1173.9180926464226,0.03672783,-0.15000000000000002,45,2
23227.819841073477,1.2300505992,750,8.392732682369962,0.0,350812,2433.3492249836154,0.09374765,0.3,40,0
23229.97932687264,1.64559233926,750,10.23324688320803,0.0,382355,2159.4857991619324,0.3779971,0.75,35,0
23233.358416401872,1.77587264834,1200,10.85415735397781,0.0,652874,3379.089529230221,0.04111893,0.75,40,2
23236.04219368649,1.66927213115,1200,12.170380069357007,0.0,520315,2683.777284620802,0.63671386,1.2,35,0
23238.987372092375,1.69617503218,1200,13.225201663477504,0.0,561791,2945.1784058795024,0.67280996,1.2,30,0
23243.740535957033,2.35952025932,1850,12.472037798817034,0.0,1060487,4753.16386466047,0.5627495,1.2000000000000002,30,1
23247.478282260287,1.11501234568,1850,12.734291495562761,0.0,852833,3737.7463032542723,0.02026701,1.85,25,0
23253.304158559426,1.52737238494,1850,10.908415196422567,0.0,913888,5825.8762991401945,0.08120798,1.85,20,0
23257.96150648665,2.05463218391,1850,10.25106726920369,0.0,939819,4657.347927218878,0.64560574,1.85,20,1
23262.150898678658,2.29520391517,1850,10.061675077194561,0.0,917428,4189.392192009129,0.10892481,1.85,25,2
23266.54630970714,1.86490688259,1850,9.66626404870879,0.0,946851,4395.411028485771,0.018102229,1.85,25,1
23271.30976101463,1.71510285006,1850,8.902812741222336,0.0,1036454,4763.4513074864535,0.10035703,1.85,20,0
23275.3297112231,1.57133524355,1850,8.882862532750748,0.0,821631,4019.9502084715896,0.20141989,1.85,25,2
23280.083772699254,1.53201877934,1850,8.128801056595005,0.0,923170,4754.061476155743,0.2019196,1.85,30,2
23285.463067888708,1.32460194175,1850,6.749505867144611,0.0,966699,5379.295189450393,0.69667745,1.85,35,2
23289.409089913348,1.10725506073,1200,6.80348384250194,0.0,581493,3946.0220246426716,0.06135383,0.5499999999999999,40,2
23292.86649371011,1.46624806202,1200,7.346080045742421,0.0,639204,3457.4037967595186,0.13091223,1.2,45,2
23296.36465538831,1.42597183099,1200,7.847918367539141,0.0,586839,3498.1616782032797,0.010971241,1.2,50,2
23300.21681849125,1.47349206349,1200,7.995755264598923,0.0,601738,3852.1631029402183,0.008449551,1.2,50,1
23303.77579872612,1.61361218274,1200,8.436775029724926,0.0,616206,3558.9802348739972,0.010392401,1.2,55,2
23307.41708642611,1.4744389348,1200,8.795487329739117,0.0,656471,3641.28769998581,0.008776389,1.2,55,1
23310.970981440165,1.17778517902,1200,9.241592315683183,0.0,536667,3553.895014055934,0.029447962,1.2,50,0
23315.516790359285,0.658945436002,1200,8.69578339656436,0.0,587236,4545.808919118823,0.007846649,1.2,50,1
23321.396423809747,1.24880939476,1200,6.816149946100994,0.0,590335,5879.633450463366,0.052504785,1.2,45,0
23324.479942428745,1.13153212521,750,7.7326313271023315,0.0,425781,3083.518618998662,0.27790055,0.3,50,2
23327.639656434316,0.601102984447,750,8.572917321530285,0.0,277716,3159.714005572047,0.6931014,0.75,50,1
23334.368150311406,0.362730892111,750,5.844423444441613,0.0,400396,6728.493877088672,0.1269224,0.75,45,0
23336.998324732576,0.538620148277,300,7.214249023274186,0.0,149029,2630.1744211674277,0.013254477,-0.15000000000000002,45,1
23339.055078250272,0.715802254987,300,9.157495505575309,0.0,157421,2056.753517698876,0.09795816,0.3,50,2
23343.15919351337,0.916890314304,750,9.053380242477772,0.0,400322,4104.115263097537,0.07660221,0.3,50,1
23346.38547158453,1.05486585366,750,9.827102171320071,0.0,369834,3226.278071157699,0.11272763,0.75,50,1
23353.74772261956,1.00487292818,1200,6.464851136288305,0.0,670129,7362.251035031766,0.42654276,0.75,50,1
23356.980310592397,1.06244785772,750,7.232263163448096,0.0,401088,3232.5879728402097,0.09478821,0.3,55,2
23360.499332643252,0.817035826524,750,7.713241112594333,0.0,365161,3519.0220508537627,0.14549296,0.75,50,0
23363.814554896217,0.855457339693,750,8.398018859627815,0.0,321064,3315.222252966518,0.11380784,0.75,50,1
23367.41620321253,0.807292035398,750,8.796370543311337,0.0,361565,3601.6483163164776,0.04586248,0.75,50,1
23371.44455969442,0.840921389397,750,8.768014061424951,0.0,378327,4028.3564818863856,0.18087378,0.75,55,2
23376.71774732154,0.686989473684,750,7.494826434303232,0.0,390680,5273.18762712172,0.12432919,0.75,60,2
23379.60799109073,1.22325608856,750,8.604582665114913,0.0,345516,2890.24376918832,0.120014936,0.75,60,1
23385.16872559602,0.668794117647,1200,7.0438481598224,0.0,641452,5560.734505292512,0.61868227,0.75,55,0
23389.673346806434,0.675515904936,750,6.53922694940972,0.0,372093,4504.621210412681,0.5277902,0.3,50,0
23393.843079351125,0.921269916766,750,6.369494404720874,0.0,438281,4169.732544688846,0.28486836,0.75,50,1
23398.176673914553,0.590619828259,750,6.035899841291134,0.0,398987,4333.5945634297395,0.0927726,0.75,45,0
23400.57456905275,0.503540418547,300,7.6380047030904175,0.0,160064,2397.8951382007176,0.475296,-0.15000000000000002,50,2
23402.954193157508,0.503540418547,300,9.258380598332591,0.0,137507,2379.6241047578264,0.3848163,0.3,50,1
23406.032225631996,1.13848674699,750,10.180348123845064,0.0,314107,3078.0324744875275,0.5463075,0.3,55,2
