time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
9206.944479976642,1.7200754717,750,4.0,2.8275693741498356,450283,2827.5693741498358,0.08928751,-11.408548308844292,55,2
9208.796226304312,2.26877891654,750,6.1482536723311885,0.0,398865,1851.7463276688115,0.6900937,0.75,50,0
9213.259760796871,0.362733668342,1200,5.684719179771907,0.0,571051,4463.534492559282,0.10392234,0.75,45,0
9219.381026407838,0.452559386973,750,4.0,0.4365464311941696,382355,6121.265610966077,0.07834495,-1.577149654134929,40,0
9222.394738085308,0.476562870515,300,4.9862883225310535,0.0,163442,3013.7116774689466,0.0049900822,-0.15000000000000002,35,0
9224.847703503847,0.415351640991,300,6.533322903991883,0.0,126289,2452.96541853917,0.004705182,0.3,30,0
9227.69374220216,0.598179621426,300,7.687284205677242,0.0,153295,2846.038698314641,0.004705182,0.3,35,2
9230.43922248222,0.44690674805,300,8.941803925616874,0.0,173849,2745.4802800603693,0.006000461,0.3,40,2
9233.89742708385,0.244804911323,300,9.48359932398791,0.0,150710,3458.2046016289646,0.66905475,0.3,40,1
9238.762504801389,0.244804911323,300,8.618521606448946,0.0,139105,4865.077717538965,0.47653916,0.3,45,2
9242.589855760838,0.380059301769,300,8.791170646999545,0.0,141840,3827.3509594494017,0.09781579,0.3,45,1
9246.129659323586,0.380059301769,300,9.251367084251845,0.0,156148,3539.8035627477,0.28597057,0.3,40,0
9249.343476794615,0.524049557522,300,10.037549613223225,0.0,160746,3213.817471028619,0.6414509,0.3,35,0
9257.23314861562,0.437510626703,750,6.147877792219081,0.0,434409,7889.6718210041445,0.37471244,0.3,40,2
9260.349595222879,0.346744083923,300,7.031431184958237,0.0,140051,3116.4466072608448,0.004705182,-0.15000000000000002,45,2
9263.72093203879,0.378315057502,300,7.660094369047037,0.0,138313,3371.336815911199,0.018557686,0.3,50,2
9266.973782094052,0.48446460177,300,8.407244313783865,0.0,143509,3252.8500552631726,0.012901862,0.3,55,2
9269.647884186705,0.499904059041,300,9.733142221130423,0.0,150616,2674.102092653443,0.041142076,0.3,60,2
9276.951029190248,0.475770250368,750,6.429997217587827,0.0,405596,7303.145003542596,0.41525614,0.3,60,1
9279.8276279294,0.333126853377,300,7.553398478434865,0.0,140881,2876.5987391529625,0.011579797,-0.15000000000000002,55,0
9284.410569975262,0.235435020961,300,6.970456432572218,0.0,157671,4582.942045862647,0.042428795,0.3,60,2
9289.309842047816,0.922236157438,300,6.071184360018061,0.0,157812,4899.272072554157,0.004705182,0.3,60,1
9290.878725578714,1.0243827983,300,8.50230082912094,0.0,163927,1568.8835308971195,0.004705182,0.3,60,1
9293.864436685713,0.958604326588,750,9.516589722122262,0.0,343800,2985.7111069986795,0.04126022,0.3,60,1
9297.174508494641,1.05927703704,750,10.206517913193757,0.0,359903,3310.0718089285056,0.3373652,0.75,60,1
9301.713224570178,0.506851648352,750,9.667801837657064,0.0,379700,4538.716075536692,0.65488297,0.75,55,0
9306.985872063919,0.514239766082,750,8.395154343916081,0.0,425781,5272.647493740984,0.26583308,0.75,60,2
9310.16409314027,1.16974795417,750,9.21693326756387,0.0,277716,3178.221076352211,0.013752122,0.75,55,0
9313.199240224298,1.2823891709,750,10.181786183535586,0.0,400396,3035.147084028285,0.18985522,0.75,50,0
9315.799583618382,1.36125964546,750,11.581442789450975,0.0,400508,2600.343394084609,0.34034178,0.75,50,1
9320.685166647949,0.788391121776,1200,10.695859759885035,0.0,570392,4885.583029565941,0.008907358,0.75,50,1
9330.931408508264,0.534342270771,1200,4.449617899570163,0.0,620283,10246.241860314873,0.0122788865,1.2,55,2
9333.278924181197,0.534342270771,300,6.10210222663649,0.0,143881,2347.515672933672,0.004705182,-0.6000000000000001,55,1
9336.11085729544,0.494702097902,300,7.270169112393151,0.0,163444,2831.9331142433407,0.02307634,0.3,60,2
9338.812825999503,0.599369250986,300,8.56820040833146,0.0,179328,2701.96870406169,0.009698914,0.3,55,0
9340.626638253807,0.910010684798,300,10.754388154028026,0.0,159914,1813.8122543034337,0.12283068,0.3,60,2
9343.523532957252,0.824156424581,750,11.857493450581558,0.0,321064,2896.8947034464695,0.19027786,0.3,60,2
9347.366547402356,1.02243276148,1200,12.014479005477934,0.0,575591,3843.0144451036235,0.120133564,0.75,55,0
9351.05711139341,2.26877891654,1200,12.323915014425763,0.0,605884,3690.563991052172,0.04601974,1.2,55,1
9354.803827832313,0.362733668342,1200,12.577198575521388,0.0,587506,3746.716438904376,0.694258,1.2,55,1
9364.452937364142,0.476562870515,1200,6.928089043692162,0.0,566904,9649.109531829226,0.18719523,1.2,60,2
9367.578128537818,0.415351640991,300,7.802897870015214,0.0,161857,3125.1911736769475,0.104378834,-0.6000000000000001,60,1
9370.206300513266,0.598179621426,300,9.174725894567837,0.0,145210,2628.171975447377,0.29166815,0.3,60,2
9372.964303744746,0.44690674805,300,10.416722663086308,0.0,172312,2758.003231481529,0.54372483,0.3,60,2
9384.173427992799,0.316043217287,750,4.0,0.7924015849651714,398987,11209.12424805148,0.37424582,-3.107326815350237,60,2
9387.881435593788,0.380059301769,300,4.291992399010452,0.0,160064,3708.0076009895483,0.004705182,-0.15000000000000002,60,1
9390.761938533431,0.436272469253,300,5.411489459367908,0.0,137507,2880.502939642545,0.004705182,0.3,60,2
9392.836149777362,0.524049557522,300,7.33727821543644,0.0,118421,2074.211243931468,0.004705182,0.3,60,2
