time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
14843.694080313788,0.61749197861,750,4.0,4.851455205977005,450283,4851.455205977005,0.5603916,-20.11125738570112,50,1
14845.897745193492,0.569775,300,5.796335120296149,0.0,155580,2203.664879703851,0.0074420995,-0.15000000000000002,45,0
14848.054611729409,0.50142892872,300,7.639468584376665,0.0,139857,2156.8665359194842,0.048057113,0.3,40,0
14850.71677999958,0.582547368421,300,8.97730031420655,0.0,155432,2662.1682701701147,0.39785114,0.3,35,0
14853.159426813934,0.582547368421,300,10.534653499851958,0.0,163442,2442.646814354592,0.6819868,0.3,40,2
14859.74721572144,0.395806434737,750,7.946864592345979,0.0,318564,6587.788907505979,0.009911402,0.3,40,1
14862.027040781619,1.00092006525,300,9.667039532166365,0.0,153295,2279.825060179614,0.40878963,-0.15000000000000002,35,0
14865.491688966147,1.23253565217,750,10.202391347637514,0.0,437162,3464.6481845288513,0.22383507,0.3,40,2
14869.606368406687,0.572141756549,750,10.08771190709818,0.0,374758,4114.679440539334,0.34597793,0.75,40,1
14875.418211320126,0.421348987379,750,8.275868993658882,0.0,362795,5811.842913439299,0.38537836,0.75,45,2
14883.843404814612,0.445961840629,750,4.0,0.14932450082692048,353220,8425.193494485802,0.06555144,0.10790464644424203,45,1
14886.589895635472,0.747390599676,300,5.253509179139119,0.0,156148,2746.490820860881,0.004705182,-0.15000000000000002,50,2
14888.773635527772,0.565323150358,300,7.069769286838336,0.0,160746,2183.739892300782,0.004705182,0.3,55,2
14891.751566795443,0.499596431023,300,8.091838019169801,0.0,179801,2977.931267668535,0.03188403,0.3,60,2
14893.795131697723,0.737897058824,300,10.04827311688779,0.0,140051,2043.5649022820112,0.03483738,0.3,60,1
14897.589938698604,0.903269476373,750,10.25346611600761,0.0,366214,3794.8070008801806,0.026151404,0.3,60,1
14900.86981749495,0.921069688385,750,10.973587319663649,0.0,360831,3279.8787963439604,0.51015127,0.75,55,0
14907.566939861106,0.64775654031,1200,8.27646495350763,0.0,581493,6697.12236615602,0.34191766,0.75,55,1
14911.478269844363,1.0394935464,750,8.365134970250285,0.0,405596,3911.3299832573452,0.15990852,0.3,50,0
14914.070281128248,1.56578235968,750,9.773123686364135,0.0,350713,2592.0112838861496,0.097150944,0.75,50,1
14917.155130314091,1.42329026037,1200,10.688274500521462,0.0,601738,3084.8491858426733,0.21731402,0.75,50,1
14922.236988134353,0.812801848642,1200,9.606416680260303,0.0,616206,5081.857820261158,0.058469873,1.2,50,1
14930.874330139794,0.74890513834,1200,4.969074674819441,0.0,656471,8637.342005440862,0.048903007,1.2,45,0
14932.49180772906,0.835992740472,300,7.351597085552581,0.0,137654,1617.4775892668608,0.017707016,-0.6000000000000001,40,0
14937.322810162941,0.47785090312,750,6.520594651670648,0.0,359903,4831.002433881933,0.3810032,0.3,45,2
14940.158118057367,0.38361875322,300,7.685286757244732,0.0,153938,2835.3078944259155,0.38834506,-0.15000000000000002,45,1
14944.11895076225,0.788391121776,300,7.724454052362151,0.0,181901,3960.832704882581,0.023200365,0.3,50,2
14945.386232150142,0.788391121776,300,10.457172664471141,0.0,111155,1267.281387891008,0.019095205,0.3,55,2
14948.722212582361,1.31836105477,750,11.121192232250888,0.0,400396,3335.9804322202544,0.22640504,0.3,60,2
14951.532592937458,1.28974293528,750,12.310811877154281,0.0,400508,2810.3803550966063,0.2984018,0.75,60,1
14954.766770264241,1.51594822006,1200,13.076634550370908,0.0,570392,3234.177326783373,0.006961201,0.75,55,0
14957.393814276847,2.18274247492,1200,14.449590537764378,0.0,620283,2627.044012606532,0.6885768,1.2,55,1
14968.01871277538,0.50142892872,1850,7.824692039233478,0.0,885062,10624.8984985309,0.02029186,1.2000000000000002,50,0
14975.157739595263,0.412725720384,750,4.685665219349945,0.0,412837,7139.026819883533,0.09091412,-0.3500000000000001,50,1
14979.026781334906,0.395806434737,300,4.816623479707824,0.0,179328,3869.041739642122,0.004705182,-0.15000000000000002,50,1
14980.915184260539,1.00092006525,300,6.928220554073831,0.0,159914,1888.402925633993,0.004705182,0.3,50,1
14982.085526577375,1.02203004572,300,9.75787823723827,0.0,131610,1170.3423168355603,0.01399303,0.3,55,2
14985.049862375525,0.821174193548,750,10.793542439089478,0.0,361565,2964.3357981487916,0.443003,0.3,60,2
14993.304480983563,0.516834509804,1200,6.538923831050155,0.0,605884,8254.618608039324,0.17626274,0.75,55,0
15002.443529356186,0.445961840629,750,4.0,2.6001245415729173,390680,9139.048372623072,0.68015957,-10.880535528763543,55,1
15005.073605188985,0.747390599676,300,5.369924167201838,0.0,147968,2630.0758327981616,0.004705182,-0.15000000000000002,55,1
15007.255765676977,0.565323150358,300,7.1877636792100414,0.0,161857,2182.160487991797,0.004705182,0.3,60,2
15009.643027735256,0.499596431023,300,8.80050162093153,0.0,145210,2387.2620582785103,0.018378718,0.3,60,1
15012.264205525347,0.737897058824,300,10.179323830838548,0.0,172312,2621.1777900929837,0.12915163,0.3,60,2
15016.377535849344,0.903269476373,750,10.065993506841721,0.0,398987,4113.330323996825,0.09846701,0.3,60,1
15022.672089307922,0.758328638498,1200,7.771440048264738,0.0,638661,6294.553458576984,0.49537447,0.75,55,0
15026.66046631184,0.844027745665,750,7.783063044344695,0.0,331053,3988.3770039200426,0.25158367,0.3,60,2
15029.714146647948,1.0394935464,750,8.729382708236143,0.0,314107,3053.680336108553,0.03018968,0.75,60,1
