time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27378.74465784336,12.375,750,4.0,1.3056045933014355,450283,1305.6045933014354,0.004705182,-4.864099751196172,5,0
27379.88193852385,12.375,1200,4.5041619564061675,0.0,611087,495.8380435938331,0.78595227,0.75,5,0
27380.501929993698,92.0,4300,4.724887539930195,0.0,2177073,279.27441647597254,0.0075882818,1.1999999999999997,5,0
27380.777707709458,102.5,4300,4.967357208736355,0.0,2160877,257.53033119383826,0.004705182,4.3,5,0
27381.25299132671,99.75,4300,4.698839092392865,0.0,2233056,268.5181163434903,0.004705182,4.3,5,0
27382.425041689254,84.875,4300,4.926196661573549,0.0,1941625,272.64243081931636,0.004705182,4.3,5,0
27382.66321576251,163.75,4300,4.716813590809354,0.0,2157535,209.38307076419605,0.004705182,4.3,5,0
27383.692402600365,91.75,4300,4.9266156731268635,0.0,2290172,290.1979176824896,0.004705182,4.3,5,0
27384.8659976692,97.625,4300,4.6693125987957105,0.0,2055469,257.3030743311544,0.004705182,4.3,5,0
27385.848993587155,90.5,4300,4.845960637071628,0.0,2169201,323.3519617240812,0.004705182,4.3,5,0
27386.72666257721,57.375,4300,4.9469481201584315,0.0,2173522,399.01251691319806,0.004705182,4.3,5,0
27387.823869892858,65.75,4300,4.59767269890568,0.0,2102452,349.27542125275164,0.004705182,4.3,5,0
27388.557935576293,91.625,4300,4.8146058043842475,0.0,2209463,283.06689452143314,0.004705182,4.3,5,0
27389.792755472576,36.75,4300,4.88269525070156,0.0,2275376,931.9105536826875,0.004705182,4.3,5,0
27390.51554044841,99.375,4300,4.632757434084546,0.0,2005399,249.93781661701425,0.004705182,4.3,5,0
27390.901742506598,108.75,4300,4.886079984598762,0.0,2152483,246.67744948578346,0.004705182,4.3,5,0
27393.22432719999,16.75,4300,4.754549942253351,0.0,2289689,2131.530042345411,0.004705182,4.3,5,0
27395.223997920424,17.25,4300,4.810241907562539,0.0,2059512,1944.3080346908118,0.004705182,4.3,5,0
27396.93494839981,26.75,4300,4.692448010739477,0.0,2220726,1617.793896823063,0.004705182,4.3,5,0
27398.643644518575,9.875,4300,4.594678242636237,0.0,2156729,1597.7697681032396,0.004705182,4.3,5,0
27401.85533483948,11.75,4300,4.504296257517565,0.0,2039773,3090.381985118672,0.004705182,4.3,5,0
27404.3800188089,5.25,4300,4.5126084406990525,0.0,2176469,2491.6878168185117,0.004705182,4.3,5,0
27407.727438593767,14.625,4300,4.565396624566737,0.0,2221506,2447.211816132315,0.004705182,4.3,5,0
27409.091663035688,11.875,4300,7.201172182648211,0.0,2044075,1364.2244419185263,0.004705182,4.3,10,2
27410.516334174168,16.5,4300,9.776501044167034,0.0,2186790,1424.6711384811763,0.004705182,4.3,15,2
27412.08471170897,13.125,4300,9.966864051331974,0.0,2105231,1309.636992835059,0.004705182,4.3,10,0
27412.75320536689,48.625,4300,4.971987493356059,0.0,2395588,494.8765579759167,0.004705182,4.3,5,0
27413.17083945449,202.5,4300,4.8099789995289,0.0,1972048,162.0084938271605,0.004705182,4.3,5,0
27413.68735256366,198.75,4300,4.639535241832771,0.0,2134614,170.4437576961271,0.004705182,4.3,5,0
27414.864792078464,145.0,4300,4.93385016016308,0.0,2164140,205.68508166969147,0.004705182,4.3,5,1
27415.1975791891,118.25,4300,4.713333821412893,0.0,2113193,220.51633875018575,0.004705182,4.3,5,0
27417.252070681774,14.75,4300,4.952223461022486,0.0,2147852,1261.1103603904064,0.004705182,4.3,5,0
27417.541829967427,88.875,4300,4.664034384334842,0.0,2191074,288.1890766876453,0.004705182,4.3,5,0
27418.535313218894,93.5,4300,4.878077863085193,0.0,2286761,285.9565212496482,0.004705182,4.3,5,0
27419.437346785566,88.0,4300,4.9908244448596015,0.0,2307787,387.2534182255917,0.004705182,4.3,5,0
27420.299598029524,135.0,4300,4.777088897101318,0.0,2143948,213.7355477582846,0.004705182,4.3,5,0
27421.26985693084,133.75,4300,4.576217294543522,0.0,1919781,200.8716025577964,0.004705182,4.3,5,0
27422.88833530142,10.375,4300,4.861671758632561,0.0,2147467,1214.5455359109612,0.004705182,4.3,5,0
27423.734829176778,99.125,4300,4.600391238290089,0.0,2133870,261.2805203424703,0.004705182,4.3,5,0
27424.07744218306,203.75,4300,4.931691412652375,0.0,2146120,168.6998256377139,0.004705182,4.3,5,0
27424.532838639556,176.25,4300,4.7509497747277765,0.0,2108491,180.7416379245987,0.004705182,4.3,5,0
27426.095824666732,15.125,4300,4.816784170428815,0.0,2184571,1434.165604298962,0.004705182,4.3,5,0
27426.774106301255,76.125,4300,4.502053564603908,0.0,2121928,314.7306058249071,0.004705182,4.3,5,0
27428.374893557673,14.125,4300,4.593435450745153,0.0,2219102,1408.6181138587551,0.004705182,4.3,5,0
27430.620073827096,15.125,4300,4.776929887312598,0.0,2124950,1316.5055634325556,0.004705182,4.3,5,1
27431.60570548713,88.375,4300,4.958451410288602,0.0,2246506,318.4784770239943,0.004705182,4.3,5,0
27432.66556613822,105.625,4300,4.722097676249363,0.0,1961140,236.3537340392401,0.004705182,4.3,5,0
27433.48415746469,109.125,4300,4.934555471540484,0.0,2155012,287.54220470887867,0.004705182,4.3,5,0
