time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
26102.074895148256,0.831009287926,750,4.0,4.717391294739914,450283,4717.391294739914,0.57690966,-19.53478256738163,55,2
26103.529825284782,1.0187977598,300,6.545069863471299,0.0,155580,1454.9301365287008,0.008799652,-0.15000000000000002,50,0
26106.81346572111,0.758741683778,750,7.261429427147555,0.0,350812,3283.6404363237434,0.15562406,0.3,45,0
26110.932515580735,0.749487850467,750,7.142379567518605,0.0,382355,4119.049859628951,0.012271191,0.75,40,0
26116.22164420201,0.665617900172,750,5.8532509462410935,0.0,411561,5289.128621277511,0.03713579,0.75,35,0
26117.812059234962,0.713085768143,300,8.262835913292099,0.0,126289,1590.4150329489935,0.6942097,-0.15000000000000002,30,0
26121.333468448676,0.968272277228,750,8.741426699576834,0.0,352642,3521.4092137152666,0.40239912,0.3,30,1
26125.453695760956,0.811143919278,750,8.621199387296274,0.0,437162,4120.22731228056,0.010325616,0.75,35,2
26128.97244043861,1.14902179599,750,9.102454709644261,0.0,374758,3518.744677652013,0.3875291,0.75,40,2
26132.411773998505,0.780041481481,750,9.663121149747443,0.0,362795,3439.333559896818,0.3482938,0.75,35,0
26135.905290182487,0.789623287671,750,10.169604965768842,0.0,353220,3493.5161839786015,0.5949603,0.75,40,2
26142.298479667963,0.782106186069,1200,7.776415480294884,0.0,594078,6393.189485473958,0.6431796,0.75,45,2
26146.343161031116,0.859579980373,750,7.731734117141526,0.0,386351,4044.681363153358,0.1291304,0.3,40,0
26151.366903644634,0.551568476357,750,6.707991503623645,0.0,434409,5023.742613517881,0.019115701,0.75,45,2
26158.078404600925,0.331397978694,750,4.0,0.0035094526691536883,337059,6711.500956292799,0.27459925,0.7349093535226392,50,2
26160.34697502618,0.634579747936,300,5.731429574746881,0.0,138313,2268.57042525312,0.004705182,-0.15000000000000002,50,1
26162.58599508061,0.50088115942,300,7.492409520314562,0.0,143509,2239.0200544323175,0.0048542377,0.3,55,2
26165.216074064327,0.490930624093,300,8.862330536602302,0.0,150616,2630.0789837122616,0.096874155,0.3,50,0
26171.04508533711,0.58716838488,750,7.0333192638164395,0.0,405596,5829.011272785862,0.53046954,0.3,50,1
26172.91133522751,0.871434491164,300,9.167069373418375,0.0,140881,1866.2498903980636,0.65396273,-0.15000000000000002,50,1
26176.296810265856,1.02710647182,750,9.781594335068466,0.0,386472,3385.475038349911,0.024356412,0.3,55,2
26179.68490474693,1.02843613707,750,10.3934998539961,0.0,399894,3388.094481072364,0.63227314,0.75,55,1
26185.575550410525,0.729180189673,1200,8.502854190403765,0.0,656471,5890.645663592337,0.22920005,0.75,55,1
26191.81773531085,1.04855261044,1200,6.260669290074679,0.0,536667,6242.184900329085,0.66780156,1.2,55,1
26194.69260191123,0.953398207426,750,7.385802689699251,0.0,359903,2874.8666003754292,0.050915007,0.3,60,2
26198.144999297852,0.814806394316,750,7.9334053030746,0.0,379700,3452.39738662465,0.2146821,0.75,55,0
26203.71384057816,0.711886089814,750,6.3645640227707245,0.0,425781,5568.8412803038755,0.14133981,0.75,50,0
26204.693208670586,1.04212265978,300,9.385195930340371,0.0,111155,979.3680924303542,0.55445194,-0.15000000000000002,50,1
26207.849873424555,0.949603463203,750,10.22853117636984,0.0,400396,3156.6647539705314,0.580909,0.3,45,0
26211.277896802232,0.825824057451,750,10.80050779869356,0.0,400508,3428.0233776762775,0.5733854,0.75,50,2
26217.396361303156,1.05708673469,1200,8.682043297770244,0.0,570392,6118.464500923318,0.051060185,0.75,50,1
26220.65979443403,1.06896770262,750,9.418610166896633,0.0,400322,3263.4331308736105,0.6536804,0.3,50,1
26225.81333554101,0.831135818067,1200,8.265069059914943,0.0,584349,5153.541106981691,0.597649,0.75,50,1
26232.19241771451,0.870548314607,1200,5.885986886414746,0.0,670129,6379.082173500196,0.2877115,1.2,50,1
26236.906716898146,0.510515519568,750,5.17168770277631,0.0,401088,4714.299183638435,0.08401006,0.3,55,2
26239.57353822516,0.543217352811,300,6.504866375763675,0.0,159914,2666.821327012635,0.26183397,-0.15000000000000002,55,1
26241.60305231312,0.674451724138,300,8.475352287804062,0.0,131610,2029.514087959613,0.0119942315,0.3,50,0
26243.23142578526,0.674451724138,300,10.846978815663512,0.0,124011,1628.373472140552,0.6962143,0.3,50,1
26249.928921615417,1.09292126564,1200,8.149482985505292,0.0,605884,6697.495830158218,0.04418831,0.29999999999999993,50,1
26252.991565016448,0.979219645293,750,9.086839584473637,0.0,390680,3062.643401031656,0.054300692,0.3,50,1
26258.125870494194,0.917391169636,1200,7.9525341067285,0.0,566904,5134.305477745137,0.37329194,0.75,50,1
26264.42211370204,0.98770257123,1200,5.65629089888441,0.0,641452,6296.24320784409,0.6205619,1.2,55,2
26267.646826084394,0.896189636163,750,6.4315785165322295,0.0,372093,3224.7123823521806,0.124421954,0.3,55,1
26271.713282421013,0.979675511751,750,6.365122179915994,0.0,438281,4066.4563366162356,0.054811757,0.75,60,2
26275.48550166707,0.853400350672,750,6.5929029338551635,0.0,398987,3772.2192460608303,0.10764678,0.75,55,0
26279.300926935215,0.826615835777,750,6.7774776657134295,0.0,393804,3815.425268141734,0.13354309,0.75,55,1
26282.70209860094,0.732937265416,750,7.3763059999849965,0.0,331053,3401.1716657284333,0.048513193,0.75,60,2
26286.497452076197,0.781998885794,750,7.580952524730001,0.0,314107,3795.3534752549963,0.02903386,0.75,60,2
