time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
9769.555458501585,1.32246203554,750,4.0,2.342534869962582,450283,2342.534869962582,0.013083223,-9.322899940839102,35,1
9772.633808789158,1.696543618,750,4.9216497124265635,0.0,398865,3078.3502875734366,0.23947589,0.75,30,0
9774.248659409284,2.36278185745,750,7.306799092300231,0.0,350812,1614.8506201263315,0.047273133,0.75,25,0
9776.560562986786,2.75121454545,1200,8.994895514800126,0.0,617681,2311.9035775001066,0.069088414,0.75,30,2
9779.82466469778,3.06232098765,1850,9.730793803805081,0.0,996749,3264.1017109950444,0.13249885,1.2000000000000002,35,2
9782.260118243048,2.7070848329,1850,11.295340258537765,0.0,801058,2435.4535452673167,0.06522062,1.85,30,0
9785.148728401373,2.66721594684,1850,12.40673010021295,0.0,905515,2888.6101583248155,0.68634176,1.85,25,0
9791.961472277788,1.25106968326,2850,9.59398622379601,0.0,1638769,6812.74387641694,0.1716198,1.85,25,1
9795.944671261183,2.27348807631,1850,9.610787240402441,0.0,852833,3983.1989833935677,0.4009615,0.8500000000000001,30,2
9799.485447327661,2.52143369176,1850,10.070011173923652,0.0,913888,3540.7760664787907,0.027371842,1.85,35,2
9802.579319118937,2.68280353982,1850,10.976139382646839,0.0,939819,3093.8717912768116,0.18902533,1.85,40,2
9805.44574506186,2.70421399177,1850,12.109713439724619,0.0,917428,2866.4259429222197,0.69646555,1.85,45,2
9809.841924127444,2.6653086771,2850,11.713534374139432,0.0,1422919,4396.179065585186,0.36301512,1.85,40,0
9814.90012973701,2.49109976798,2850,10.655328764573241,0.0,1578343,5058.20560956619,0.0061314474,2.85,40,1
9820.537453095869,1.8251778563,2850,9.018005405715241,0.0,1231445,5637.323358858001,0.009467913,2.85,45,2
9824.683812493522,2.2112574103,1850,8.871646008062168,0.0,923170,4146.359397653074,0.6434583,0.8500000000000001,40,0
9828.25695502745,2.08048695652,1850,9.29850347413404,0.0,966699,3573.142533928127,0.044718307,1.85,45,2
9831.720347495442,2.46749830508,1850,9.835111006142139,0.0,885714,3463.392467991902,0.12243643,1.85,40,0
9835.297789242319,1.79634033149,1850,10.257669259266294,0.0,987708,3577.441746875845,0.06994589,1.85,35,0
9839.437629837557,1.89374246575,1850,10.11782866402619,0.0,923755,4139.840595240103,0.17415261,1.85,30,0
9845.148045128426,1.95772384937,1850,8.407413373158333,0.0,891604,5710.415290867857,0.031245967,1.85,30,1
9848.47752646622,1.611953125,1200,9.077932035363574,0.0,616206,3329.4813377947594,0.49060184,0.5499999999999999,35,2
9851.819146072068,1.84285486019,1200,9.736312429516696,0.0,656471,3341.6196058468777,0.13383399,1.2,35,1
9854.554687937469,1.2292354049,1200,11.00077056411521,0.0,536667,2735.5418654014848,0.37240875,1.2,35,1
9860.093928063812,1.03136214605,1850,9.461530437772005,0.0,897976,5539.240126343206,0.68580455,1.2000000000000002,40,2
9866.163298150243,1.03663636364,1850,7.392160351341375,0.0,905935,6069.370086430631,0.6815669,1.85,35,0
9870.736140970157,1.81497435897,1200,6.819317531426479,0.0,696376,4572.842819914896,0.014202928,0.5499999999999999,40,2
9874.057927639535,1.20809912536,1200,7.497530862048383,0.0,487160,3321.786669378096,0.062433913,1.2,40,1
9878.762017572397,1.18039509733,1200,6.7934409291856745,0.0,622896,4704.089932862708,0.05425564,1.2,40,1
9883.967624329473,1.12318207283,1200,5.587834172111699,0.0,641447,5205.606757073975,0.54417974,1.2,45,2
9888.660736780603,1.33908672566,1200,4.894721720980908,0.0,570392,4693.112451130791,0.36575752,1.2,50,2
9892.103660067205,0.881040540541,750,5.451798434379384,0.0,400322,3442.9232866015245,0.1517107,0.3,55,2
9896.377335381494,0.620635514019,750,5.178123120089525,0.0,369834,4273.675314289859,0.16874443,0.75,55,1
9897.880943203232,1.69663474692,300,7.6745152983521265,0.0,163444,1503.607821737399,0.44029313,-0.15000000000000002,55,1
9905.305698644312,0.29170606463,750,4.249759857270937,0.0,401088,7424.75544108119,0.06009921,0.3,50,0
9908.936271388215,0.392544708778,300,4.619187113368797,0.0,159914,3630.5727439021393,0.004705182,-0.15000000000000002,50,1
9910.665350009665,0.861747954173,300,6.890108491917456,0.0,131610,1729.0786214513414,0.004705182,0.3,55,2
9912.792687972276,0.440645411699,300,8.762770529307662,0.0,124011,2127.337962609793,0.26540536,0.3,55,1
9920.247103166124,0.716448818898,750,5.308355335459838,0.0,378327,7454.4151938478235,0.48578504,0.3,55,1
9922.090079211232,0.716448818898,300,7.465379290351748,0.0,149991,1842.9760451080895,0.004705182,-0.15000000000000002,55,1
9923.286009680585,1.21090799397,300,10.269448820997084,0.0,147968,1195.9304693546655,0.49539223,0.3,50,0
9925.980363398932,1.61659428571,750,11.575095102651792,0.0,384505,2694.3537183452922,0.4715231,0.3,45,0
9929.712010126419,1.25212403101,1200,11.843448375164758,0.0,599477,3731.6467274870342,0.018068753,0.75,45,1
9933.813846648296,1.43554724818,1200,11.741611853287619,0.0,634861,4101.83652187714,0.601319,1.2,40,0
9937.383264577882,1.43432698094,1200,12.172193923702327,0.0,630203,3569.4179295852914,0.074577264,1.2,45,2
9944.503932335654,1.66110979929,1850,9.05152616592988,0.0,982064,7120.667757772445,0.6079428,1.2000000000000002,40,0
9948.501285105282,0.95843767313,1200,9.054173396302366,0.0,538612,3997.3527696275155,0.012589196,0.5499999999999999,45,2
9952.228715383262,1.59981372549,1200,9.326743118322845,0.0,550906,3727.4302779795203,0.025697516,1.2,50,2
