time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
6203.0271842533,1.26133127889,750,4.0,2.288238812003366,450283,2288.238812003366,0.6621762,-9.089426891614474,55,1
6205.721392664978,1.48635237329,750,5.305791588322136,0.0,398865,2694.2084116778638,0.18599823,0.75,50,0
6207.927320397346,1.85351001541,750,7.099863855953809,0.0,350812,2205.9277323683264,0.15609993,0.75,45,0
6209.54714898724,2.51119480519,750,9.480035266059609,0.0,382355,1619.8285898942004,0.6694665,0.75,40,0
6213.805271182838,1.90923,1850,9.221913070462273,0.0,996749,4258.122195597337,0.68843395,0.75,35,0
6216.940277776466,2.00493854749,1850,10.086906476833919,0.0,801058,3135.006593628354,0.014568986,1.85,30,0
6221.291887962076,1.68889095128,1850,9.735296291224833,0.0,905515,4351.610185609085,0.007790422,1.85,35,2
6225.942722190758,1.07124353741,1850,9.084462062542633,0.0,1060487,4650.834228682202,0.51434094,1.85,30,0
6231.050456725897,2.07771007371,1850,7.976727527404835,0.0,852833,5107.734535137797,0.021228805,1.85,35,2
6233.288184445723,2.32076061121,1200,9.738999807577756,0.0,560821,2237.7277198270813,0.50555265,0.5499999999999999,30,0
6237.262016404392,2.04540272615,1850,9.765167848908757,0.0,939819,3973.831958668998,0.26405117,1.2000000000000002,30,1
6241.649042324337,1.61597441365,1850,9.378141928963451,0.0,917428,4387.025919945308,0.017488556,1.85,30,1
6245.33922308784,2.14396084829,1850,9.687961165461166,0.0,946851,3690.1807635022847,0.058030926,1.85,35,2
6250.5974067711195,1.56684571429,1850,8.429777482181683,0.0,1036454,5258.183683279484,0.019230882,1.85,40,2
6253.734869163621,2.57010452962,1850,9.292315089681082,0.0,821631,3137.4623925006003,0.48872337,1.85,45,2
6256.246010081116,2.63785864662,1850,10.781174172185551,0.0,923170,2511.1409174955324,0.011916934,1.85,40,0
6262.746147231563,2.06060638298,2850,8.281037021738433,0.0,1491626,6500.137150447118,0.6343687,1.85,45,2
6266.402350850722,1.65973770492,1850,8.624833402579597,0.0,885714,3656.203619158836,0.017524472,0.8500000000000001,45,1
6271.323850628054,1.53533262032,1850,7.703333625248014,0.0,987708,4921.499777331584,0.012192028,1.85,40,0
6274.053640891238,2.11114438503,1200,8.973543362064706,0.0,586839,2729.7902631833063,0.64592665,0.5499999999999999,35,0
6277.891375302435,2.12709774436,1850,9.135808950867302,0.0,891604,3837.734411197405,0.54787374,1.2000000000000002,40,2
6283.329261821042,1.43013516161,1850,7.697922432260164,0.0,955231,5437.886518607138,0.01799453,1.85,35,0
6286.683659828368,1.70643478261,1200,8.343524424934355,0.0,656471,3354.39800732581,0.2537197,0.5499999999999999,40,2
6289.768643148976,1.38158267717,1200,9.258541104326323,0.0,536667,3084.983320608031,0.10765258,1.2,40,1
6292.777198562809,2.09472081218,1200,10.249985690493384,0.0,587236,3008.555413832939,0.08137163,1.2,45,2
6296.824646557077,1.84401946472,1850,10.20253769622407,0.0,905935,4047.4479942693138,0.5479785,1.2000000000000002,45,1
6301.072016331927,2.60763492063,1850,9.955167921373857,0.0,1076599,4247.369774850214,0.011953203,1.85,40,0
6303.800346407429,2.62906840391,1850,11.226837845872128,0.0,758197,2728.330075501729,0.0090963645,1.85,40,1
6307.231560800098,2.54351724138,1850,11.795623453203229,0.0,972798,3431.214392668898,0.2483032,1.85,35,0
6311.566840380621,1.7147370479,1850,11.460343872679598,0.0,975811,4335.27958052363,0.590527,1.85,35,1
6316.2516815812305,1.87003076923,1850,10.775502672069587,0.0,873429,4684.84120061001,0.072722286,1.85,30,0
6322.791994721517,1.83427204783,1850,8.235189531783435,0.0,954453,6540.313140286153,0.03982115,1.85,25,0
6326.051832197772,1.61627936508,1200,8.975352055528962,0.0,584349,3259.837476254474,0.018030064,0.5499999999999999,30,2
6329.24364973931,2.40861744966,1200,9.783534513990158,0.0,670129,3191.817541538803,0.04764143,1.2,30,1
6333.005688373088,3.12994931774,1850,10.021495880212386,0.0,1026056,3762.0386337777727,0.6017518,1.2000000000000002,30,1
6336.351855485456,2.10806961178,1850,10.67532876784441,0.0,943942,3346.1671123679753,0.007882694,1.85,35,2
6339.646088369472,2.01814890511,1850,11.381095883828857,0.0,728962,3294.232884015553,0.05977332,1.85,35,1
6344.222069018626,2.49322912966,1850,10.805115234675348,0.0,938587,4575.98064915351,0.03495514,1.85,40,2
6347.298531460334,2.29895424837,1850,11.728652792966964,0.0,908665,3076.4624417083846,0.015024929,1.85,40,1
6354.110778542561,1.1562173913,2850,8.916405710739083,0.0,1402287,6812.247082227879,0.6844041,1.85,45,2
6358.430635404957,2.11366504065,1850,8.596548848344327,0.0,858450,4319.856862394757,0.030525101,0.8500000000000001,50,2
6362.703693656649,1.93541654979,1850,8.32349059665105,0.0,1025005,4273.058251693275,0.41607288,1.85,55,2
6366.2596723495535,2.34775070822,1850,8.767511903747215,0.0,886255,3555.978692903837,0.029665507,1.85,55,1
6369.823242694491,1.84384830339,1850,9.203941558810374,0.0,973972,3563.570344936839,0.014178941,1.85,60,2
6374.053120293672,1.66099670692,1850,8.974063959628433,0.0,958994,4229.877599181942,0.007849041,1.85,55,0
6379.661842822487,1.12749090909,1850,7.365341430813524,0.0,982064,5608.722528814908,0.041585788,1.85,55,1
6383.698113482648,1.5552936078,1200,7.329070770652556,0.0,538612,4036.2706601609693,0.3228959,0.5499999999999999,50,0
6387.733586521734,0.81834960071,1200,7.293597731567253,0.0,550906,4035.4730390853015,0.14490528,1.2,55,2
