time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
13531.524143809744,2.17424701195,750,4.0,1.7041197936685797,450283,1704.1197936685796,0.018236337,-6.577715112774892,40,2
13533.364651853492,1.93459267016,750,6.159491956252071,0.0,398865,1840.5080437479282,0.4627011,0.75,35,0
13535.901025748217,1.5812,1200,7.623118061525689,0.0,571051,2536.3738947263832,0.1835223,0.75,30,0
13539.04897120858,1.81259675037,1200,8.475172601162656,0.0,617681,3147.9454603630334,0.60892886,1.2,25,0
13541.66055322408,2.33544954128,1200,9.863590585662829,0.0,652874,2611.582015499827,0.49021575,1.2,30,2
13544.88817620418,2.07148051948,1850,10.635967605562156,0.0,801058,3227.622980100671,0.04561022,1.2000000000000002,25,0
13548.826905252386,1.57263858962,1850,10.697238557356398,0.0,905515,3938.729048205758,0.029071288,1.85,20,0
13553.2233328382,2.37874320242,1850,10.300810971543099,0.0,1060487,4396.4275858133005,0.052232,1.85,25,2
13557.527212859688,1.16557960028,1850,9.996930950055619,0.0,852833,4303.880021487479,0.026501726,1.85,30,2
13562.184332129762,2.09058356941,1850,9.339811679982569,0.0,913888,4657.119270073049,0.058739938,1.85,35,2
13564.573436400175,2.34884808013,1200,10.950707409569683,0.0,607410,2389.1042704128868,0.20393474,0.5499999999999999,35,1
13568.07557492657,5.76343726236,1850,11.448568883174696,0.0,917428,3502.138526394986,0.032108035,1.2000000000000002,30,0
13570.712866782933,3.32721012658,1850,12.811277026811101,0.0,946851,2637.2918563635944,0.21094017,1.85,35,2
13575.651243114857,2.51843010753,2850,11.87290069488809,0.0,1578343,4938.376331923011,0.15637887,1.85,35,1
13580.178390230158,1.60933577982,2850,11.345753579586583,0.0,1231445,4527.147115301505,0.007821971,2.85,35,1
13586.714664839705,2.67166839378,2850,8.809478970039189,0.0,1471065,6536.274609547396,0.024436876,2.85,35,1
13590.064850710409,2.48233975482,1850,9.459293099336126,0.0,966699,3350.1858707030633,0.097107075,0.8500000000000001,30,0
13593.229730260417,2.43724278438,1850,10.29441354932835,0.0,885714,3164.8795500077754,0.3355071,1.85,35,2
13597.418671649364,2.31030791367,1850,10.105472160379861,0.0,987708,4188.941388948489,0.5418051,1.85,30,0
13601.483892150422,2.37874320242,1850,10.040251659324106,0.0,923755,4065.220501055755,0.022560185,1.85,35,2
13604.325185433787,2.88607933194,1850,11.19895837595762,0.0,891604,2841.2932833664854,0.020213585,1.85,35,1
13608.770137866508,2.63680511182,2850,10.754005943236363,0.0,1468126,4444.952432721257,0.43435746,1.85,40,2
13615.111350510719,1.95426347305,2850,8.412793299025358,0.0,1505760,6341.212644211007,0.014122027,2.85,40,1
13619.2068357965,1.76541836735,1850,8.317308013243734,0.0,874175,4095.485285781624,0.0623589,0.8500000000000001,45,2
13625.734393912979,1.23432938076,1850,5.789749896765435,0.0,897976,6527.558116478299,0.075717896,1.85,45,1
13629.929216571138,1.47906865672,1200,5.594927238606043,0.0,590335,4194.822658159392,0.4597462,0.5499999999999999,40,0
13633.620989107252,0.947691252144,750,5.903154702490794,0.0,425781,3691.7725361152484,0.6919037,0.3,45,2
13636.046726952354,1.04043653618,750,7.477416857389789,0.0,277716,2425.737845101004,0.28017893,0.75,45,1
13640.073272616599,0.842185185185,750,7.450871193144601,0.0,400396,4026.545664245188,0.22518234,0.75,50,2
13643.632844448604,1.0051882481,750,7.8912993611389455,0.0,400508,3559.571832005656,0.0892103,0.75,50,1
13645.777651611417,1.79141734104,750,9.746492198325981,0.0,358218,2144.807162812964,0.4511395,0.75,45,0
13649.333831947019,1.48383071342,1200,10.190311862724903,0.0,620283,3556.1803356010782,0.006665325,0.75,45,1
13652.36976237454,2.12727576602,1200,11.154381435204686,0.0,584349,3035.9304275202176,0.064348765,1.2,45,1
13657.64604324631,0.907714448886,1850,9.878100563433712,0.0,1035329,5276.280871770972,0.68871605,1.2000000000000002,45,1
13670.488919622298,1.33571293673,1850,4.0,2.9647758125542314,1026056,12842.876375987944,0.2677297,-10.898535993983195,40,0
13671.586588741666,1.28432844575,300,6.9023308806331,0.0,159914,1097.6691193669,0.004705182,-1.25,40,1
13673.940523770614,1.0920443828,750,8.548395851685669,0.0,321064,2353.935028947431,0.5561536,0.3,35,0
13677.979060162601,1.46603212851,1200,8.509859459698337,0.0,575591,4038.536391987333,0.677233,0.75,40,2
13680.637326794922,2.61155893536,1200,9.851592827376413,0.0,605884,2658.2666323219237,0.026009528,1.2,45,2
13683.550446742624,2.54650721649,1850,10.93847287967405,0.0,930577,2913.1199477023647,0.25680962,1.2000000000000002,50,2
13686.682049054487,2.58572811918,1850,11.806870567812277,0.0,858450,3131.6023118617727,0.17492469,1.85,55,2
13689.991974405411,3.14266954644,1850,12.496945216886939,0.0,1025005,3309.9253509253376,0.25855684,1.85,50,0
13693.293712758012,3.79315817694,2850,13.195206864286348,0.0,1343002,3301.73835260059,0.5150214,1.85,55,2
13697.65409863432,2.61249297297,2850,12.834820987977073,0.0,1587250,4360.385876309277,0.004705182,2.85,50,0
13703.000644293626,2.22620642978,2850,11.488275328672426,0.0,1464921,5346.545659304648,0.004705182,2.85,50,1
13709.104125124177,1.03899601594,2850,9.384794498121614,0.0,1483527,6103.48083055081,0.013120175,2.85,45,0
13715.718044725563,1.3417163505,1850,6.770874896735576,0.0,830730,6613.919601386039,0.642981,0.8500000000000001,40,0
13719.219401975764,1.30707894737,1200,7.269517646534232,0.0,550906,3501.357250201344,0.30557635,0.5499999999999999,45,2
