time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
18649.592777761103,0.837446547315,750,4.0,4.751626329382562,450283,4751.626329382562,0.020057278,-19.681993216345017,55,1
18651.237232677802,0.837446547315,300,6.35554508329921,0.0,155580,1644.4549167007901,0.008404742,-0.15000000000000002,50,0
18652.672092710374,0.877710473649,300,8.920685050724277,0.0,139857,1434.860032574934,0.6031453,0.3,45,0
18655.975185708987,1.06107468477,750,9.617592052110366,0.0,382355,3303.09299861391,0.010831066,0.3,40,0
18658.586182964387,0.936377723971,750,11.006594796711106,0.0,411561,2610.997255399259,0.2921118,0.75,35,0
18663.482463599983,1.00832210353,1200,10.110314161116767,0.0,520315,4896.28063559434,0.012331241,0.75,40,2
18671.074033983878,0.592009302326,1200,6.51874377722322,0.0,561791,7591.570383893547,0.40806118,1.2,35,0
18676.233061097253,1.24567863894,750,5.359716663848989,0.0,437162,5159.027113374231,0.5518838,0.3,40,2
18678.723112768912,1.48109142053,750,6.869664992189714,0.0,374758,2490.051671659276,0.67305845,0.75,45,2
18683.676480007616,0.799903296703,1200,5.916297753486264,0.0,560821,4953.367238703449,0.36456332,0.75,50,2
18687.463482698866,0.834098591549,750,6.129295062234178,0.0,353220,3787.002691252086,0.06297554,0.3,45,0
18691.390679919037,0.938812433012,750,6.202097842059961,0.0,405134,3927.197220174217,0.47060207,0.75,45,1
18694.86490958899,0.852586897672,750,6.727868172109229,0.0,386351,3474.2296699507315,0.05839783,0.75,50,2
18699.174152238822,0.813464066852,750,6.418625522275109,0.0,434409,4309.24264983412,0.036961757,0.75,55,2
18702.49277709865,0.837255445545,750,7.100000662446984,0.0,337059,3318.624859828124,0.111090615,0.75,60,2
18706.310328138403,1.09793413655,750,7.282449622693681,0.0,366214,3817.5510397533035,0.030024234,0.75,60,1
18709.272087003,0.745453000531,750,8.320690758098895,0.0,360831,2961.7588645947844,0.028505774,0.75,60,2
18712.55431803303,1.02155169562,750,9.03845972806641,0.0,372963,3282.2310300324843,0.54653484,0.75,55,0
18717.78927531336,1.12998577075,1200,7.803502447741274,0.0,639204,5234.957280325137,0.6382009,0.75,55,1
18723.378889179017,0.90656937799,1200,6.213888582082366,0.0,586839,5589.613865658908,0.6209032,1.2,60,2
18726.808137029693,1.01397630662,750,6.784640731408734,0.0,386472,3429.247850673632,0.12945332,0.3,60,1
18731.459252319946,0.441022818792,750,6.133525441154236,0.0,399894,4651.115290254497,0.0429323,0.75,60,2
18742.560218896102,0.25069516392,750,4.0,4.9674411349995,401853,11100.966576153736,0.6111762,-20.609996880497846,60,2
18746.461343309253,0.318682029909,300,4.098875586848772,0.0,137654,3901.1244131512285,0.004705182,-0.15000000000000002,60,1
18749.690290262384,0.448526813004,300,4.869928633718686,0.0,146754,3228.9469531300856,0.004705182,0.3,60,2
18752.232210173643,0.797097464789,300,6.328008722456547,0.0,153938,2541.9199112621395,0.004705182,0.3,60,2
18754.320529045875,0.695492707673,300,8.23968985022335,0.0,181901,2088.318872233198,0.004705182,0.3,60,2
18755.77791154888,0.638823529412,300,10.782307347217198,0.0,111155,1457.3825030061512,0.6792555,0.3,60,1
18763.19187403502,0.388718873239,750,7.368344861080102,0.0,400396,7413.962486137097,0.0820294,0.3,55,0
18766.017649207413,0.476960879405,300,8.542569688688188,0.0,149029,2825.775172391914,0.023974383,-0.15000000000000002,55,1
18768.486329909654,0.680047151277,300,10.073888986447624,0.0,157421,2468.6807022405633,0.5673156,0.3,55,1
18770.537883083005,0.736999555358,300,12.022335813094108,0.0,157488,2051.5531733535167,0.06858921,0.3,55,1
18775.32373307124,0.45896807954,750,11.236485824858482,0.0,369834,4785.849988235624,0.0388509,0.3,55,1
18786.488738969238,1.15760401003,1200,4.071479926865206,0.0,670129,11165.005897993276,0.5119402,0.75,50,0
18787.873270150223,1.15760401003,300,6.686948745881604,0.0,179328,1384.531180983602,0.004705182,-0.6000000000000001,50,1
18791.195083640523,0.817718205805,750,7.365135255579174,0.0,365161,3321.8134903024297,0.057948314,0.3,50,1
18794.047860575858,1.17634676806,750,8.512358320243548,0.0,321064,2852.776935335626,0.059876252,0.75,55,2
18797.056062848533,1.00915131579,750,9.504156047568724,0.0,361565,3008.2022726748237,0.3622553,0.75,55,1
18803.45626061096,0.987452229299,1200,7.103958285141143,0.0,605884,6400.1977624275805,0.37522346,0.75,60,2
18806.467384985157,1.09553449709,750,8.092833910946274,0.0,390680,3011.1243741948692,0.039821792,0.3,55,0
18809.66763920146,0.709128619529,750,8.892579694642667,0.0,345516,3200.2542163036073,0.54702115,0.75,55,1
18813.301764905245,1.02022123894,750,9.258453990855433,0.0,384505,3634.125703787235,0.6967548,0.75,50,0
18817.674797377196,0.864654819602,750,8.885421518905675,0.0,372093,4373.032471949758,0.33574226,0.75,50,1
18821.600923271257,0.99614084507,750,8.959295624845103,0.0,438281,3926.1258940605708,0.100263216,0.75,50,1
18828.28690912593,0.765063351095,1200,6.273309770169902,0.0,630203,6685.9858546752,0.47995394,0.75,45,0
18832.5413094557,0.797906010929,750,6.0189094403995185,0.0,393804,4254.400329770384,0.07787082,0.3,45,1
18836.112460950215,0.879945889698,750,6.447757945884085,0.0,331053,3571.1514945154336,0.41753715,0.75,50,2
18839.258929615182,0.849551274083,750,7.301289280917477,0.0,314107,3146.4686649666073,0.18509144,0.75,50,1
