time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28374.850150331626,13.75,750,4.0,0.3557714066985646,450283,355.7714066985646,0.004705182,-0.7798170488038279,5,0
28376.974428749487,12.0,4300,4.535746494417863,0.0,2123065,1464.2535055821374,0.0053310096,0.75,5,0
28378.813881507613,15.25,4300,4.656032571495803,0.0,2177073,1379.7139229220593,0.004705182,4.3,5,0
28380.322326123518,15.125,4300,4.841679681144332,0.0,2160877,1314.3528903514716,0.004705182,4.3,5,0
28382.64044588827,14.625,4300,4.9896656615442145,0.0,2233056,1352.0140196001175,0.004705182,4.3,5,0
28384.127977979962,13.875,4300,4.688952488276603,0.0,1941625,1300.7131732676119,0.004705182,4.3,5,0
28386.44441810247,13.375,4300,4.834141886235191,0.0,2157535,1354.8106020414118,0.004705182,4.3,5,0
28388.74895808267,13.0,4300,4.872686656366332,0.0,2290172,1461.4552298688593,0.004705182,4.3,5,0
28389.969724943927,15.5,4300,7.651919795105694,0.0,2055469,1220.766861260638,0.004705182,4.3,10,2
28392.246451526305,14.375,4300,4.715482309713299,0.0,2169201,1436.4374853923941,0.004705182,4.3,5,0
28397.066727309393,6.75,4300,4.0,0.10479347337488525,2173522,4820.275783088185,0.004705182,3.8493880644879934,10,2
28399.810617218744,11.75,4300,4.628337485361604,0.0,2102452,1871.6625146383963,0.004705182,4.3,5,0
28401.711083556813,19.625,4300,4.574218013683698,0.0,2209463,1054.1194716779069,0.004705182,4.3,5,0
28402.295322005568,38.0,4300,7.989979564930235,0.0,2275376,584.2384487534625,0.004705182,4.3,10,2
28403.114726822092,38.0,4300,9.965569814237716,0.0,2005399,524.4097506925208,0.004705182,4.3,10,1
28403.962065148684,76.75,4300,4.649398183858837,0.0,2152483,316.17163037887883,0.004705182,4.3,5,0
28405.206995868517,41.25,4300,4.502516172051093,0.0,2289689,646.8820118077443,0.004705182,4.3,5,0
28408.21761191376,40.125,4300,4.506232503441351,0.0,2059512,2496.2836686097426,0.004705182,4.3,5,1
28409.081130944433,48.625,4300,4.541639176422002,0.0,2220726,464.59332701934784,0.004705182,4.3,5,0
28409.60525524984,66.625,4300,4.6890398755431635,0.0,2156729,352.59930087883873,0.004705182,4.3,5,0
28410.98198875696,62.75,4300,4.5464356242477155,0.0,2039773,1142.6042512954486,0.004705182,4.3,5,0
28411.374521484187,63.375,4300,4.677233888547518,0.0,2176469,369.2017357001973,0.004705182,4.3,5,0
28412.586223823597,61.5,4300,4.79304821460657,0.0,2221506,384.1856739409499,0.004705182,4.3,5,0
28413.784779376874,47.5,4300,4.8175287707011085,0.0,2044075,475.51944390546066,0.004705182,4.3,5,0
28415.96456338311,29.0,4300,4.7991548222699665,0.0,2186790,1518.3739484311418,0.004705182,4.3,5,0
28416.968590138044,53.375,4300,4.837846473705009,0.0,2105231,461.30834856495767,0.004705182,4.3,5,0
28417.407227873715,56.25,4300,8.399208738032495,0.0,2395588,438.6377356725146,0.004705182,4.3,10,2
28418.052700353936,47.375,4300,4.98715056894303,0.0,1972048,412.0581690894661,0.004705182,4.3,5,0
28418.98596628031,58.0,4300,4.5972247613205255,0.0,2134614,389.9258076225046,0.004705182,4.3,5,1
28419.74319637618,57.5,4300,4.700279772762173,0.0,2164140,396.94498855835246,0.004705182,4.3,5,0
28420.472193260717,45.125,4300,4.725923884148673,0.0,2113193,474.35588861350055,0.004705182,4.3,5,0
28420.86767688414,64.5,4300,4.865502570399183,0.0,2147852,360.42131374949,0.004705182,4.3,5,0
28421.371696231465,94.875,4300,4.5910240515724725,0.0,2191074,274.478518826711,0.004705182,4.3,5,0
28422.511120310275,116.75,4300,4.846082426417508,0.0,2286761,244.9416251549645,0.004705182,4.3,5,0
28422.835865477216,112.625,4300,4.5909510697744915,0.0,2307787,255.13135664301754,0.004705182,4.3,5,0
28423.84254824074,101.125,4300,4.83241659316269,0.0,2143948,258.53447661180144,0.004705182,4.3,5,0
28424.984610641088,103.0,4300,4.5954595364432205,0.0,1919781,236.95705671946857,0.004705182,4.3,5,0
28425.804284083373,105.125,4300,4.84817548711492,0.0,2147467,247.28404932830088,0.004705182,4.3,5,0
28426.801824623108,104.125,4300,4.59559991372767,0.0,2133870,252.57557338724962,0.004705182,4.3,5,0
28427.49514810102,98.125,4300,4.831420657944902,0.0,2146120,264.179255782769,0.004705182,4.3,5,0
28428.335401203043,107.25,4300,4.585866217998882,0.0,2108491,245.5544399460189,0.004705182,4.3,5,0
28428.8400799076,111.5,4300,4.840876196757439,0.0,2184571,244.99002124144442,0.004705182,4.3,5,0
28429.506887444342,109.25,4300,4.597316770044203,0.0,2121928,243.55942671323618,0.004705182,4.3,5,0
28429.82061820836,120.375,4300,4.862075443050708,0.0,2219102,235.24132699349622,0.004705182,4.3,5,0
28430.265416698014,125.0,4300,4.638920916734918,0.0,2124950,223.15452631578947,0.004705182,4.3,5,0
28431.42442444436,105.875,4300,4.880239025229294,0.0,2246506,258.6818915056236,0.004705182,4.3,5,0
28431.699265031726,107.75,4300,4.652981658970531,0.0,1961140,227.25736625876243,0.004705182,4.3,5,0
28432.734084594456,89.125,4300,4.869363488157806,0.0,2155012,283.6181708127261,0.004705182,4.3,5,0
