time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
5458.045192421112,1.30558851675,750,4.0,2.7720774829579558,450283,2772.077482957956,0.18968657,-11.169933176719208,55,0
5459.129216145739,1.29752268245,300,6.915976275372986,0.0,155580,1084.0237246270135,0.6611681,-0.15000000000000002,50,0
5461.210876482487,1.69966513339,750,8.834315938625275,0.0,350812,2081.660336747711,0.39101717,0.3,50,1
5463.775526397459,2.63533333333,1200,10.269666023653894,0.0,617681,2564.649914971382,0.34254038,0.75,45,0
5467.6300309045,1.89747791165,1850,10.415161516612155,0.0,996749,3854.504507041739,0.042333387,1.2000000000000002,40,0
5469.982639908384,1.51109052632,1850,12.06255251272806,0.0,801058,2352.6090038840953,0.04280968,1.85,35,0
5474.640074025814,1.83584363178,1850,11.40511839529747,0.0,905515,4657.43411743059,0.6639927,1.85,30,0
5480.961301442602,0.741746585021,1850,9.083890978509361,0.0,1060487,6321.22741678811,0.057608984,1.85,25,0
5486.031057215982,0.723930589985,1200,8.01413520512945,0.0,584846,5069.7557733799085,0.6730451,0.5499999999999999,30,2
5490.326713606315,1.59174971031,1200,7.71847881479706,0.0,560821,4295.656390332391,0.64887136,1.2,35,2
5495.419548125532,0.805791044776,1200,6.62564429558024,0.0,607410,5092.834519216821,0.49157867,1.2,40,2
5502.43624682736,0.409181953396,750,4.0,0.391054406248054,405134,7016.698701828293,0.5996887,-1.3815339468666321,45,2
5505.642356793528,1.15990107172,300,4.793890033832013,0.0,160746,3206.109966167987,0.004705182,-0.15000000000000002,50,2
5507.00935901691,1.43950855992,300,7.426887810450298,0.0,179801,1367.0022233817153,0.004705182,0.3,50,1
5509.011884573467,1.51752568306,750,9.42436225389351,0.0,337059,2002.5255565567888,0.091782875,0.3,55,2
5511.523282852347,2.11947239264,1200,10.912963975013373,0.0,587876,2511.3982788801363,0.013906573,0.75,55,1
5514.804763400856,3.30819230769,1850,11.631483426503701,0.0,966699,3281.480548509671,0.22421494,1.2000000000000002,55,1
5522.861767739601,0.568580611716,1850,7.5744790877586095,0.0,885714,8057.004338745091,0.23344736,1.85,60,2
5525.140819301586,2.9387250996,1200,9.295427525774118,0.0,639204,2279.051561984492,0.69574064,0.5499999999999999,55,0
5527.726896956352,2.97317966102,1850,10.70934987100855,0.0,923755,2586.077654765568,0.019910408,1.2000000000000002,50,0
5531.403064385346,4.0777220339,2850,11.03318244201395,0.0,1415116,3676.167428994599,0.6640752,1.85,55,2
5535.761533490919,2.45106719368,2850,10.674713336441927,0.0,1468126,4358.469105572022,0.08174133,2.85,50,0
5548.546536612845,0.611690756303,2850,4.0,2.1102897854848215,1505760,12785.00312192675,0.06830473,-6.224246077584732,50,1
5549.839522063103,1.01817628408,300,6.707014549742174,0.0,137654,1292.9854502578264,0.004705182,-2.25,50,1
