time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
12970.202074677947,1.47496216216,750,4.0,3.5013497766476167,450283,3501.3497766476166,0.08368976,-14.305804039584752,45,0
12971.17033296825,1.47496216216,300,7.031741709697546,0.0,155580,968.258290302454,0.16485351,-0.15000000000000002,40,0
12973.663301001567,1.97824231465,1200,8.53877367638003,0.0,571051,2492.968033317517,0.6967614,0.29999999999999993,35,0
12976.367680030404,2.43274598071,1200,9.83439464754299,0.0,617681,2704.37902883704,0.5598173,1.2,30,0
12980.26783659249,2.23870036101,1850,9.934238085457535,0.0,996749,3900.1565620854535,0.11960497,1.2000000000000002,25,0
12983.809192648214,1.57643113772,1850,10.392882029733736,0.0,801058,3541.3560557237993,0.01995666,1.85,20,0
12989.915426406316,1.06335364238,1850,8.286648271629828,0.0,905515,6106.233758103908,0.03184942,1.85,25,2
12994.5082295341,1.30159167334,1200,7.693845143845439,0.0,709534,4592.8031277843875,0.03430267,0.5499999999999999,30,2
12998.74820051844,1.4343497053,1200,7.453874159507235,0.0,584846,4239.970984338204,0.041650068,1.2,35,2
13002.231643495234,1.4339039666,1200,7.970431182711275,0.0,560821,3483.44297679596,0.43209156,1.2,35,1
13005.667276184404,1.54082107574,1200,8.534798493540642,0.0,607410,3435.632689170632,0.015313951,1.2,35,1
13009.285778447469,1.14152143845,1200,8.916296230474352,0.0,594078,3618.502263066289,0.010362568,1.2,40,2
13016.524076723355,0.98154893617,1200,5.677997954587492,0.0,624282,7238.29827588686,0.010437258,1.2,40,1
13020.39516620982,0.909740618828,750,5.806908468121983,0.0,434409,3871.0894864655093,0.42216122,0.3,40,1
13024.339777381965,0.789932681868,750,5.862297295977356,0.0,337059,3944.6111721446273,0.08664361,0.75,40,1
13028.71207811899,0.652556107249,750,5.489996558954571,0.0,366214,4372.300737022785,0.6643758,0.75,45,2
13030.76437930477,0.583881204922,300,7.437695373173643,0.0,143509,2052.3011857809283,0.18996322,-0.15000000000000002,45,1
13034.618895043955,1.15341969831,750,7.583179633988207,0.0,372963,3854.5157391854355,0.34332407,0.3,45,1
13037.200290108754,1.54628196721,750,9.001784569189509,0.0,405596,2581.3950647986976,0.026327897,0.75,50,2
13040.206177324362,2.0535,1200,9.995897353582116,0.0,586839,3005.8872156073935,0.06900944,0.75,50,1
13043.609239914647,1.99220192308,1200,10.592834763296313,0.0,601738,3403.0625902858023,0.18471242,1.2,50,1
13046.199849945564,2.30509329829,1200,12.002224732380878,0.0,616206,2590.6100309154363,0.08941812,1.2,50,1
13051.895795534429,1.20481057269,1850,10.306279143516742,0.0,968026,5695.945588864135,0.042092193,1.2000000000000002,50,1
13059.270624468469,0.861780501393,1200,6.93145020947699,0.0,536667,7374.828934039751,0.5393473,0.5499999999999999,50,1
13061.057546573567,1.85366767372,750,9.144528104377626,0.0,359903,1786.9221050993626,0.19292863,0.3,50,1
13064.656139403663,1.51676663357,1200,9.545935274282423,0.0,590335,3598.5928300952028,0.011401274,0.75,55,2
13068.292512761005,1.54192910849,1200,9.909561916940978,0.0,696376,3636.373357341445,0.013111597,1.2,55,1
13071.313397817392,1.47329073482,1200,10.888676860553504,0.0,487160,3020.885056387475,0.15929747,1.2,50,0
13074.793352139544,1.91035483871,1200,11.408722538401802,0.0,622896,3479.9543221517024,0.21786882,1.2,45,0
13077.068285957648,2.61785507246,1200,13.133788720298531,0.0,641447,2274.9338181032713,0.6479062,1.2,40,0
13080.235661471035,2.86811618257,1850,13.966413206910364,0.0,873429,3167.3755133881673,0.07302734,1.2000000000000002,45,2
13086.530202477228,2.00563791009,2850,11.671872200718077,0.0,1497683,6294.541006192286,0.68065834,1.85,45,1
13090.321846152883,2.42804210526,1850,11.880228525063501,0.0,885062,3791.643675654575,0.47106442,0.8500000000000001,45,1
13094.409324265316,1.99430652504,1850,11.792750412630893,0.0,1035329,4087.4781124326087,0.2175087,1.85,45,1
13098.303352477897,2.55387725632,1850,11.898722200050239,0.0,1026056,3894.028212580654,0.4787006,1.85,40,0
13103.359584092152,2.28622344828,2850,10.84249058579518,0.0,1439896,5056.231614255059,0.39377645,1.85,35,0
13107.572213000021,2.36257800512,2850,10.629861677924644,0.0,1139291,4212.628907870537,0.27124044,2.85,40,2
13112.460034743899,2.98043428571,2850,9.74203993404777,0.0,1499009,4887.821743876873,0.13371922,2.85,45,2
13117.432091296338,2.67577104377,2850,8.769983381610183,0.0,1427478,4972.056552437587,0.1096955,2.85,40,0
13122.72552919821,2.39975890411,2850,7.476545479738944,0.0,1402287,5293.437901871239,0.45316595,2.85,40,1
13125.76885221767,2.49175426621,1850,8.433222460278012,0.0,858450,3043.3230194609323,0.3306731,0.8500000000000001,35,0
13129.06598292296,2.40340168067,1850,9.136091754988346,0.0,1025005,3297.130705289666,0.08058552,1.85,35,1
13131.700136889878,3.12030245747,1850,10.501937788070567,0.0,886255,2634.1539669177782,0.45382226,1.85,30,0
13136.61161812208,2.1946546003,2850,9.590456555869425,0.0,1587250,4911.481232201142,0.41861373,1.85,30,1
13141.575186302414,2.61764200477,2850,8.626888375534719,0.0,1464921,4963.568180334704,0.033717275,2.85,35,2
13146.378990152756,3.08661452514,2850,7.823084525192251,0.0,1483527,4803.803850342469,0.12379216,2.85,40,2
13150.974126269382,2.90950551181,2850,7.227948408566871,0.0,1231456,4595.13611662538,0.18959923,2.85,35,0
13157.203562056806,3.05477586207,2850,4.998512621143304,0.0,1364537,6229.4357874235675,0.679448,2.85,35,1
