time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30358.241500155167,12.625,750,4.0,0.38034509640437725,450283,380.3450964043773,0.004705182,-0.885483914538822,5,0
30360.20742377317,15.25,4300,4.6272107391998905,0.0,2123065,1372.7892608001096,0.00792366,0.75,5,0
30362.032689939515,13.25,4300,4.7211448346302385,0.0,2177073,1406.0659045696518,0.004705182,4.3,5,0
30363.51312277325,14.375,4300,4.900528548649212,0.0,2160877,1320.6162859810265,0.004705182,4.3,5,0
30365.035917620084,15.25,4300,4.929039399110389,0.0,2233056,1471.4891495388235,0.004705182,4.3,5,0
30366.553835700135,14.0,4300,4.655733207731515,0.0,1941625,1273.3061913788733,0.004705182,4.3,5,0
30368.02496622926,11.875,4300,4.752473887507474,0.0,2157535,1403.2593202240416,0.004705182,4.3,5,0
30370.151227909646,15.375,4300,4.9332786517616105,0.0,2290172,1319.1952357458633,0.004705182,4.3,5,0
30371.53693881946,15.375,4300,4.603956419176336,0.0,2055469,1329.3222325852748,0.004705182,4.3,5,0
30373.96887494993,14.25,4300,4.626182692557065,0.0,2169201,1477.7737266192705,0.004705182,4.3,5,0
30376.118769948713,15.125,4300,4.738316395086766,0.0,2173522,1387.8662974702986,0.004705182,4.3,5,0
30378.077808767845,15.75,4300,4.849811336179704,0.0,2102452,1388.505058907062,0.004705182,4.3,5,0
30379.5310208103,34.5,4300,4.61847219506364,0.0,2209463,731.3391411160644,0.004705182,4.3,5,0
30380.389278205446,77.625,4300,4.760279948159934,0.0,2275376,358.19224690370527,0.004705182,4.3,5,0
30381.016309200695,61.75,4300,4.906797024656844,0.0,2005399,353.48292350308975,0.004705182,4.3,5,0
30381.71348139816,105.5,4300,4.654984961798276,0.0,2152483,251.81206285856823,0.004705182,4.3,5,0
30382.123991926357,100.125,4300,4.8824097650047955,0.0,2289689,272.57519679348184,0.004705182,4.3,5,0
30382.568346480683,47.75,4300,4.939200153541582,0.0,2059512,443.20961146321304,0.004705182,4.3,5,0
30385.572908014907,16.25,4300,4.647491857859432,0.0,2220726,2791.7082956821505,0.004705182,4.3,5,0
30386.092238390298,50.0,4300,4.704253289438379,0.0,2156729,443.2385684210526,0.004705182,4.3,5,0
30387.36787576245,43.125,4300,4.564480506843625,0.0,2039773,1139.772782594753,0.004705182,4.3,5,0
30387.65180522003,89.875,4300,8.280551049263654,0.0,2176469,283.9294575799722,0.004705182,4.3,10,2
30388.48789788074,89.875,4300,4.992401742477912,0.0,2221506,288.14930678574046,0.004705182,4.3,5,0
30389.458393735324,100.5,4300,4.7411254921506005,0.0,2044075,251.2762503273108,0.004705182,4.3,5,0
30390.223817736645,79.0,4300,4.92802329361629,0.0,2186790,313.10219853431045,0.004705182,4.3,5,0
30390.992516353468,150.0,4300,4.729834886598747,0.0,2105231,198.18840701754385,0.004705182,4.3,5,0
30391.928667237702,141.25,4300,4.507014549384028,0.0,2395588,222.82033721471822,0.004705182,4.3,5,0
30393.93612902679,14.75,4300,4.569948928349096,0.0,1972048,1437.065621034932,0.004705182,4.3,5,0
30395.647262679933,14.375,4300,4.709580185806488,0.0,2134614,1360.3687425426085,0.004705182,4.3,5,0
30397.147930844592,14.625,4300,4.844628558775232,0.0,2164140,1364.9516270312563,0.004705182,4.3,5,0
30398.50968250772,13.125,4300,7.482876895650128,0.0,2113193,1361.751663125104,0.004705182,4.3,10,2
30400.31008801234,12.75,4300,4.50140824371876,0.0,2147852,1481.4686519313684,0.004705182,4.3,5,0
30401.69685030155,13.875,4300,4.677495525456848,0.0,2191074,1323.912718261912,0.004705182,4.3,5,0
30402.641769436996,127.5,4300,4.946460743207106,0.0,2286761,231.03478224974202,0.004705182,4.3,5,0
30402.97498110852,76.75,4300,8.613249071683018,0.0,2307787,333.21167152408714,0.004705182,4.3,10,2
30403.849976541092,118.5,4300,4.869299367756849,0.0,2143948,243.94970392617017,0.004705182,4.3,5,0
30404.78210366245,146.25,4300,4.6787586714005736,0.0,1919781,190.5406963562753,0.004705182,4.3,5,0
30405.36203198219,140.0,4300,4.969587724032153,0.0,2147467,209.17094736842105,0.004705182,4.3,5,0
30406.27428358452,77.875,4300,4.658840609053695,0.0,2133870,310.7471149784574,0.004705182,4.3,5,0
30406.81588948106,100.375,4300,4.8987899044590835,0.0,2146120,260.0507045946123,0.004705182,4.3,5,0
30407.341659366037,216.25,4300,4.736682557942502,0.0,2108491,162.10734651658046,0.004705182,4.3,5,0
30408.934253899526,14.25,4300,4.832216560428492,0.0,2184571,1404.46599751401,0.004705182,4.3,5,0
30410.790726201583,22.5,4300,4.958044677387556,0.0,2121928,874.1718830409358,0.004705182,4.3,5,0
30411.380813905438,71.375,4300,4.614151034969677,0.0,2219102,343.8936424178787,0.004705182,4.3,5,0
30412.28564813006,34.25,4300,4.744830953376168,0.0,2124950,869.3200815935091,0.004705182,4.3,5,0
30413.440711514104,70.125,4300,4.895056332867676,0.0,2246506,349.7746205084905,0.004705182,4.3,5,0
30413.77161508739,71.5,4300,4.592248927993482,0.0,1961140,302.80740487419394,0.004705182,4.3,5,0
30416.277399390776,28.625,4300,4.563404860506238,0.0,2155012,1528.8440674872431,0.004705182,4.3,5,0
