time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
12784.79637301669,1.84995254237,750,4.0,2.600378850967279,450283,2600.378850967279,0.037244137,-10.431629059159299,50,0
12786.750458454391,1.77647692308,750,6.045914562300093,0.0,398865,1954.0854376999066,0.5361255,0.75,45,0
12790.101665875813,1.16597140707,1200,6.694707140878743,0.0,571051,3351.207421421351,0.13421446,0.75,40,0
12794.837871763932,0.701616923957,1200,5.958501252760209,0.0,617681,4736.205888118533,0.33331928,1.2,35,0
12798.677062441564,1.30999630314,750,6.1193105751278765,0.0,411561,3839.190677632333,0.26550275,0.3,30,0
12800.91253818746,1.10735714286,750,7.883834829230536,0.0,318564,2235.4757458973395,0.032863237,0.75,30,1
12804.388938052074,0.650186482486,750,8.40743496461611,0.0,352642,3476.3998646144273,0.37666142,0.75,35,2
12808.642630016884,1.24075565964,750,8.153742999806635,0.0,437162,4253.6919648094745,0.014323173,0.75,40,2
12811.43772908379,1.18198802395,750,9.358643932900184,0.0,374758,2795.0990669064513,0.15438215,0.75,45,2
12816.102090154178,1.23163258232,1200,8.69428286251117,0.0,560821,4664.361070389016,0.25299117,0.75,45,1
12820.58426563579,0.950922705314,1200,8.212107380899925,0.0,607410,4482.175481611243,0.11033256,1.2,50,2
12831.650267311392,0.409929253229,1200,4.0,2.853894294702921,594078,11066.001675602845,0.07574725,-11.071745467222561,50,1
12834.06045119811,0.710761953728,300,5.58981611328341,0.0,160746,2410.1838867165898,0.004705182,-0.6000000000000001,50,1
12836.063521261367,0.832720827179,300,7.5867460500249155,0.0,179801,2003.070063258495,0.009246471,0.3,45,0
12837.552741209962,0.844821648216,300,10.09752610143003,0.0,140051,1489.2199485948859,0.46078423,0.3,50,2
12841.258265599376,0.640118173679,750,10.392001712015183,0.0,366214,3705.5243894148484,0.060013812,0.3,55,2
12846.372312085388,0.913336633663,750,9.27795522600177,0.0,360831,5114.046486013413,0.6577837,0.75,55,1
12849.324213821734,1.34307567128,750,10.32605348965682,0.0,372963,2951.9017363449493,0.114428796,0.75,60,2
12853.213480882792,1.7016372549,1200,10.436786428598738,0.0,639204,3889.2670610580817,0.27007058,0.75,60,1
12856.567522938129,1.23974169041,1200,11.082744373262306,0.0,586839,3354.0420553364306,0.13971518,1.2,60,1
12861.615156534459,0.929454031117,1200,10.035110776931987,0.0,601738,5047.633596330321,0.14955838,1.2,55,0
12866.45194529342,1.33629801325,1200,9.198322017971146,0.0,616206,4836.788758960839,0.030400919,1.2,50,0
12870.307991792628,1.55494771784,1200,9.342275518762632,0.0,656471,3856.0464992085135,0.10681147,1.2,45,0
12873.191285991154,1.83487562189,1200,10.458981320238607,0.0,536667,2883.294198524025,0.010735395,1.2,45,1
12876.959276866339,1.26431121281,1200,10.690990445052329,0.0,587236,3767.9908751862795,0.079143815,1.2,45,1
12880.801108049936,1.28207361002,1200,10.849159261454952,0.0,590335,3841.8311835973764,0.017019318,1.2,45,1
12885.004101817985,1.31037908497,1200,10.646165493405071,0.0,696376,4202.993768049881,0.03616892,1.2,40,0
12888.993218695963,0.939855900621,1200,10.657048615428362,0.0,487160,3989.116877976709,0.10383745,1.2,45,2
12892.697155495192,3.39907913669,1200,10.953111816198266,0.0,622896,3703.9367992300968,0.0059810774,1.2,50,2
12896.489457294612,0.961346278317,1200,11.160810016778774,0.0,641447,3792.3017994194925,0.07366065,1.2,50,1
12901.418255833045,1.41658467023,1200,10.232011478347488,0.0,570392,4928.798538431287,0.22015843,1.2,50,1
12906.26648900011,0.670143572621,1200,9.383778311281771,0.0,620283,4848.233167065718,0.011329236,1.2,45,0
12911.12056970375,1.81724481328,1200,8.529697607641486,0.0,584349,4854.080703640285,0.026066653,1.2,45,1
12914.308233773254,2.08418064516,1200,9.342033538137908,0.0,670129,3187.6640695035776,0.13044082,1.2,50,2
12917.606114567574,1.66626206897,1200,10.044152743816937,0.0,690253,3297.8807943209704,0.120155945,1.2,45,0
12920.561146887241,1.87421231979,1200,11.08912042415049,0.0,598727,2955.0323196664494,0.29632092,1.2,45,1
12922.670129316066,2.20545714286,1200,12.980137995325448,0.0,487812,2108.982428825042,0.6954525,1.2,45,1
12926.458970355725,2.57246096654,1850,13.191296955665909,0.0,938587,3788.84103965954,0.011315005,1.2000000000000002,50,2
12929.98224989605,1.8465177665,1850,13.668017415342218,0.0,908665,3523.2795403236905,0.376946,1.85,50,1
12933.236037913788,2.61550100604,1850,14.414229397604533,0.0,930577,3253.7880177376846,0.6962981,1.85,50,1
12937.505634058207,2.97427419355,2850,14.14463325318597,0.0,1339500,4269.596144418563,0.109079994,1.85,45,0
12942.697839488395,3.05973953488,2850,12.952427822999123,0.0,1527299,5192.205430186847,0.004705182,2.85,50,2
12946.82533477023,2.84057407407,2850,12.824932541162857,0.0,1343002,4127.495281836265,0.0049689263,2.85,45,0
12953.105970223052,2.77851187335,2850,10.544297088341253,0.0,1587250,6280.635452821604,0.004705182,2.85,50,2
12956.799693020124,3.57515102041,2850,10.850574291269513,0.0,1464921,3693.7227970717386,0.38774145,2.85,50,1
12960.297112063066,3.87902752294,2850,11.35315524832713,0.0,1483527,3497.4190429423843,0.004705182,2.85,50,1
12962.998249406948,4.36415547703,2850,12.652017904445877,0.0,1231456,2701.137343881253,0.004705182,2.85,50,1
12966.7007249013,3.01348707753,2850,12.949542410094589,0.0,1364537,3702.4754943512867,0.1969295,2.85,50,1
