time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
7517.269199948491,2.75624242424,750,4.0,1.4326655545084757,450283,1432.6655545084757,0.21594228,-5.410461884386445,50,2
7519.434637611144,2.21527098321,1200,5.834562337347541,0.0,611087,2165.4376626524595,0.6971151,0.75,45,0
7524.365746712832,2.34963975155,1850,4.90345323565865,0.0,877771,4931.109101688891,0.06786695,1.2000000000000002,40,0
7526.461743812872,2.63950837989,1200,6.807456135619638,0.0,617681,2095.9971000390115,0.24508047,0.5499999999999999,45,2
7529.647688743908,2.871072,1850,7.621511204584133,0.0,996749,3185.944931035506,0.08997629,1.2000000000000002,40,0
7532.220485162693,2.7889348659,1850,9.048714785799453,0.0,801058,2572.79641878468,0.17160507,1.85,35,0
7535.072449571335,2.65427878788,1850,10.196750377157667,0.0,905515,2851.964408641787,0.07306342,1.85,30,0
7540.581189514195,1.86229972752,2850,8.688010434297176,0.0,1638769,5508.73994286049,0.5912941,1.85,25,0
7547.248798364301,2.05673669065,2850,6.020401584191886,0.0,1348011,6667.60885010529,0.14341918,2.85,25,1
7550.577982162025,2.38669430052,1850,6.691217786467456,0.0,913888,3329.183797724429,0.23528795,0.8500000000000001,25,1
7554.145943040267,2.53912915129,1850,7.123256908225714,0.0,939819,3567.9608782417413,0.03628711,1.85,30,2
7557.08357174878,2.72833830846,1850,8.185628199712985,0.0,917428,2937.628708512729,0.03754805,1.85,35,2
7560.367284878123,2.42617100372,1850,8.901915070369148,0.0,946851,3283.713129343837,0.032024506,1.85,40,2
7563.762183904721,2.21527098321,1850,9.507016043771964,0.0,1036454,3394.8990265971843,0.080593586,1.85,45,2
7567.794873419531,0.753113924051,1850,9.474326528962111,0.0,821631,4032.689514809854,0.5813759,1.85,45,1
7571.654784553667,2.59318166384,1850,9.61441539482633,0.0,923170,3859.911134135782,0.02570183,1.85,40,0
7574.715550019406,2.8460972973,1850,10.553649929086928,0.0,966699,3060.765465739399,0.03933112,1.85,40,1
7578.982917005549,2.65887218045,2850,10.28628294294317,0.0,1358801,4267.3669861437575,0.5287845,1.85,35,0
7584.111439937897,2.78625370675,2850,9.157760010595403,0.0,1537156,5128.522932347769,0.03138878,2.85,35,1
7590.412014605494,1.90165898618,2850,6.85718534299796,0.0,1336050,6300.574667597442,0.22548613,2.85,40,2
7593.9525690627615,2.49717298188,1850,7.316630885729768,0.0,891604,3540.5544572681924,0.042741448,0.8500000000000001,40,1
7597.582425703199,2.16454651163,1850,7.6867742452929635,0.0,955231,3629.8566404368053,0.032103114,1.85,45,2
7600.815567665446,2.67259602649,1850,8.453632283045899,0.0,968026,3233.141962247064,0.02618046,1.85,50,2
7603.640685176753,2.57453731343,1850,9.62851477173844,0.0,874175,2825.117511307461,0.029441275,1.85,45,0
7606.706107999878,2.796,1850,10.56309194861388,0.0,897976,3065.4228231245575,0.39626068,1.85,45,1
7613.681645674411,2.34963975155,2850,7.587554274080479,0.0,1480464,6975.5376745334015,0.68367964,1.85,45,1
7617.274827240319,2.5731120332,1850,7.994372708172684,0.0,1076599,3593.1815659077943,0.03523148,0.8500000000000001,40,0
7619.631583333011,2.8460972973,1850,9.637616615480757,0.0,758197,2356.7560926919264,0.0833635,1.85,45,2
7622.71650410728,2.88788489209,1850,10.552695841210888,0.0,972798,3084.920774269872,0.6552507,1.85,50,2
7627.984871328075,3.05172626932,2850,9.284328620416188,0.0,1561263,5268.367220794698,0.6912775,1.85,50,1
7633.781140183578,1.59390064795,2850,7.488059764913735,0.0,1341201,5796.268855502454,0.27986246,2.85,50,1
7637.909439119169,2.36547870528,1850,7.359760829322158,0.0,954453,4128.298935591576,0.19292112,0.8500000000000001,45,0
7641.155412933928,2.13664610866,1850,8.113787014563263,0.0,885062,3245.9738147588955,0.115862824,1.85,45,1
7644.812509093288,2.67259602649,1850,8.45669085520294,0.0,1035329,3657.096159360322,0.02792048,1.85,40,0
7648.108778696564,2.57453731343,1850,9.160421251927113,0.0,1026056,3296.269603275826,0.032351024,1.85,45,2
7651.328635299504,2.796,1850,9.94056464898714,0.0,943942,3219.8566029399744,0.22079994,1.85,45,1
7653.901381171393,2.34254389722,1850,11.367818777097652,0.0,728962,2572.7458718894886,0.62156373,1.85,40,0
7659.042747913799,2.6109106383,1850,10.226452034691901,0.0,938587,5141.3667424057485,0.43185106,1.85,35,0
7662.0359180582955,2.5731120332,1850,11.23328189019525,0.0,908665,2993.1701444966516,0.03731771,1.85,30,0
7666.42444115215,2.7889348659,2850,10.84475879633989,0.0,1402287,4388.5230938553605,0.5039328,1.85,35,2
7670.714937704779,2.36232541133,2850,10.554262243711479,0.0,1339500,4290.496552628412,0.0073987613,2.85,30,0
7676.455433561775,1.45009090909,2850,8.813766386715768,0.0,1527299,5740.49585699571,0.027707048,2.85,35,2
7682.673045432935,2.48917985612,2850,6.596154515555369,0.0,1343002,6217.611871160399,0.65934855,2.85,40,2
7686.2826913970275,2.16454651163,1850,6.986508551463541,0.0,973972,3609.6459640918283,0.054494306,0.8500000000000001,40,1
7689.608985379011,2.67259602649,1850,7.66021456947991,0.0,958994,3326.293981983631,0.023886688,1.85,40,1
7692.766178791798,2.57453731343,1850,8.503021156692364,0.0,982064,3157.193412787546,0.019185599,1.85,35,0
7695.646059067769,2.796,1850,9.62314088072099,0.0,830730,2879.880275971374,0.0633268,1.85,35,1
7698.572617357711,2.34254389722,1850,10.696582590778712,0.0,846370,2926.5582899422766,0.289654,1.85,40,2
