time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27173.280384330017,22.375,750,4.0,0.24946846221699498,450283,249.468462216995,0.004705182,-0.32271438753307846,5,0
27174.627925829576,22.375,4300,4.620963481329022,0.0,2123065,879.0365186709791,0.004705182,0.75,5,0
27176.35960804223,15.25,4300,4.6993748654445895,0.0,2177073,1421.5886158844314,0.004705182,4.3,5,0
27178.191755925778,11.5,4300,4.898347722054832,0.0,2160877,1801.027143389758,0.004705182,4.3,5,0
27179.835132591437,11.125,4300,4.8022197593053955,0.0,2233056,1596.127962749437,0.004705182,4.3,5,0
27182.479875576322,11.125,4300,4.963472618319972,0.0,1941625,1838.747140985422,0.004705182,4.3,5,0
27186.51579250782,13.75,4300,4.808512074518683,0.0,2157535,3154.960543801289,0.004705182,4.3,5,0
27187.913404410654,19.125,4300,4.510184316950579,0.0,2290172,1298.3277575681043,0.004705182,4.3,5,0
27189.213933098854,30.875,4300,4.869562045482435,0.0,2055469,640.6222714681442,0.004705182,4.3,5,0
27194.877062394935,14.625,4300,4.0,0.7935672505989214,2169201,5663.129296081356,0.004705182,0.8876608224246381,5,0
27196.785543786984,13.5,4300,4.627277160384248,0.0,2173522,1372.7228396157516,0.004705182,4.3,5,0
27198.76899982602,9.625,4300,6.643821121345321,0.0,2102452,1983.456039038927,0.004705182,4.3,10,2
27200.189619605233,33.875,4300,4.613118527474786,0.0,2209463,1030.7025938705356,0.004705182,4.3,5,0
27200.811828230664,58.75,4300,4.706972807429993,0.0,2275376,406.1457200447928,0.004705182,4.3,5,0
27201.937404707296,102.5,4300,4.962216021807398,0.0,2005399,244.75678562259307,0.004705182,4.3,5,1
27202.236079755214,107.125,4300,4.7132883433538995,0.0,2152483,248.927678453499,0.004705182,4.3,5,0
27203.278267586258,93.5,4300,4.927068112563018,0.0,2289689,286.2202307908809,0.004705182,4.3,5,0
27204.4253250331,111.5,4300,4.691523189268235,0.0,2059512,235.54492329478407,0.004705182,4.3,5,0
27205.424034891024,48.75,4300,4.857924522080158,0.0,2220726,333.5986671880769,0.004705182,4.3,5,0
27207.37688063655,42.625,4300,4.924057244684735,0.0,2156729,1433.8672773954231,0.004705182,4.3,5,0
27208.204857971075,47.125,4300,4.979557811486354,0.0,2039773,444.4994331983806,0.004705182,4.3,5,0
27209.15904722376,37.0,4300,4.90420213581068,0.0,2176469,575.3556756756757,0.004705182,4.3,5,0
27209.895331977797,48.125,4300,4.935476547293932,0.0,2221506,468.72558851674637,0.004705182,4.3,5,0
27210.816666581915,60.0,4300,4.568588827995687,0.0,2044075,366.88771929824566,0.004705182,4.3,5,0
27211.375057609104,86.875,4300,4.77661675681053,0.0,2186790,291.9720711851571,0.004705182,4.3,5,0
27212.071664437757,101.25,4300,4.5215228204882445,0.0,2105231,255.0939363222872,0.004705182,4.3,5,0
27212.45707131217,110.875,4300,4.759575829448073,0.0,2395588,261.94699104017093,0.004705182,4.3,5,0
27212.949657985522,114.875,4300,4.535012434453514,0.0,1972048,224.5633949945593,0.004705182,4.3,5,0
27214.168314188464,97.0,4300,4.769695972163769,0.0,2134614,265.316462289745,0.004705182,4.3,5,0
27216.207154743755,12.5,4300,4.936945564843176,0.0,2164140,1332.750407320592,0.004705182,4.3,5,0
27217.294860306538,118.0,4300,4.706137857439073,0.0,2113193,230.8077074041035,0.004705182,4.3,5,0
27219.649211785418,5.625,4300,4.917411045688024,0.0,2147852,1788.7268117510491,0.004705182,4.3,5,0
27223.07435397172,14.0,4300,4.697652286099492,0.0,2191074,2719.758759588532,0.004705182,4.3,5,0
27223.823759922212,83.0,4300,4.8856410242098285,0.0,2286761,312.01126188966396,0.004705182,4.3,5,0
27224.593954556047,153.75,4300,4.6792410515953655,0.0,2307787,206.39997261446297,0.004705182,4.3,5,0
27224.953322936042,167.5,4300,4.9914541922080895,0.0,2143948,187.78685938727418,0.004705182,4.3,5,0
27225.355291217973,215.0,4300,4.836260811547134,0.0,1919781,155.19338066095472,0.004705182,4.3,5,0
27225.857425465972,206.25,4300,4.668581138181904,0.0,2147467,167.67967336523128,0.004705182,4.3,5,0
27226.437116193054,217.5,4300,4.50596306195686,0.0,2133870,162.6180762250454,0.004705182,4.3,5,0
27226.663682043578,157.5,4300,4.811216462123944,0.0,2146120,194.74659983291565,0.004705182,4.3,5,0
27227.020407689914,145.0,4300,4.608763264301804,0.0,2108491,202.45319782214156,0.004705182,4.3,5,0
27228.153517804953,92.25,4300,4.829344431039786,0.0,2184571,279.41883326201685,0.004705182,4.3,5,0
27228.411626067533,82.875,4300,4.587135940636774,0.0,2121928,242.2084904030118,0.004705182,4.3,5,0
27230.758410432416,15.375,4300,4.63169364428593,0.0,2219102,1455.4422963508437,0.004705182,4.3,5,0
27233.295280577626,11.125,4300,4.5189296059458215,0.0,2124950,1612.764038340108,0.004705182,4.3,5,0
27235.111799118225,50.625,4300,4.782723389080417,0.0,2246506,1236.206216865405,0.004705182,4.3,5,0
27236.09792871758,101.375,4300,4.539814751271344,0.0,1961140,242.90863780907264,0.004705182,4.3,5,0
27242.874608367405,7.75,4300,4.0,2.236864898555028,2155012,6776.679649826372,0.004705182,-5.31851906378662,5,0
