time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
2446.911753997309,1.33323127036,750,4.0,2.100206826790785,450283,2100.2068267907853,0.68488526,-8.280889355200376,45,1
2449.429880103046,1.42998142415,750,5.481873894263046,0.0,398865,2518.126105736954,0.087087326,0.75,40,0
2451.3053916310996,2.10378461538,750,7.60636236620974,0.0,350812,1875.511528053306,0.3742502,0.75,35,0
2454.1386885772663,1.91540253165,1200,8.773065420042652,0.0,617681,2833.2969461670878,0.13953017,0.75,30,0
2457.0295872386027,2.07527964861,1200,9.88216675870608,0.0,652874,2890.8986613365723,0.53289765,1.2,30,1
2460.4641595002836,1.90452023121,1850,10.447594497025024,0.0,801058,3434.572261681056,0.22070661,1.2000000000000002,25,0
2465.2126709560075,1.86166751918,1850,9.699083041300785,0.0,905515,4748.51145572424,0.021384595,1.85,25,1
2468.298595372951,2.0035694051,1200,10.613158624358027,0.0,709534,3085.924416942756,0.5582894,0.5499999999999999,25,1
2471.426899947024,2.5276,1850,11.48485405028473,0.0,852833,3128.3045740732973,0.102706775,1.2000000000000002,30,2
2474.618308267659,2.6236621881,1850,12.293445729649568,0.0,913888,3191.4083206351634,0.27707115,1.85,35,2
2477.8070029431306,1.9350996483,1850,13.104751054178067,0.0,939819,3188.694675471501,0.676871,1.85,40,2
2484.324952214608,2.42648327138,2850,10.586801782700837,0.0,1519951,6517.949271477229,0.26987603,1.85,40,1
2488.3596526618603,2.31840536013,1850,10.552101335448231,0.0,946851,4034.700447252607,0.513826,0.8500000000000001,40,1
2493.1376396116348,1.91782190379,1850,9.774114385673881,0.0,1036454,4777.986949774348,0.11259678,1.85,40,1
2496.4214315551403,2.81411205433,1850,10.490322442168603,0.0,821631,3283.791943505278,0.02415578,1.85,40,1
2500.1650484416814,1.69133057851,1850,10.74670555562729,0.0,923170,3743.6168865413133,0.051934328,1.85,35,0
2504.937106304629,1.53880436941,1850,9.97464769267938,0.0,966699,4772.05786294791,0.051280227,1.85,40,2
2509.3442090855915,3.14282926829,1850,9.567544911716933,0.0,885714,4407.102780962446,0.046330176,1.85,35,0
2512.5369483509958,3.12073043478,1850,10.37480564631262,0.0,987708,3192.7392654043138,0.06309562,1.85,40,2
2516.0209150352366,2.28543799058,1850,10.890838962071813,0.0,923755,3483.966684240806,0.43874273,1.85,40,1
2519.9168520248354,2.05523135272,1850,10.994901972472984,0.0,891604,3895.936989598829,0.21905956,1.85,35,0
2523.839289649248,2.75934530938,1850,11.072464348060704,0.0,955231,3922.437624412279,0.026099337,1.85,35,1
2529.697468210781,1.08392895753,1850,9.214285786527224,0.0,968026,5858.178561533481,0.16264336,1.85,40,2
2541.2208345864137,0.544338156893,1850,4.0,2.3090805891055353,874175,11523.366375632759,0.6811084,-8.079046533153802,40,1
2543.640561034935,0.519467265245,300,5.580273551478733,0.0,146754,2419.726448521267,0.004705182,-1.25,40,1
2545.5866917794,1.05971209801,300,7.634142807013635,0.0,153938,1946.1307444650972,0.004705182,0.3,45,2
2547.0945423422404,1.08970812365,300,10.126292244173344,0.0,181901,1507.8505628402909,0.15218017,0.3,50,2
2549.1406107632015,1.2666324473,750,12.080223823212531,0.0,277716,2046.0684209608128,0.5342294,0.3,55,2
2552.6525098195025,1.87481883024,1200,12.568324766911541,0.0,622896,3511.89905630099,0.007972871,0.75,50,0
2558.8588987907774,1.77077346683,1850,10.361935795637008,0.0,975811,6206.388971274533,0.6277355,1.2000000000000002,45,0
2561.501855199227,2.42096842105,1200,11.718979387187124,0.0,570392,2642.9564084498834,0.6967124,0.5499999999999999,45,1
2565.916729980406,1.52625414365,1850,11.304104606007805,0.0,954453,4414.874781179319,0.014546448,1.2000000000000002,50,2
2569.159219018463,2.8688447205,1850,12.061615567951158,0.0,885062,3242.489038056647,0.009337182,1.85,45,0
2572.235782422694,3.04460362173,1850,12.985052163720253,0.0,1035329,3076.563404230905,0.061063226,1.85,40,0
2577.137805759663,2.79831578947,2850,12.083028826750976,0.0,1492672,4902.023336969277,0.53572464,1.85,45,2
2581.89824820131,3.16548775056,2850,11.322586385104561,0.0,1439896,4760.442441646413,0.024913229,2.85,40,0
2586.3039918031013,2.55959493671,2850,10.916842783313147,0.0,1139291,4405.743601791416,0.018941289,2.85,45,2
2592.989124154161,1.96270212766,2850,8.231710432253545,0.0,1499009,6685.132351059601,0.05869817,2.85,40,0
2597.1316627183755,2.48396422182,1850,8.089171868038825,0.0,908665,4142.538564214719,0.03354414,0.8500000000000001,45,2
2600.631459457794,2.0936057554,1850,8.58937512862079,0.0,930577,3499.796739418036,0.12358845,1.85,50,2
2604.3929365682866,1.74318387909,1850,8.82789801812799,0.0,858450,3761.4771104928,0.020273624,1.85,45,0
2607.998192936958,2.03443213898,1850,9.222641649457138,0.0,1025005,3605.2563686708513,0.035083562,1.85,45,1
2612.2322795123587,2.75334219269,1850,8.988555074056345,0.0,886255,4234.086575400795,0.022850523,1.85,45,1
2615.875964181756,1.565208413,1850,9.344870404659071,0.0,973972,3643.684669397275,0.0453257,1.85,45,1
2619.8434182543238,2.73776678445,1850,9.377416332091252,0.0,958994,3967.4540725678185,0.02889079,1.85,50,2
2623.5921086839257,2.2678656,1850,9.628725902489508,0.0,982064,3748.690429601744,0.021228086,1.85,55,2
2626.7947095265395,2.16521266968,1850,10.426125059875904,0.0,830730,3202.6008426136054,0.033481266,1.85,60,2
2631.2718869890964,1.17785113269,1850,9.948947597319076,0.0,846370,4477.177462556827,0.17671488,1.85,55,0
