time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
0.8872836624630916,4.49231799163,750,4.0,0.8872836624630916,450283,887.2836624630917,0.5,-3.065319748591294,60,0
2.8449589118375425,4.14802758621,1850,6.042324750625549,0.0,957685,1957.6752493744507,0.06799919,0.75,55,0
4.803740496825134,3.70733534743,1850,8.083543165637957,0.0,877771,1958.7815849875915,1.0976539,1.85,50,0
7.985541103758877,4.40348466258,2850,8.901742558704214,0.0,1520281,3181.800606933743,0.54860765,1.85,45,0
12.233002209033206,3.23352772074,4300,8.654281453429885,0.0,2233056,4247.461105274329,0.31353024,2.8499999999999996,40,0
16.637209075454912,3.5992,4300,8.250074587008177,0.0,1941625,4404.206866421709,0.004705182,4.3,35,0
21.55035912723038,3.67731830986,4300,7.336924535232711,0.0,2157535,4913.150051775466,0.014296897,4.3,30,0
27.04173298382071,3.23173770492,4300,5.845550678642377,0.0,2290172,5491.373856590334,0.20540905,4.3,25,0
30.57802329429055,3.27271641791,2850,6.309260368172541,0.0,1348011,3536.2903104698366,0.13221525,1.4000000000000001,30,2
33.739672151513695,4.35274157303,2850,7.147611510949393,0.0,1429765,3161.6488572231483,0.03327951,2.85,35,2
37.3739496980438,1.18456542502,2850,7.513333964419282,0.0,1354548,3634.2775465301115,0.0062979762,2.85,40,2
56.494313772264924,0.730179172351,2850,4.0,11.607030109801835,1519951,19120.364074221117,0.016617315,-47.06022947214789,40,1
58.30666280121992,1.88752191235,300,6.187650971045001,0.0,160746,1812.3490289549982,0.004705182,-2.25,40,1
59.17808550044845,2.60981549815,300,9.316228271816474,0.0,179801,871.4226992285289,0.18803042,0.3,35,0
60.81283730365046,2.90820751342,1200,11.681476468614456,0.0,526950,1634.7518032020184,0.03578676,0.29999999999999993,40,2
63.253699873623766,3.10658876404,1850,13.240613898641156,0.0,923170,2440.8625699732997,0.004705182,1.2000000000000002,45,2
66.01211395435118,2.83573333333,1850,14.482199817913745,0.0,966699,2758.4140807274102,0.028245594,1.85,50,2
70.42939615239148,2.76600796813,2850,14.064917619873452,0.0,1358801,4417.282198040293,0.0070363907,1.85,45,0
74.45638388936842,2.66191102515,2850,14.03792988289649,0.0,1537156,4026.9877369769597,0.004705182,2.85,40,0
78.61499108853263,2.40219487179,2850,13.879322683732289,0.0,1336050,4158.607199164202,0.21998622,2.85,40,1
86.07419459214489,1.90029026549,2850,10.420119180120027,0.0,1415116,7459.203503612262,0.007406689,2.85,45,2
89.85093837088472,2.60374025974,1850,10.64337540138021,0.0,955231,3776.7437787398185,0.06992976,0.8500000000000001,45,1
94.17392425992833,2.46079365079,2850,10.320389512336597,0.0,1505760,4322.9858890436135,0.5406281,1.85,45,1
99.16927003884547,2.07781052632,2850,9.325043733419458,0.0,1323990,4995.34577891714,0.008801279,2.85,40,0
102.49320721015779,2.67046341463,1850,10.001106562107132,0.0,897976,3323.9371713123255,0.69452465,0.8500000000000001,35,0
105.21088075487006,3.4369631728,1850,11.283433017394872,0.0,905935,2717.6735447122614,0.07325127,1.85,40,2
110.9975499870366,3.43244651163,2850,9.496763785228326,0.0,1547572,5786.669232166545,0.19216004,1.85,35,0
113.5585239177469,3.45996,2850,10.935789854518044,0.0,1141971,2560.973930710283,0.4940712,2.85,35,1
117.11557352391861,3.97747976879,2850,11.378740248346308,0.0,1498470,3557.0496061717345,0.004705182,2.85,35,1
120.64523836662615,4.04678005865,2850,11.849075405638773,0.0,1561263,3529.664842707534,0.0053556245,2.85,30,0
125.41211312905702,3.7483988604,4300,11.082200643207894,0.0,2113193,4766.87476243088,0.13648435,2.8499999999999996,25,0
130.46524863554885,3.93726984127,4300,10.02906513671606,0.0,2147852,5053.135506491833,0.08764795,4.3,25,1
135.44402037275145,3.89674931129,4300,9.050293399513448,0.0,2191074,4978.771737202614,0.37394398,4.3,25,1
140.42246239820338,3.83384450402,4300,8.071851374061536,0.0,2286761,4978.442025451913,0.6861176,4.3,30,2
145.55230593916298,4.02916049383,4300,6.9420078331019575,0.0,2307787,5129.843540959578,0.6948284,4.3,25,0
148.75092419294316,3.98579753086,2850,7.743389579321748,0.0,1439896,3198.6182537802097,0.3537001,1.4000000000000001,20,0
151.2992433318699,3.7296,2850,9.195070440395027,0.0,1139291,2548.319138926723,0.008200241,2.85,20,1
155.71971979563028,2.77964006791,2850,8.774593976634623,0.0,1499009,4420.476463760403,0.12539028,2.85,25,2
159.4978376906758,4.2856286645,2850,8.996476081589106,0.0,1427478,3778.117895045518,0.007360263,2.85,30,2
162.48664127265002,3.70733534743,2850,10.007672499614888,0.0,1402287,2988.803581974217,0.004741179,2.85,35,2
165.31961183243806,4.22412820513,2850,11.174701939826836,0.0,1339500,2832.970559788054,0.13723642,2.85,40,2
169.463289778483,4.59233898305,4300,11.031023993781929,0.0,2184571,4143.677946044905,0.4203853,2.8499999999999996,35,0
174.20443644151814,3.5992,4300,10.289877330746778,0.0,2121928,4741.146663035152,0.004705182,4.3,30,0
179.26182020978234,3.67731830986,4300,9.232493562482562,0.0,2219102,5057.383768264217,0.0055396664,4.3,25,0
184.3267512460863,3.30460670194,4300,8.167562526178607,0.0,2124950,5064.931036303955,0.063712895,4.3,25,1
188.2119919775028,3.27271641791,2850,8.282321794762113,0.0,1483527,3885.240731416492,0.6967577,1.4000000000000001,30,2
191.0109147791328,4.34270036101,2850,9.483398993132106,0.0,1231456,2798.922801630009,0.005221026,2.85,35,2
194.15074512729436,3.56134673367,2850,10.343568644970562,0.0,1364537,3139.830348161544,0.05636605,2.85,35,1
