time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28691.260618649678,11.375,750,4.0,0.41335005205321,450283,413.35005205321,0.004705182,-1.027405223828803,5,0
28693.12027388923,18.5,4300,4.696847406249511,0.0,2123065,1303.1525937504887,0.016431028,0.75,5,0
28694.850858250284,13.75,4300,4.819806548626339,0.0,2177073,1377.0408576231735,0.004705182,4.3,5,0
28696.06699974119,28.375,4300,4.598507554886482,0.0,2160877,721.2989937398562,0.004705182,4.3,5,0
28696.897809358168,49.75,4300,4.640523994981695,0.0,2233056,457.9835599047871,0.004705182,4.3,5,0
28697.222238286056,88.0,4300,4.874722559574997,0.0,1941625,265.8014354066986,0.004705182,4.3,5,0
28697.71581016514,102.375,4300,4.617250366271224,0.0,2157535,257.47219330377226,0.004705182,4.3,5,0
28698.88255819542,110.0,4300,4.861926194022421,0.0,2290172,255.32417224880385,0.004705182,4.3,5,0
28699.152880714228,118.25,4300,4.642476863634565,0.0,2055469,219.4493303878542,0.004705182,4.3,5,0
28700.098362398483,116.125,4300,4.905172615716602,0.0,2169201,237.30424791796503,0.004705182,4.3,5,0
28701.25352415879,99.75,4300,4.641680453732693,0.0,2173522,263.4921619839072,0.004705182,4.3,5,0
28703.01634092524,78.25,4300,4.916106869669227,0.0,2102452,1225.5735840634663,0.004705182,4.3,5,0
28704.758145434582,50.75,4300,4.523826206191206,0.0,2209463,892.2806634780206,0.004705182,4.3,5,0
28705.794871640086,6.875,4300,7.487100000687072,0.0,2275376,1036.7262055041344,0.004705182,4.3,10,2
28707.57648560705,14.125,4300,4.7094180428880374,0.0,2005399,1277.6819577990348,0.004705182,4.3,5,0
28708.115706096756,79.625,4300,4.90177380261703,0.0,2152483,307.6442402710072,0.004705182,4.3,5,0
28713.363046393093,8.5,4300,4.0,0.3455664937175179,2289689,5247.340296334548,0.004705182,2.814064077014673,5,0
28714.846362607088,15.25,4300,6.516683786005503,0.0,2059512,1483.316213994497,0.004705182,4.3,10,2
28716.935763218236,6.0,4300,4.583099860314827,0.0,2220726,1433.5839256906759,0.004705182,4.3,5,0
28719.343359907067,13.0,4300,4.917209858625825,0.0,2156729,2165.890001689002,0.004705182,4.3,5,0
28719.73285604742,55.5,4300,8.52771371827495,0.0,2039773,389.4961403508772,0.004705182,4.3,10,2
28720.524533109146,55.5,4300,4.617476601157832,0.0,2176469,410.2371171171171,0.004705182,4.3,5,0
28720.92917378502,57.625,4300,8.21283592528159,0.0,2221506,404.64067587624163,0.004705182,4.3,10,2
28721.31389644722,51.125,4300,4.833514904429286,0.0,2044075,379.3210208523032,0.004705182,4.3,5,0
28722.537049558145,57.75,4300,4.934639169637761,0.0,2186790,398.87573479152434,0.004705182,4.3,5,0
28722.916947251393,90.25,4300,4.6168290110803465,0.0,2105231,317.81015855741384,0.004705182,4.3,5,0
28724.01046690092,89.375,4300,4.811112953664078,0.0,2395588,305.716057416268,0.004705182,4.3,5,1
28726.07989841001,15.375,4300,4.630298995170415,0.0,1972048,1180.813958493664,0.004705182,4.3,5,0
28726.98892181567,59.25,4300,4.830096067640165,0.0,2134614,300.20292753025046,0.004705182,4.3,5,0
28728.914328411807,17.25,4300,4.881803008636655,0.0,2164140,1448.2930590035098,0.004705182,4.3,5,0
28729.826018476437,100.375,4300,4.6245147448888675,0.0,2113193,257.28826374778794,0.004705182,4.3,5,0
28730.821384492934,104.875,4300,4.664032637082645,0.0,2147852,460.4821078062225,0.004705182,4.3,5,0
28731.400448262593,79.5,4300,4.851942706596052,0.0,2191074,312.08993048659386,0.004705182,4.3,5,0
28732.58629213261,55.625,4300,4.852507691175901,0.0,2286761,999.4350154201513,0.004705182,4.3,5,0
28733.340073922365,79.75,4300,4.528821223596293,0.0,2307787,323.6864675796073,0.004705182,4.3,5,0
28734.887326925287,14.625,4300,4.680242383222561,0.0,2143948,1348.5788403737317,0.004705182,4.3,5,0
28736.036581645825,87.25,4300,4.914952104229951,0.0,1919781,265.2902789926105,0.004705182,4.3,5,0
28736.353436928435,110.875,4300,4.658506683693899,0.0,2147467,256.44542053605295,0.004705182,4.3,5,0
28739.118216411913,15.75,4300,4.516321872995043,0.0,2133870,2642.1848106988555,0.004705182,4.3,5,0
28741.19723261673,14.625,4300,4.998111106973402,0.0,2146120,1518.2107660216407,0.004705182,4.3,5,0
28742.253862419213,77.5,4300,4.960198925131201,0.0,2108491,537.912181842201,0.004705182,4.3,5,0
28742.53167303608,93.0,4300,8.682388308266457,0.0,2184571,277.8106168647425,0.004705182,4.3,10,2
28743.212477991186,93.0,4300,4.910249949466231,0.0,2121928,272.1383588002264,0.004705182,4.3,5,0
28744.101405358295,93.375,4300,4.630119564064978,0.0,2219102,280.1303854012541,0.004705182,4.3,5,0
28744.60867737074,112.375,4300,4.8908820486970255,0.0,2124950,239.23751536795268,0.004705182,4.3,5,0
28745.26276558289,123.625,4300,4.657855191158842,0.0,2246506,233.02685753818318,0.004705182,4.3,5,0
28745.481984661143,118.625,4300,8.438636112904724,0.0,1961140,219.2190782541179,0.004705182,4.3,10,2
28745.928228752156,118.625,4300,4.70565428383257,0.0,2155012,232.98182907215352,0.004705182,4.3,5,0
