time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29632.76850049307,0.625,750,4.0,6.1469709473684215,450283,6146.970947368422,0.004705182,-25.68197507368421,5,0
29634.735537966757,1.0,300,4.759966736842105,0.0,155580,1740.0332631578945,0.004705182,-0.15000000000000002,5,0
29635.896656650966,1.0,300,7.5988480526315785,0.0,139857,1161.1186842105265,0.010211228,0.3,10,2
29637.76785796676,14.125,750,9.727646736842107,0.0,382355,1871.2013157894721,0.04875306,0.3,10,1
29639.225643956514,14.125,1200,4.758415847228693,0.0,652874,469.2308896134141,0.04190911,0.75,5,0
29640.732141281558,14.375,1850,4.709444734776534,0.0,801058,548.9711124521577,0.06922298,1.2000000000000002,5,0
29642.8043215634,14.5,4300,4.862117700151322,0.0,2157535,1347.3270346252118,0.004705182,1.8499999999999996,5,1
29645.122352344468,15.375,4300,4.525528933226686,0.0,2290172,1336.5887669246365,0.004705182,4.3,5,0
29647.420017250217,13.75,4300,4.577417487422233,0.0,2055469,1448.1114458044533,0.004705182,4.3,5,0
29649.354423020515,14.625,4300,4.744991332246385,0.0,2169201,1332.426155175848,0.004705182,4.3,5,0
29651.17733870568,14.125,4300,4.844523297225998,0.0,2173522,1400.4680350203867,0.004705182,4.3,5,0
29652.721413857158,14.5,4300,4.993709546557695,0.0,2102452,1350.8137506683036,0.004705182,4.3,5,0
29658.038793628286,1.875,4300,4.0,0.32367022456923134,2209463,5317.379771126926,0.004705182,2.908218034352305,5,0
29663.944681561614,4.75,4300,4.0,1.9058879333286014,2275376,5905.887933328601,0.004705182,-3.895318113312986,5,0
29667.446531324775,5.5,4300,4.498150236842526,0.0,2005399,3501.8497631574737,0.0048757177,4.3,10,2
29671.788653880332,4.5,4300,4.1560276812863775,0.0,2152483,4342.122555556149,0.004705182,4.3,15,2
29675.98227512032,4.875,4300,4.0,0.03759355870437503,2289689,4193.621239990753,0.011389302,4.138347697571187,20,2
29679.573080989845,5.5,4300,4.40919413047513,0.0,2059512,3590.80586952487,0.014802443,4.3,25,2
29682.831789338223,5.625,4300,5.150485782096666,0.0,2220726,3258.708348378463,0.011098582,4.3,25,1
29686.467263044455,5.75,4300,5.515012075867382,0.0,2156729,3635.4737062292847,0.004705182,4.3,25,1
29689.025174607457,7.75,4300,6.95710051286516,0.0,2039773,2557.911563002222,0.004705182,4.3,30,2
29691.448999401528,6.0,4300,8.533275718792735,0.0,2176469,2423.8247940724245,0.004705182,4.3,25,0
29694.290340033655,8.0,4300,9.69193508666615,0.0,2221506,2841.3406321265848,0.004705182,4.3,20,0
29696.490282074436,9.75,4300,11.49199304588544,0.0,2044075,2199.94204078071,0.004705182,4.3,20,1
29698.376137336403,10.75,4300,13.60613778392029,0.0,2186790,1885.8552619651489,0.004705182,4.3,15,0
29700.10312867254,11.625,4300,15.879146447783727,0.0,2105231,1726.9913361365627,0.004705182,4.3,20,2
29702.22274289163,13.875,4300,14.756827446330867,0.0,2395588,1622.3190014528604,0.004705182,4.3,15,0
29703.39835326213,18.5,4300,9.877669869901453,0.0,1972048,879.1575764294123,0.004705182,4.3,10,0
29704.04229669247,31.875,4300,13.233726439560895,0.0,2134614,643.9434303405574,0.004705182,4.3,15,2
29705.069195207703,34.125,4300,9.610475294148928,0.0,2164140,623.2511454119673,0.004705182,4.3,10,0
29705.647257925288,59.875,4300,4.733267620266937,0.0,2113193,377.207673881991,0.004705182,4.3,5,0
29706.86133871119,83.5,4300,4.936654749167031,0.0,2147852,296.6128710999054,0.004705182,4.3,5,0
29707.206826500016,104.375,4300,4.682644812156284,0.0,2191074,254.00993701074725,0.004705182,4.3,5,0
29708.41979988046,71.125,4300,4.83189704784216,0.0,2286761,350.7477643141245,0.004705182,4.3,5,0
29708.826485510013,84.5,4300,4.519667041128585,0.0,2307787,312.23000671357465,0.004705182,4.3,5,0
29710.014942526373,70.25,4300,4.682666344368892,0.0,2143948,337.00069675969286,0.004705182,4.3,5,0
29710.797553089087,91.125,4300,4.927089222814355,0.0,1919781,255.57712155453703,0.004705182,4.3,5,0
29711.722196763072,113.875,4300,4.688284106400928,0.0,2147467,238.80511641342656,0.004705182,4.3,5,0
29712.340377116307,102.0,4300,4.932113208568111,0.0,2133870,256.17089783281733,0.004705182,4.3,5,0
29713.0984099942,114.375,4300,4.694101497322785,0.0,2146120,238.01171124532647,0.004705182,4.3,5,0
29715.394604661207,43.875,4300,4.766014747141913,0.0,2108491,1928.0867501808718,0.004705182,4.3,5,0
29716.11779874429,133.75,4300,4.5484716640135305,0.0,2184571,217.5430831283817,0.004705182,4.3,5,0
29716.4377955458,152.5,4300,4.851298763236999,0.0,2121928,197.1729007765315,0.004705182,4.3,5,0
29716.863749891156,167.5,4300,4.659733540927493,0.0,2219102,191.5652223095051,0.004705182,4.3,5,0
29717.910910601702,153.75,4300,4.9633477471748195,0.0,2124950,196.38579375267437,0.004705182,4.3,5,0
29719.107200539733,142.5,4300,4.7505902365561665,0.0,2246506,212.7575106186519,0.004705182,4.3,5,0
29720.021904468154,91.125,4300,4.995004486053063,0.0,1961140,255.5857505031031,0.004705182,4.3,5,0
29721.646586246614,46.0,4300,4.722222685781237,0.0,2155012,772.7818002718267,0.004705182,4.3,5,0
