time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
1525.346330219536,3.02626247689,750,4.0,1.3915974527875299,450283,1391.5974527875298,0.004705182,-5.233869046986379,15,1
1527.4508476717028,2.25309268293,1200,5.895482547833153,0.0,611087,2104.517452166847,0.7209134,0.75,20,2
1530.6578744760848,2.4210688,1850,6.688455743451108,0.0,877771,3207.0268043820447,0.037909932,1.2000000000000002,25,2
1533.8088900999876,2.68905633803,1850,7.537440119548166,0.0,933276,3151.015623902942,0.00710908,1.85,20,0
1537.352518501085,2.78843508772,1850,7.993811718450722,0.0,996749,3543.628401097444,0.13671699,1.85,15,0
1539.6049149120306,3.16075590551,1850,9.741415307505223,0.0,801058,2252.3964109454987,0.1464588,1.85,20,2
1542.339460674524,2.79703019538,1850,11.00686954501188,0.0,905515,2734.5457624933447,0.6792245,1.85,15,0
1547.8083531118157,2.24846540881,2850,9.537977107720025,0.0,1638769,5468.892437291855,0.43059126,1.85,20,2
1552.8052844825509,2.34946869712,2850,8.541045736984925,0.0,1348011,4996.931370735099,0.04880612,2.85,20,1
1558.6632092360005,2.29362652705,2850,6.683120983535277,0.0,1429765,5857.924753449648,0.26457715,2.85,25,2
1562.8287988345876,3.22288838269,1850,6.517531384948033,0.0,939819,4165.589598587243,0.13972501,0.8500000000000001,30,2
1566.3060393306318,2.03904526749,1850,7.040290888903815,0.0,917428,3477.2404960442177,0.41604197,1.85,30,1
1570.510606551169,1.83846575342,1850,6.835723668366485,0.0,946851,4204.567220537331,0.036156863,1.85,30,1
1574.4517594810002,2.59995973154,1850,6.894570738535342,0.0,1036454,3941.152929831143,0.5576712,1.85,35,2
1577.6764810300895,2.49956549521,1850,7.669849189446035,0.0,821631,3224.721549089307,0.05935782,1.85,35,1
1581.0213884919879,1.76189798339,1850,8.324941727547742,0.0,923170,3344.907461898293,0.017574534,1.85,40,2
1585.0901095142572,1.92577560976,1850,8.25622070527856,0.0,966699,4068.721022269183,0.016226485,1.85,35,0
1589.0382552787255,1.87160683761,1850,8.308074940810325,0.0,885714,3948.145764468234,0.020387676,1.85,40,2
1593.034176135506,2.5438466899,1850,8.312154084029803,0.0,987708,3995.920856780521,0.068596035,1.85,35,0
1596.7610999657084,2.04874498567,1850,8.58523025382752,0.0,923755,3726.923830202284,0.020365065,1.85,40,2
1600.31950261381,2.53165644172,1850,9.0268276057258,0.0,891604,3558.4026481017213,0.016265232,1.85,35,0
1603.866433523877,2.42914102564,1850,9.479896695658907,0.0,955231,3546.9309100668916,0.013590903,1.85,35,1
1607.0611809444913,2.37657866184,1850,10.285149275044493,0.0,968026,3194.7474206144148,0.049957763,1.85,40,2
1610.1787360705991,2.04457803468,1850,11.167594148936695,0.0,874175,3117.555126107797,0.59618515,1.85,40,1
1613.3384726981762,2.44245033113,1850,12.007857521359536,0.0,897976,3159.736627577161,0.6943649,1.85,40,1
1616.3577898725089,2.54219631902,1850,12.98854034702676,0.0,905935,3019.317174332777,0.43266854,1.85,45,2
1622.191860604345,1.98918613607,2850,11.154469615190676,0.0,1547572,5834.070731836084,0.040891495,1.85,40,0
1626.6904652348921,2.55415384615,2850,10.655864984643536,0.0,1141971,4498.604630547138,0.05645874,2.85,40,1
1632.0706441267391,2.59157986871,2850,9.275686092796628,0.0,1498470,5380.178891846908,0.09324459,2.85,35,0
1636.9536006230019,3.07664761905,2850,8.392729596534053,0.0,1561263,4882.956496262575,0.2722979,2.85,35,1
1639.8353155259201,2.13304347826,1850,9.511014693615625,0.0,873429,2881.714902918428,0.28192934,0.8500000000000001,35,1
1646.3646989023441,1.79576884422,2850,6.981631317191716,0.0,1497683,6529.38337642391,0.52391833,1.85,35,1
1650.2831291355621,2.28790728477,1850,7.063201083973738,0.0,885062,3918.4302332179773,0.043333016,0.8500000000000001,30,0
1654.2330809715575,3.11031011236,1850,7.113249247978352,0.0,1035329,3949.951835995385,0.22428831,1.85,30,1
1657.3781309612102,2.67291298146,1850,7.968199258325638,0.0,1026056,3145.0499896527144,0.029939929,1.85,35,2
1660.6234460339301,1.88997947548,1850,8.722884185605654,0.0,943942,3245.315072719985,0.0431551,1.85,30,0
1663.941270974641,2.10522352941,1850,9.405059244894835,0.0,728962,3317.8249407108174,0.05079981,1.85,25,0
1669.8125039131728,1.02902309666,1850,7.5338263063629505,0.0,938587,5871.232938531885,0.019294333,1.85,30,2
1674.2816223750672,1.84532682927,1200,7.064707844468712,0.0,605884,4469.118461894238,0.15013996,0.5499999999999999,35,2
1676.7313372173094,2.11554626866,1200,8.614993002226452,0.0,587506,2449.7148422422606,0.20926437,1.2,35,1
1680.4343769108186,1.97732231405,1850,8.911953308716907,0.0,858450,3703.0396935095446,0.66095674,1.2000000000000002,40,2
1684.588919245129,1.82254710556,1850,8.757410974406682,0.0,1025005,4154.5423343102275,0.04184042,1.85,40,1
1688.2971290636772,2.59001315789,1850,9.049201155858304,0.0,886255,3708.2098185483783,0.013232656,1.85,40,1
1691.3092648290187,2.10617185554,1850,10.03706539051701,0.0,973972,3012.135765341293,0.010707312,1.85,45,2
1695.5459509191232,2.04709015257,1850,9.800379300412482,0.0,958994,4236.68609010453,0.39836854,1.85,50,2
1700.000372512815,1.68511650485,1850,9.345957706720885,0.0,982064,4454.421593691596,0.014170353,1.85,45,0
1703.4150899695317,2.2546597582,1850,9.931240250003993,0.0,830730,3414.717456716891,0.049178693,1.85,40,0
1707.4626356136555,1.90645730028,1850,9.88369460588009,0.0,846370,4047.545644123904,0.055802334,1.85,45,2
