time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28002.991573669857,14.875,750,4.0,0.3349147456877488,450283,334.9147456877488,0.004705182,-0.6901334064573199,5,0
28004.73805539161,14.75,4300,4.714216511967856,0.0,2123065,1285.7834880321443,0.004705182,0.75,5,0
28006.661875112342,12.25,4300,4.692655768462603,0.0,2177073,1521.5607435052525,0.004705182,4.3,5,0
28008.14727629929,15.375,4300,4.861084663602478,0.0,2160877,1331.5711048601247,0.004705182,4.3,5,0
28010.483810402093,14.125,4300,4.979732653244546,0.0,2233056,1381.3520103579324,0.004705182,4.3,5,0
28011.868900308702,11.75,4300,4.724778746160913,0.0,1941625,1254.9539070836322,0.004705182,4.3,5,0
28013.355336974808,15.125,4300,4.756628412870899,0.0,2157535,1468.1503332900143,0.004705182,4.3,5,0
28016.475074706086,15.125,4300,4.665902713640837,0.0,2290172,3090.725699230062,0.004705182,4.3,5,0
28019.295329230994,5.125,4300,4.980281467210743,0.0,2055469,2185.6212464300943,0.004705182,4.3,5,1
28021.49214422708,10.125,4300,6.783466471124294,0.0,2169201,2196.8149960864484,0.004705182,4.3,10,2
28023.348006137072,10.5,4300,8.927604561130632,0.0,2173522,1855.8619099936611,0.004705182,4.3,10,1
28025.617189558092,12.625,4300,4.7666679428981915,0.0,2102452,1660.9366182324409,0.004705182,4.3,5,0
28026.80794507056,32.625,4300,4.685413588060912,0.0,2209463,581.2543548372794,0.004705182,4.3,5,0
28027.486404723943,78.375,4300,4.860934340180445,0.0,2275376,324.47924788046674,0.004705182,4.3,5,0
28031.65786044378,3.5,4300,4.689478620342827,0.0,2005399,4171.455719837618,0.004705182,4.3,5,0
28033.417117527806,15.0,4300,4.992568141002002,0.0,2152483,1696.910479340825,0.004705182,4.3,5,0
28035.13175532368,15.375,4300,4.876422545406828,0.0,2289689,1616.1455955951744,0.004705182,4.3,5,1
28036.58867006577,15.125,4300,4.657211274504115,0.0,2059512,1219.211270902713,0.004705182,4.3,5,1
28038.880862034603,15.5,4300,4.839967025676629,0.0,2220726,1317.2442488274855,0.004705182,4.3,5,0
28040.320431972814,15.5,4300,4.567655916578429,0.0,2156729,1272.3111090982002,0.004705182,4.3,5,1
28042.390026626883,13.0,4300,4.826488004097896,0.0,2039773,1241.1679124805335,0.004705182,4.3,5,0
28043.75559932064,14.625,4300,4.51791502801376,0.0,2176469,1308.572976084136,0.004705182,4.3,5,0
28046.357734262387,11.75,4300,4.705347415976401,0.0,2221506,1812.567612037359,0.004705182,4.3,5,0
28048.217404430703,14.375,4300,4.880295996674715,0.0,2044075,1325.0514193016859,0.004705182,4.3,5,0
28052.536221353363,15.25,4300,4.561479074014991,0.0,2186790,4318.816922659724,0.004705182,4.3,5,0
28054.199456256734,15.375,4300,4.826579458166374,0.0,2105231,1234.899615848617,0.004705182,4.3,5,1
28056.384380820462,21.0,4300,4.658284820065136,0.0,2395588,1668.2946381012378,0.004705182,4.3,5,1
28059.282258572668,14.5,4300,4.927660906772011,0.0,1972048,2730.6239132931246,0.004705182,4.3,5,0
28060.537352187213,14.5,4300,7.6725672922281865,0.0,2134614,1255.0936145438247,0.004705182,4.3,10,2
28065.57684954993,14.5,4300,4.783992337600237,0.0,2164140,4888.574954627949,0.004705182,4.3,5,0
28066.95228921993,28.375,4300,4.631733706644018,0.0,2113193,1152.258630956219,0.004705182,4.3,5,0
28069.043194308728,21.5,4300,4.907871681767225,0.0,2147852,1223.8620248767927,0.004705182,4.3,5,1
28069.851916199612,27.125,4300,4.647032268285413,0.0,2191074,760.8394134818119,0.004705182,4.3,5,1
28074.669615936957,4.625,4300,4.0,0.17066746905913804,2286761,4817.699737344551,0.004705182,3.566129883045706,5,0
28080.513486496566,2.625,4300,4.0,1.8438705596066256,2307787,5843.870559606626,0.004705182,-3.6286434063084902,10,2
28082.550339053414,9.375,4300,5.963147443148543,0.0,2143948,2036.852556851457,0.004705182,4.3,10,1
28084.981938129025,6.5,4300,4.710500570945547,0.0,1919781,1752.6468722029956,0.004705182,4.3,5,0
28086.9685163225,13.25,4300,6.723922377469788,0.0,2147467,1986.5781934757597,0.004705182,4.3,10,2
28089.13335000264,21.75,4300,4.644270735840542,0.0,2133870,1579.651641629244,0.004705182,4.3,5,0
28089.79282508659,73.125,4300,4.817124213123494,0.0,2146120,327.14652271704904,0.004705182,4.3,5,0
28090.47504909212,46.125,4300,4.852176490972588,0.0,2108491,464.94772215090575,0.004705182,4.3,5,0
28090.88172951193,60.375,4300,4.967474422758574,0.0,2184571,384.7020682140133,0.004705182,4.3,5,0
28091.44409736094,77.625,4300,4.657279674051057,0.0,2121928,310.19474870751765,0.004705182,4.3,5,1
28091.824884765447,68.125,4300,4.802972521950622,0.0,2219102,354.3071521004346,0.004705182,4.3,5,0
28092.358691962076,83.75,4300,4.509309049837502,0.0,2124950,293.6634721131186,0.004705182,4.3,5,0
28093.655508323143,79.375,4300,4.690972731561497,0.0,2246506,318.336318276005,0.004705182,4.3,5,0
28094.58366140485,89.625,4300,4.926136212105277,0.0,1961140,264.83651945622023,0.004705182,4.3,5,0
28095.737670345567,88.375,4300,4.640790022869813,0.0,2155012,285.3461892354649,0.004705182,4.3,5,0
