time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
8632.518446406097,1.50742857143,750,4.0,2.6661221575738243,450283,2666.122157573824,0.004705182,-10.714325277567443,55,1
8637.391886480433,0.434155486949,750,4.0,0.8734400743357901,398865,4873.44007433579,0.5934405,-3.005792319643897,50,0
8640.281803233542,0.402652474721,300,5.1100832468904285,0.0,139857,2889.9167531095723,0.20761044,-0.15000000000000002,45,0
8643.546626963975,0.44141294964,300,5.8452595164565775,0.0,155432,3264.823730433851,0.004705182,0.3,40,0
8646.364680187797,0.762538011696,300,7.027206292633773,0.0,163442,2818.0532238228047,0.004705182,0.3,40,1
8647.839346813562,0.762538011696,300,9.552539666868956,0.0,126289,1474.666625764818,0.024751846,0.3,35,0
8650.823547635477,0.945748606811,750,10.568338844952754,0.0,352642,2984.200821916201,0.021166563,0.3,30,0
8655.070788183348,0.50514679954,750,10.321098297080734,0.0,437162,4247.240547872018,0.14965378,0.75,35,2
8663.207643028905,1.69627321238,1200,6.184243451523157,0.0,584846,8136.854845557577,0.32355466,0.75,40,2
8663.891068353902,2.12018390805,300,9.500818126528044,0.0,139105,683.4253249951138,0.5998158,-0.6000000000000001,40,1
8666.339645110951,2.18755313351,1200,11.052241369476658,0.0,607410,2448.576757051386,0.0121770445,0.29999999999999993,35,0
8671.535976515384,1.67524255319,1850,9.855909965044157,0.0,917428,5196.3314044325025,0.21157444,1.2000000000000002,40,2
8678.982536034056,2.27430463576,1850,6.409350446372532,0.0,946851,7446.559518671625,0.5263291,1.85,40,1
8681.686861505046,2.46693848858,1200,7.705024975382701,0.0,687371,2704.3254709898315,0.65526974,0.5499999999999999,45,2
8683.90830221314,1.60412050534,1200,9.483584267288615,0.0,526950,2221.440708094085,0.46068186,1.2,40,0
8689.28988047477,0.741577299413,1850,8.10200600566046,0.0,923170,5381.578261628155,0.16559611,1.2000000000000002,40,1
8694.685944433078,0.693544327931,1200,6.705942047351708,0.0,617242,5396.063958308753,0.19282235,0.5499999999999999,40,1
8697.672405224313,2.22687378641,750,7.719481256116847,0.0,372963,2986.460791234861,0.43531364,0.3,35,0
8699.203008978584,2.54883137255,750,10.188877501845196,0.0,405596,1530.6037542716515,0.6580337,0.75,35,1
8702.714400003148,2.11958371041,1850,10.677486477282658,0.0,923755,3511.3910245625366,0.4162191,0.75,30,0
8707.08220538122,1.37159317001,1850,10.309681099211325,0.0,891604,4367.805378071334,0.010443206,1.85,30,1
8719.033959950364,0.44141294964,1850,4.0,1.6420734699317328,955231,11951.754569143057,0.010769357,-5.21091592070645,35,2
8722.069055793918,0.762538011696,300,4.964904156444281,0.0,163927,3035.095843555719,0.004705182,-1.25,35,1
8723.669231262116,0.762538011696,300,7.3647286882480785,0.0,137654,1600.175468196203,0.004705182,0.3,40,2
8724.960571529988,1.144,300,10.073388420375265,0.0,146754,1291.3402678728144,0.2347524,0.3,45,2
8728.419617945941,0.857111264686,750,10.614342004422877,0.0,379700,3459.0464159523863,0.1391159,0.3,50,2
8738.343604583784,0.996268684957,1200,4.690355366578473,0.0,696376,9923.986637844404,0.28279603,0.75,50,1
8739.003786130119,1.69627321238,300,8.030173820244421,0.0,111155,660.1815463340522,0.004705182,-0.6000000000000001,50,1
8741.641415824108,2.18755313351,1200,9.392544126256627,0.0,622896,2637.6296939877943,0.1702595,0.29999999999999993,45,0
8746.920755550223,1.67524255319,1850,8.113204400140436,0.0,975811,5279.339726116191,0.25813398,1.2000000000000002,45,1
8751.142689848402,0.583367159409,1200,7.891270101962215,0.0,570392,4221.934298178221,0.63997483,0.5499999999999999,50,2
8755.509538548065,2.27430463576,1200,7.524421402298677,0.0,620283,4366.848699663538,0.07455992,1.2,45,0
8757.826506244663,2.46693848858,1200,9.20745370570014,0.0,584349,2316.9676965985377,0.36235067,1.2,40,0
8760.8282324125,1.64172695449,1200,10.20572753786539,0.0,670129,3001.7261678347486,0.33418822,1.2,45,2
8767.483167578514,1.38466533066,1850,7.550792371850975,0.0,1026056,6654.935166014415,0.29949275,1.2000000000000002,40,0
8773.025967843745,1.6448660826,1200,6.007992106618968,0.0,598727,5542.800265232008,0.054218493,0.5499999999999999,40,1
8775.05012325622,2.45841563055,1200,7.9838366941448236,0.0,487812,2024.155412474143,0.36239913,1.2,35,0
8777.10555143323,2.25653588517,1200,9.928408517134189,0.0,575591,2055.428177010636,0.68809277,1.2,30,0
8781.017309431023,1.67962033898,1850,10.016650519340496,0.0,908665,3911.757997793693,0.031789064,1.2000000000000002,25,0
8787.153952566976,0.784992907801,1850,7.880007383389404,0.0,930577,6136.643135951092,0.010224325,1.85,30,2
8798.107926545525,0.762538011696,1200,4.0,3.073966595159074,566904,10953.973978548478,0.06956915,-12.66805635918402,30,1
8799.975386704735,0.762538011696,300,6.1325398407904395,0.0,161857,1867.4601592095605,0.004705182,-0.6000000000000001,35,2
8801.149940856985,1.144,300,8.957985688540049,0.0,145210,1174.5541522503902,0.21085002,0.3,35,1
8805.151499026457,1.10924570575,750,8.956427519068741,0.0,438281,4001.558169471307,0.22419454,0.3,40,2
8811.256725780935,0.350387112521,750,6.851200764590186,0.0,398987,6105.226754478556,0.19963963,0.75,40,1
8813.976946387982,0.996268684957,300,8.130980157544162,0.0,160064,2720.2206070460247,0.6824859,-0.15000000000000002,45,2
8815.847679866387,2.12018390805,750,10.26024667914026,0.0,331053,1870.733478403904,0.5838473,0.3,50,2
8818.081926775769,2.18755313351,1200,12.025999769758455,0.0,550906,2234.2469093818036,0.010399809,0.75,50,1
