time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
4308.004434447322,2.8773427065,750,4.0,1.256359210868177,450283,1256.359210868177,0.004705182,-4.652344606733161,35,1
4311.216213490627,2.36331630648,1850,4.788220956695038,0.0,957685,3211.779043304962,0.7481767,0.75,30,0
4313.586210070499,3.08017322835,1850,6.41822437682292,0.0,877771,2369.996579872118,0.0074378955,1.85,25,0
4317.9281381199235,3.01273833671,1850,6.076296327398515,0.0,933276,4341.928049424406,0.033226725,1.85,20,0
4321.568568803524,2.26021374046,1850,6.435865643798709,0.0,996749,3640.430683599805,0.53750247,1.85,20,1
4325.036653926436,0.974187327824,1850,6.967780520886425,0.0,801058,3468.085122912284,0.026518885,1.85,15,0
4328.961256690511,2.85470117647,1850,7.043177756811305,0.0,905515,3924.6027640751195,0.64898527,1.85,20,2
4331.1703407396835,2.45822093023,1200,8.834093707638717,0.0,709534,2209.0840491725876,0.17362338,0.5499999999999999,20,1
4334.287423675389,2.62624911032,1850,9.717010771932491,0.0,852833,3117.0829357062257,0.027315332,1.2000000000000002,15,0
4339.493522232104,3.16447599165,2850,8.51091221521759,0.0,1429765,5206.0985567149,0.22123896,1.85,20,2
4342.684160027675,3.33515180723,2850,9.320274419647713,0.0,1354548,3190.637795569878,0.68217707,2.85,20,1
4346.212861089598,3.91310344828,2850,9.791573357723427,0.0,1519951,3528.701061924287,0.0065872474,2.85,20,1
4350.2120400603,3.32765853659,2850,9.792394387022465,0.0,1422919,3999.178970700962,0.004705182,2.85,15,0
4355.148479011654,1.90815636822,2850,8.855955435668122,0.0,1578343,4936.438951354344,0.008081004,2.85,20,2
4358.996062198482,2.72299173554,2850,9.008372248840265,0.0,1231445,3847.583186827857,0.037185125,2.85,25,2
4363.062522359516,3.38034526316,2850,8.941912087805038,0.0,1471065,4066.4601610352274,0.011029938,2.85,25,1
4367.050807831136,3.37221247113,2850,8.953626616185725,0.0,1491626,3988.285471619315,0.008650032,2.85,30,2
4370.656717872405,3.95405070423,2850,9.347716574916323,0.0,1358801,3605.910041269401,0.008936708,2.85,35,2
4378.664061166749,1.00649667995,2850,5.340373280572861,0.0,1537156,8007.343294343462,0.0053168274,2.85,35,1
4380.614227415805,3.06973839662,1200,7.390207031517206,0.0,586839,1950.166249055655,0.23567687,-0.44999999999999996,30,0
4385.01135312801,1.30512449799,1850,6.993081319311942,0.0,891604,4397.125712205264,0.03136001,1.2000000000000002,30,1
4399.458125893253,0.350597560976,1850,4.0,7.453691445930262,955231,14446.772765242204,0.6104562,-30.200873217500124,35,2
4403.647237762722,0.312948663555,300,4.0,0.18911186946901945,163927,4189.111869469019,0.004705182,-2.0631810387167837,35,1
4407.372959515509,0.356979827089,300,4.274278247213017,0.0,137654,3725.721752786984,0.004705182,0.3,40,2
4410.36062652442,0.440972972973,300,5.286611238302592,0.0,146754,2987.667008910424,0.004705182,0.3,45,2
4413.179550631229,0.481554909936,300,6.467687131493187,0.0,153938,2818.9241068094057,0.004705182,0.3,50,2
4416.440491917739,0.481554909936,300,7.20674584498357,0.0,181901,3260.941286509617,0.004705182,0.3,55,2
4417.925305342473,1.20811019284,300,9.721932420248912,0.0,111155,1484.81342473466,0.07864539,0.3,60,2
4420.696253728377,1.24692155369,750,10.950984034344843,0.0,400396,2770.948385904069,0.028441165,0.3,55,0
4424.198121146779,1.90586759582,1200,11.449116615941882,0.0,641447,3501.8674184029614,0.012454223,0.75,60,2
4426.635131562448,2.04615873016,1200,13.012106200273239,0.0,570392,2437.0104156686425,0.35183415,1.2,60,1
4432.029087991455,1.29002027027,1850,11.618149771266957,0.0,954453,5393.956429006283,0.029601816,1.2000000000000002,55,0
4436.302938641862,1.59796054628,1850,11.344299120859423,0.0,885062,4273.850650407534,0.14693363,1.85,50,0
4445.387999800664,1.27015549598,1850,6.259237962057461,0.0,1035329,9085.061158801962,0.010058054,1.85,45,0
4448.062233756461,0.95854245283,750,7.585004006260463,0.0,401088,2674.233955796998,0.07339577,-0.3500000000000001,40,0
4451.245089744301,1.11108512468,750,8.40214801841984,0.0,365161,3182.855987840623,0.66756684,0.75,35,0
4454.719863387821,1.24907442258,1200,8.92737437490077,0.0,487812,3474.773643519071,0.54679054,0.75,40,2
4458.202947986219,1.9402259887,1200,9.444289776501606,0.0,575591,3483.0845983991635,0.029478393,1.2,45,2
4464.470678600144,0.546648888889,1200,7.176559162576414,0.0,605884,6267.730613925192,0.02886538,1.2,45,1
4468.862645347333,0.644026531409,750,6.7845924153888255,0.0,390680,4391.966747187588,0.3095034,0.3,50,2
4473.402522903433,0.67649408424,750,6.2447148592886785,0.0,345516,4539.877556100147,0.087440744,0.75,50,1
4479.105401226689,0.53559752322,750,4.541836536033558,0.0,384505,5702.87832325512,0.6634429,0.75,55,2
4481.378570937195,0.570487015431,300,6.268666825527287,0.0,145210,2273.169710506271,0.008340019,-0.15000000000000002,60,2
4483.8499733816225,0.657106990014,300,7.79726438109972,0.0,172312,2471.402444427568,0.008485645,0.3,60,1
4485.846280652183,0.865108018555,300,9.800957110539288,0.0,167025,1996.3072705604313,0.2856541,0.3,55,0
4489.660249426262,1.03273786408,750,9.986988336460206,0.0,393804,3813.9687740790814,0.021376405,0.3,50,0
4494.17282555734,0.895849838188,1200,9.47441220538261,0.0,538612,4512.576131077595,0.6589074,0.75,45,0
4499.594333314275,0.738438413361,1200,8.05290444844713,0.0,550906,5421.50775693548,0.06683418,1.2,45,1
