time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30459.055415813054,10.0,750,4.0,0.45918568421052636,450283,459.18568421052635,0.004705182,-1.2244984421052632,5,0
30461.09957389257,17.375,4300,4.627513802347596,0.0,2123065,1372.4861976524044,0.04908955,0.75,5,0
30463.126188444607,27.25,4300,4.66004246726115,0.0,2177073,1467.4713350864454,0.004705182,4.3,5,0
30464.13965521458,41.625,4300,4.642880690747795,0.0,2160877,517.1617765133554,0.004705182,4.3,5,0
30464.678133654565,81.375,4300,4.831793967488033,0.0,2233056,311.0867232597623,0.004705182,4.3,5,0
30465.287613617304,108.25,4300,4.600749844478431,0.0,1941625,231.04412300960254,0.004705182,4.3,5,0
30465.584072076377,107.5,4300,4.851738534808908,0.0,2157535,249.01130966952266,0.004705182,4.3,5,0
30466.080181762405,104.625,4300,4.587407266494752,0.0,2290172,264.33126831415456,0.004705182,4.3,5,0
30467.108325338013,160.0,4300,4.899224687547383,0.0,2055469,188.18257894736843,0.004705182,4.3,5,0
30467.36012964708,126.25,4300,4.6533030313464625,0.0,2169201,245.92165620091941,0.004705182,4.3,5,0
30470.730497709315,33.125,4300,4.681060326661878,0.0,2173522,2472.2427046845846,0.004705182,4.3,5,0
30471.454223689816,146.25,4300,4.9782600151849765,0.0,2102452,202.80031147690127,0.004705182,4.3,5,0
30477.41501795413,13.625,4300,4.0,0.9825342491266074,2209463,5960.794264311584,0.004705182,0.07510272875558854,5,0
30479.549099031618,15.125,4300,4.5938194279255615,0.0,2275376,1406.180572074439,0.004705182,4.3,5,1
30480.268891501084,82.0,4300,4.80787344589732,0.0,2005399,285.94598202824136,0.004705182,4.3,5,0
30480.499004731988,120.75,4300,8.577760214993974,0.0,2152483,230.11323090334534,0.004705182,4.3,10,2
30480.98232828601,120.75,4300,4.8380782971559,0.0,2289689,239.68191783807345,0.004705182,4.3,5,0
30481.53342249855,152.5,4300,4.644352008976435,0.0,2059512,193.72628817946506,0.004705182,4.3,5,0
30482.71016130965,156.25,4300,4.944666565608015,0.0,2220726,199.68544336842106,0.004705182,4.3,5,0
30483.06764692673,140.0,4300,4.714450440930061,0.0,2156729,230.21612467795396,0.004705182,4.3,5,0
30483.536661726404,131.25,4300,4.503577787295975,0.0,2039773,210.8726536340852,0.004705182,4.3,5,0
30484.74367250138,99.375,4300,4.739143472830567,0.0,2176469,264.4343144654089,0.004705182,4.3,5,0
30485.069931854043,125.0,4300,4.507302026750869,0.0,2221506,231.8414460796982,0.004705182,4.3,5,0
30486.07418474329,104.375,4300,4.7623845354177465,0.0,2044075,244.91749133312325,0.004705182,4.3,5,0
30487.966992381138,115.625,4300,4.905648415455343,0.0,2186790,1356.736119962403,0.004705182,4.3,5,0
30488.827591637677,145.0,4300,4.70338454612685,0.0,2105231,202.26386932849366,0.004705182,4.3,5,0
30489.322096836084,157.5,4300,4.995299640529524,0.0,2395588,208.08490559732667,0.004705182,4.3,5,0
30490.21046912889,32.5,4300,4.904323640529524,0.0,1972048,590.976,0.004705182,4.3,5,0
30491.53823236648,13.75,4300,4.849140168140086,0.0,2134614,1055.183472389439,0.004705182,4.3,5,0
30493.132587492924,25.75,4300,4.648252487514914,0.0,2164140,1200.8876806251724,0.004705182,4.3,5,0
30496.798711597115,16.25,4300,4.982128383324787,0.0,2113193,3166.124104190127,0.004705182,4.3,5,0
30499.190259160037,8.625,4300,4.736150376868387,0.0,2147852,2245.9780064563997,0.004705182,4.3,5,0
30501.63316389175,11.25,4300,4.797482789246461,0.0,2191074,2438.667587621926,0.004705182,4.3,5,0
30504.07957103657,10.375,4300,4.536397788882694,0.0,2286761,2261.085000363767,0.004705182,4.3,5,0
30505.765653326653,56.5,4300,4.996017716067729,0.0,2307787,1040.380072814965,0.004705182,4.3,5,1
30507.058877711224,63.625,4300,4.632256632415572,0.0,2143948,363.76108365215595,0.004705182,4.3,5,0
30507.449595461872,63.125,4300,8.241538881769031,0.0,1919781,390.71775064654094,0.004705182,4.3,10,2
30508.342732794838,63.125,4300,4.875060741070751,0.0,2147467,366.47814069828036,0.004705182,4.3,5,0
30511.01211196452,5.375,4300,4.76370075236141,0.0,2133870,2111.3599887093415,0.004705182,4.3,5,1
30514.17815847354,7.25,4300,4.669687088337673,0.0,2146120,2594.013664023736,0.004705182,4.3,5,0
30516.04363454108,14.625,4300,4.732965477066696,0.0,2108491,1436.7216112709773,0.004705182,4.3,5,0
30517.68531285158,14.625,4300,4.836503549954535,0.0,2184571,1396.4619271121608,0.004705182,4.3,5,0
30519.18807180211,15.25,4300,4.917732266380457,0.0,2121928,1418.7712835740779,0.004705182,4.3,5,0
30521.674162563213,13.0,4300,4.9266807193073126,0.0,2219102,1491.051547073144,0.004705182,4.3,5,0
30523.083860954604,45.25,4300,4.679351130624314,0.0,2124950,1247.3295886829992,0.004705182,4.3,5,0
30524.403876940924,65.5,4300,4.810527538820377,0.0,2246506,368.8235918039373,0.004705182,4.3,5,0
30524.87714124547,75.875,4300,4.509491583806455,0.0,1961140,301.03595501392306,0.004705182,4.3,5,0
30526.02495476064,91.75,4300,4.7316990009870095,0.0,2155012,277.79258281944647,0.004705182,4.3,5,0
