time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
22259.294337039988,1.10846851726,750,4.0,4.3779972098671385,450283,4377.997209867139,0.56742793,-18.075388002428696,60,1
22260.552614803903,1.22048979592,300,6.741722236087304,0.0,155580,1258.2777639126964,0.01557939,-0.15000000000000002,55,0
22263.09971062745,1.17752453792,750,8.194626412537339,0.0,350812,2547.0958235499656,0.04393177,0.3,50,0
22266.0988059266,1.12860597232,750,9.1955311133918,0.0,382355,2999.095299145539,0.1687744,0.75,50,1
22271.141439896397,1.22223904382,1200,8.152897143592059,0.0,652874,5042.633969799741,0.67890424,0.75,45,0
22274.966407912438,1.3304738676,1200,8.32792912755384,0.0,520315,3824.968016038219,0.28091738,1.2,40,0
22278.568014514363,1.40354419595,1200,8.726322525628186,0.0,561791,3601.6066019256536,0.46560434,1.2,35,0
22283.741763172682,1.07617269545,1200,7.552573867310406,0.0,709534,5173.74865831778,0.061779663,1.2,30,0
22288.429505385735,0.781365585487,1200,6.864831654258806,0.0,584846,4687.7422130516,0.22078446,1.2,30,1
22293.897889178555,0.972301435407,1200,5.3964478614364575,0.0,560821,5468.383792822349,0.65375966,1.2,35,2
22296.953106720117,0.957888806523,750,6.341230319875942,0.0,353220,3055.2175415605157,0.05177546,0.3,35,1
22303.04343113164,0.689836327345,1200,4.250905908352383,0.0,594078,6090.324411523558,0.04528083,0.75,35,1
22305.772363023618,0.506667465548,300,5.521974016372746,0.0,160746,2728.9318919796374,0.65411353,-0.6000000000000001,40,2
22308.088393793187,0.7805,300,7.2059432468026055,0.0,179801,2316.0307695701404,0.004705182,0.3,45,2
22309.67566520468,0.78333982808,300,9.6186718353124,0.0,140051,1587.2714114902055,0.28366956,0.3,40,0
22312.987873197584,0.949079107505,750,10.306463842404268,0.0,366214,3312.2079929081324,0.03705751,0.3,45,2
22318.26209285682,0.898551986935,1200,9.032244183170674,0.0,617242,5274.219659233595,0.6164552,0.75,45,1
22323.149090320738,1.13348402948,1200,8.145246719256376,0.0,581493,4886.997463914297,0.11546887,1.2,50,2
22326.57713487927,0.975915254237,750,8.717202160725428,0.0,405596,3428.0445585309467,0.37382478,0.3,50,1
22329.60633865692,1.00348689655,750,9.687998383076247,0.0,350713,3029.203777649181,0.685229,0.75,45,0
22334.449566691925,1.13268148148,1200,8.844770348069916,0.0,601738,4843.228035006331,0.6364376,0.75,45,1
22339.01886575253,0.87878757764,1200,8.275471287464494,0.0,616206,4569.299060605423,0.18100004,1.2,45,1
22344.692758025507,0.785849658314,1200,6.601579014484043,0.0,656471,5673.892272980451,0.21788456,1.2,45,1
22348.381351523134,0.958390715667,750,6.9129855168557155,0.0,343800,3688.593497628328,0.3697468,0.3,45,1
22350.99100772708,1.25855125285,750,8.303329312911123,0.0,359903,2609.656203944592,0.038870696,0.75,50,2
22355.090634644195,1.28275268817,1200,8.203702395794311,0.0,590335,4099.6269171168115,0.65465546,0.75,50,1
22358.733993573416,1.03099107143,750,8.560343466574324,0.0,425781,3643.3589292199863,0.056655183,0.3,50,1
22361.2763744288,0.826884353741,750,10.017962611194092,0.0,277716,2542.3808553802323,0.62820965,0.75,55,2
22365.205940146727,0.956645640074,750,10.088396893267756,0.0,400396,3929.565717926337,0.52238387,0.75,50,0
22371.687906758103,0.750829174664,1200,7.606430281891573,0.0,641447,6481.966611376183,0.6646877,0.75,50,1
22375.34876746829,0.836464403067,750,7.945569571704222,0.0,358218,3660.8607101873513,0.24381322,0.3,50,1
22379.168878490935,0.993498327759,750,8.125458549058848,0.0,400322,3820.1110226453734,0.057907782,0.75,55,2
22383.07465379858,0.882320835894,750,8.219683241416272,0.0,369834,3905.7753076425784,0.107501544,0.75,50,0
22387.26224491361,1.05403428571,750,8.032092126383045,0.0,412837,4187.591115033226,0.07894075,0.75,55,2
22390.996225706578,0.958605373134,750,8.298111333416104,0.0,401088,3733.9807929669414,0.07048454,0.75,55,1
22394.109219867354,1.08248591013,750,9.185117172639469,0.0,365161,3112.9941607766345,0.1614667,0.75,55,1
22396.946544483726,1.04747938144,750,10.347792556268612,0.0,321064,2837.3246163708577,0.68693,0.75,60,2
22401.884178250613,0.762090452261,1200,9.410158789379231,0.0,575591,4937.633766889382,0.3241155,0.75,60,1
22407.613153713046,1.14739213026,1200,7.6811833269476395,0.0,605884,5728.975462431592,0.12298641,1.2,55,0
22411.312362535027,0.824941460471,750,7.981974504969841,0.0,390680,3699.208821977798,0.6191537,0.3,55,1
22419.4332129701,0.434999115827,1200,4.0,0.13887593010281124,566904,8120.8504350726525,0.12459206,0.15283350055791162,50,0
22422.636138230777,0.436724186704,300,4.797074739321594,0.0,161857,3202.925260678406,0.004705182,-0.6000000000000001,55,2
22424.370203914423,0.806370297997,300,7.063009055679097,0.0,145210,1734.0656836424962,0.004705182,0.3,55,1
22426.147438404645,0.897868538609,300,9.28577456545685,0.0,172312,1777.2344902222485,0.31678647,0.3,60,2
22429.590092613922,1.08564190774,750,9.84312035618364,0.0,398987,3442.65420927321,0.046605356,0.3,60,1
22435.10875162119,1.14714235501,1200,8.32446134891627,0.0,638661,5518.659007267369,0.4748872,0.75,55,0
22439.24243123175,0.967069904341,1200,8.190781738354081,0.0,538612,4133.679610562189,0.2861013,1.2,55,1
22444.130601020446,0.952310622711,1200,7.302611949653907,0.0,550906,4888.169788700173,0.21244162,1.2,50,0
