time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
3016.8361763602234,1.97016606498,750,4.0,1.8471370276969283,450283,1847.1370276969283,0.027462725,-7.192689219096792,45,2
3018.775386750361,1.67652994555,750,6.060789609862291,0.0,398865,1939.2103901377081,0.2007364,0.75,40,0
3021.434913071246,2.07162566845,1200,7.401263288977391,0.0,571051,2659.526320884901,0.17620645,0.75,35,0
3024.0823675015126,2.10846735395,1200,8.75380885871075,0.0,617681,2647.45443026664,0.2533416,1.2,30,0
3028.6110309365677,2.14946454414,1850,8.225145423655635,0.0,996749,4528.663435055115,0.40228638,1.2000000000000002,25,0
3031.338158326939,2.64460565724,1850,9.498018033284591,0.0,801058,2727.127390371044,0.06617942,1.85,25,1
3034.9993341277427,2.12134925373,1850,9.836842232480345,0.0,905515,3661.175800804245,0.026018715,1.85,20,0
3039.617359146599,1.7184815864,1850,9.218817213624177,0.0,1060487,4618.025018856167,0.051778346,1.85,20,1
3044.0106110163847,2.0161179941,1850,8.825565343838703,0.0,852833,4393.251869785476,0.022169085,1.85,20,1
3047.7273832499386,2.38888974855,1850,9.10879311028518,0.0,913888,3716.7722335535213,0.35495108,1.85,15,0
3051.5351898740328,1.99997687861,1850,9.300986486190784,0.0,939819,3807.8066240943945,0.019812988,1.85,15,1
3055.2617529099125,2.49448576214,1850,9.574423450310864,0.0,917428,3726.5630358799217,0.0151932,1.85,15,1
3058.307175622762,2.23890152566,1850,10.529000737461898,0.0,946851,3045.422712848965,0.011280454,1.85,20,2
3062.4628757703317,2.8261302682,1850,10.373300589891901,0.0,1036454,4155.700147569996,0.5712584,1.85,25,2
3065.473834599871,2.11148025478,1850,11.36234176035268,0.0,821631,3010.9588295392214,0.10869984,1.85,30,2
3068.912416879248,2.50343631436,1850,11.923759480975477,0.0,923170,3438.582279377203,0.60869527,1.85,35,2
3072.4102052107373,2.20257350801,1850,12.425971149486182,0.0,966699,3497.7883314892956,0.6468525,1.85,40,2
3078.276458606745,2.08203475513,2850,10.559717753478381,0.0,1358801,5866.253396007803,0.3892387,1.85,40,1
3085.5451154164566,2.03528057554,2850,7.2910609437668965,0.0,1537156,7268.656809711484,0.66113615,2.85,35,0
3089.880076421505,2.00868874172,1850,6.956099938718505,0.0,923755,4334.961005048392,0.2537954,0.8500000000000001,35,1
3093.939701660045,1.85381916329,1850,6.896474700178418,0.0,891604,4059.6252385400862,0.5147253,1.85,40,2
3096.714001594022,1.97981382228,1200,8.122174766201166,0.0,616206,2774.2999339772514,0.68977195,0.5499999999999999,45,2
3099.489926040902,2.18133333333,1200,9.346250319321607,0.0,656471,2775.9244468795587,0.21506089,1.2,45,1
3103.534958760211,1.56913457557,1850,9.30121760001285,0.0,874175,4045.0327193087587,0.478873,1.2000000000000002,40,0
3107.4642933210243,2.36801441441,1850,9.371883039199684,0.0,897976,3929.3345608131654,0.0483508,1.85,45,2
3112.0772369209462,1.45860618557,1850,8.758939439277746,0.0,905935,4612.943599921936,0.014490091,1.85,40,0
3118.83579294859,0.990349013657,1850,6.000383411633858,0.0,1076599,6758.556027643889,0.17384905,1.85,45,2
3123.6914028958813,0.993304643262,1200,5.144773464342438,0.0,487160,4855.609947291419,0.090586305,0.5499999999999999,50,2
3129.2126176053584,0.534162479608,750,4.0,0.376441245134406,400396,5521.214709476844,0.0920417,-1.3186973540779459,45,0
3133.2214176714633,0.257775862069,300,4.0,0.008800066104944108,149029,4008.800066104944,0.0059171673,-0.1878402842512597,50,2
3136.3070375510492,0.931217741935,300,4.914380120414287,0.0,157421,3085.619879585713,0.004705182,0.3,50,1
3137.8101637564964,0.947158441558,300,7.411253914967012,0.0,157488,1503.1262054472754,0.004705182,0.3,50,1
3140.8593934420146,1.15467660209,750,8.362024229448451,0.0,369834,3049.229685518561,0.27814752,0.3,55,2
3144.1530446571714,1.0618722807,750,9.068373014291796,0.0,412837,3293.6512151566553,0.33471614,0.75,60,2
3152.317003351897,0.987319974144,1200,4.904414319566113,0.0,690253,8163.958694725682,0.25071418,0.75,55,0
3153.8325394112735,0.827930574099,300,7.388878260190021,0.0,159914,1515.5360593760927,0.13407496,-0.6000000000000001,50,0
3156.6724003906684,1.25876599809,750,8.549017280794839,0.0,321064,2839.860979395183,0.049417824,0.3,50,1
3159.11246996027,1.02938025415,750,10.108947711193261,0.0,361565,2440.0695696015773,0.20083472,0.75,45,0
3163.818395849597,0.943502268308,1200,9.403021821866172,0.0,605884,4705.92588932709,0.043499507,0.75,50,2
3168.1096215361003,1.56300552486,1200,9.111796135363278,0.0,587506,4291.225686502895,0.030964853,1.2,50,1
3171.8114816121,1.5794663992,1200,9.409936059363211,0.0,566904,3701.8600760000663,0.021925747,1.2,45,0
3177.2559303586936,1.17653787234,1200,7.965487312769799,0.0,641452,5444.448746593413,0.007691361,1.2,50,2
3182.686126296749,0.98909406657,1200,6.535291374714469,0.0,599477,5430.19593805533,0.30721992,1.2,50,1
3187.827171364109,0.624138728324,750,5.39424630735435,0.0,438281,5141.04506736012,0.16320628,0.3,50,1
3190.2611166667325,0.592038507822,300,6.960301004731135,0.0,167025,2433.9453026232145,0.5105726,-0.15000000000000002,50,1
3192.2940965718867,0.737787335723,300,8.927321099576675,0.0,160064,2032.9799051544585,0.09636784,0.3,50,1
3195.551834402722,0.897295918367,750,9.669583268741976,0.0,331053,3257.7378308347006,0.15640509,0.3,50,1
3198.4202679782416,0.827988073942,750,10.801149693222289,0.0,314107,2868.4335755196867,0.48332545,0.75,55,2
