time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
19230.185434405983,0.37720412844,750,4.0,5.558065529459364,450283,5558.065529459364,0.6810422,-23.149681776675266,45,2
19232.99315353783,0.9021171875,300,5.192280868151962,0.0,155580,2807.719131848038,0.004705182,-0.15000000000000002,40,0
19234.37868587245,0.9021171875,300,7.8067485335352504,0.0,139857,1385.5323346167118,0.004705182,0.3,35,0
19238.89455883668,0.66994206658,750,7.290875569305878,0.0,382355,4515.872964229373,0.069833554,0.3,35,1
19244.789403692055,0.45728860683,750,5.396030713929775,0.0,411561,5894.844855376102,0.30821857,0.75,30,0
19247.11912241388,0.543698715109,300,7.066311992108363,0.0,126289,2329.7187218214117,0.16359071,-0.15000000000000002,25,0
19249.390860220086,0.987833333333,300,8.794574185898531,0.0,153295,2271.737806209833,0.028133025,0.3,30,2
19250.945826027822,1.36552601156,300,11.239608378164238,0.0,173849,1554.9658077342929,0.4899986,0.3,35,2
19254.978454851236,1.21644553645,1200,11.206979554748585,0.0,584846,4032.628823415652,0.6711698,0.29999999999999993,40,2
19259.08105311149,1.18855079007,1200,11.104381294493304,0.0,560821,4102.5982602552795,0.0061619566,1.2,40,1
19263.375533720475,1.27703859649,1200,10.809900685508577,0.0,607410,4294.480608984728,0.0057455953,1.2,40,1
19267.786169443596,1.00749287749,1200,10.399264962387635,0.0,594078,4410.635723120941,0.00962906,1.2,40,1
19272.165714502316,1.31336780651,1200,10.019719903669294,0.0,624282,4379.54505871834,0.006447981,1.2,40,1
19277.363847829525,1.23652236136,1200,8.821586576459508,0.0,687371,5198.133327209786,0.006142052,1.2,35,0
19281.582652070985,1.16334297872,1200,8.602782334999077,0.0,526950,4218.80424146043,0.09398876,1.2,40,2
19287.031131202228,0.985679169992,1200,7.154303203756735,0.0,587876,5448.479131242343,0.21561387,1.2,35,0
19290.884641536813,0.446937738247,750,7.300792869173289,0.0,360831,3853.510334583445,0.5632804,0.3,35,1
19295.883138113408,0.905763861709,750,6.302296292578177,0.0,372963,4998.496576595113,0.032858316,0.75,40,2
19299.49073978014,1.12949627422,750,6.694694625849686,0.0,405596,3607.6016667284903,0.6921925,0.75,45,2
19301.878458442185,1.45697321429,750,8.306975963805211,0.0,350713,2387.718662044476,0.043580163,0.75,45,1
19306.036170641666,1.0455433572,1200,8.149263764325225,0.0,601738,4157.712199479986,0.3392081,0.75,45,1
19311.921717165587,0.958010682493,1200,6.26371724040484,0.0,616206,5885.546523920385,0.052860606,1.2,45,1
19315.857931567887,0.694611779607,750,6.3275028381018705,0.0,401853,3936.2144023029696,0.14450352,0.3,45,1
19319.59431244352,0.848601449275,750,6.591121962471459,0.0,343800,3736.38087563041,0.045566387,0.75,50,2
19323.112543308227,0.936065989848,750,7.072891097765905,0.0,359903,3518.2308647055543,0.11012687,0.75,55,2
19326.345003662085,0.862593610566,750,7.840430743906005,0.0,379700,3232.460353859901,0.04248327,0.75,60,2
19330.58168204065,0.862593610566,750,7.603752365342969,0.0,425781,4236.678378563036,0.20046544,0.75,55,0
19333.248514847255,1.00353318078,750,8.936919558737081,0.0,277716,2666.8328066058866,0.041390795,0.75,50,0
19336.77244233658,0.859878151261,750,9.412992069411063,0.0,400396,3523.9274893260185,0.522424,0.75,55,2
19341.27058790434,0.755638445808,750,8.914846501655628,0.0,400508,4498.145567755435,0.69126683,0.75,55,1
19346.16766721581,0.484465565848,750,8.017767190185515,0.0,358218,4897.079311470114,0.1108165,0.75,50,0
19353.333554378783,0.548845846935,750,4.851880027209545,0.0,400322,7165.887162975969,0.02670598,0.75,45,0
19355.621149608756,0.548845846935,300,6.564284797236521,0.0,143881,2287.5952299730243,0.004705182,-0.15000000000000002,50,2
19357.538694110255,0.842807692308,300,8.646740295738745,0.0,163444,1917.5445014977745,0.029088533,0.3,55,2
19361.5046450081,0.803523809524,750,8.680789397897207,0.0,401088,3965.950897841538,0.2754259,0.3,55,1
19365.635134108485,0.895286317058,750,8.55030029751109,0.0,365161,4130.489100386118,0.059717678,0.75,55,1
19370.938329165943,0.739204943357,1200,7.247105240050383,0.0,487812,5303.195057460708,0.12853335,0.75,55,1
19374.31235311885,0.770492898914,750,7.873081287143234,0.0,361565,3374.023952907148,0.12793796,0.3,60,2
19379.339556505125,0.734522704339,750,6.845877900870106,0.0,378327,5027.203386273127,0.07408562,0.75,60,1
19384.267519984685,0.614750865052,750,5.9179144213095904,0.0,390680,4927.963479560516,0.30256915,0.75,60,1
19386.113188732812,0.765432900433,300,8.072245673184604,0.0,147968,1845.6687481249878,0.47067046,-0.15000000000000002,60,2
19389.448643388387,1.15872273699,750,8.73679101760826,0.0,384505,3335.4546555763427,0.41162613,0.3,60,1
19392.040014667276,1.25699610895,750,10.145419738717765,0.0,372093,2591.371278890496,0.20869839,0.75,55,0
19399.662888879895,0.854601313795,1200,6.522545526099622,0.0,634861,7622.874212618143,0.04260748,0.75,55,1
19403.079897223397,1.01705952381,750,7.105537182596323,0.0,398987,3417.008343503299,0.26195657,0.3,55,1
19406.587281930137,0.922871794872,750,7.598152475855931,0.0,393804,3507.3847067403913,0.0835761,0.75,50,0
19408.804978660348,1.19213899614,750,9.380455745644936,0.0,331053,2217.6967302109974,0.17947844,0.75,50,1
19412.336519056404,1.32232377428,1200,9.84891534959189,0.0,550906,3531.540396053046,0.083867975,0.75,55,2
