time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
12598.309038647609,2.71961461794,750,4.0,1.5823407749373364,450283,1582.3407749373364,0.10295621,-6.054065332230546,45,1
12600.877471614212,1.82382625864,1200,5.431567033397465,0.0,611087,2568.4329666025355,0.68340176,0.75,40,0
12603.054728179508,2.81253818182,1200,7.254310468100695,0.0,571051,2177.25656529677,0.63188255,1.2,35,0
12606.692888999978,2.04533333333,1850,7.6161496476311985,0.0,933276,3638.160820469497,0.17541298,1.2000000000000002,35,1
12610.676519989884,1.84991752577,1850,7.63251865772508,0.0,996749,3983.630989906119,0.018404342,1.85,30,0
12614.069367327527,2.17287164179,1850,8.239671320080953,0.0,801058,3392.847337644126,0.014792301,1.85,35,2
12617.448305182552,2.08421538462,1850,8.860733465057994,0.0,905515,3378.9378550229603,0.17037791,1.85,30,0
12622.014663673672,2.47259649123,1850,8.294374973939757,0.0,1060487,4566.358491118236,0.10719617,1.85,35,2
12625.187205685179,1.61158208955,1850,9.121832962431448,0.0,852833,3172.542011508309,0.044431534,1.85,30,0
12629.37638873962,2.13030104322,1850,8.932649907992355,0.0,913888,4189.183054439094,0.031668622,1.85,30,1
12633.492889390269,2.47713092979,1850,8.816149257343051,0.0,939819,4116.500650649303,0.051587258,1.85,35,2
12637.62286778731,1.77219974392,1850,8.686170860303967,0.0,917428,4129.978397039084,0.03216072,1.85,35,1
12641.286981479503,1.54094594595,1850,9.022057168110253,0.0,946851,3664.113692193714,0.045682166,1.85,30,0
12645.964579928957,2.45921661721,1850,8.344458718657323,0.0,1036454,4677.598449452931,0.014391967,1.85,30,1
12649.509815819274,1.70898538622,1850,8.799222828339097,0.0,821631,3545.235890318225,0.09981759,1.85,30,1
12655.876089182926,1.72175111111,1850,6.432949464686466,0.0,923170,6366.273363652632,0.027431138,1.85,35,2
12659.187363137335,1.55726903553,1200,7.121675510278389,0.0,617242,3311.273954408077,0.06946629,0.5499999999999999,30,0
12661.846405355676,1.94323664122,1200,8.462633291935909,0.0,581493,2659.0422183424803,0.013044451,1.2,35,2
12664.851163620611,1.2737675244,1200,9.457875027001936,0.0,639204,3004.7582649339724,0.2990201,1.2,35,1
12668.871708548264,1.37244047619,1200,9.43733009934859,0.0,586839,4020.5449276533463,0.40367076,1.2,40,2
12674.532954258273,1.32584328358,1200,7.776084389340321,0.0,601738,5661.245710008269,0.010954962,1.2,40,1
12678.79393757314,1.13288362369,1200,7.5151010744713584,0.0,616206,4260.983314868962,0.65904886,1.2,35,0
12685.436458948861,1.24163945578,1200,4.872579698750933,0.0,656471,6642.521375720426,0.071278155,1.2,35,1
12686.470478562936,1.08681761006,300,7.838560084676214,0.0,137654,1034.0196140747198,0.6781619,-0.6000000000000001,35,1
12689.313395187342,1.10467406924,750,8.995643460269907,0.0,359903,2842.9166244063067,0.38767388,0.3,40,2
12692.59140135043,1.20069185558,750,9.71763729718392,0.0,379700,3278.006163085987,0.68722034,0.75,40,1
12697.779316516184,0.612482374768,1200,8.529722131429873,0.0,696376,5187.915165754046,0.1579431,0.75,45,2
12707.051789663368,0.366897330595,1200,4.0,0.7427510157556789,487160,9272.473147185552,0.040184837,-1.9938293677494194,40,0
12709.841696876656,0.575439701616,300,5.210092786712208,0.0,153605,2789.9072132877923,0.004705182,-0.6000000000000001,40,1
12711.77312076605,0.822820451843,300,7.278668897316808,0.0,149029,1931.4238893954,0.004705182,0.3,40,1
12713.451517592814,0.840701053799,300,9.600272070553638,0.0,157421,1678.39682676317,0.15064035,0.3,45,2
12717.39875484376,0.912900699301,750,9.653034819607496,0.0,400322,3947.2372509461425,0.05501361,0.3,45,1
12724.562434591473,1.05902336825,1200,6.48935507189601,0.0,584349,7163.679747711486,0.58937943,0.75,40,0
12727.406975673612,1.27943307087,750,7.644813989755203,0.0,412837,2844.541082140807,0.11095952,0.3,45,2
12731.234601049302,1.38218181818,1200,7.817188614064393,0.0,690253,3827.62537569081,0.69583344,0.75,45,1
12735.228593674556,1.16069236821,1200,7.823195988811078,0.0,598727,3993.9926252533155,0.0099786315,1.2,50,2
12738.158517632131,1.15991042687,750,8.893272031235758,0.0,321064,2929.92395757532,0.057161525,0.3,55,2
12742.581643002117,1.04043653618,1200,8.470146661250062,0.0,575591,4423.125369985696,0.5737434,0.75,55,1
12746.31283607038,1.68417137648,1200,8.738953592987842,0.0,605884,3731.1930682622205,0.2513031,1.2,50,0
12749.527151804099,1.770944,1200,9.52463785926846,0.0,587506,3214.3157337193816,0.0068351855,1.2,50,1
12753.004331129267,1.47846746988,1200,10.04745853410191,0.0,566904,3477.17932516655,0.036687165,1.2,50,1
12757.252044639868,1.37850541516,1200,9.799745023499414,0.0,641452,4247.713510602497,0.016062804,1.2,50,1
12760.900783777848,1.58098678414,1200,10.151005885519451,0.0,599477,3648.739137979963,0.010996303,1.2,50,1
12765.805344808798,0.864490510949,1200,9.24644485456838,0.0,634861,4904.56103095107,0.047390755,1.2,45,0
12769.484333570601,3.41659615385,1200,9.567456092765722,0.0,630203,3678.988761802658,0.027245957,1.2,50,2
12773.208354955474,0.970855733662,1200,9.843434707892557,0.0,638661,3724.0213848731655,0.014911099,1.2,50,1
12777.957996603518,1.32501633394,1200,9.093793059847794,0.0,538612,4749.641648044762,0.04144073,1.2,50,1
12782.195994165724,1.12504504505,1200,8.855795497642307,0.0,550906,4237.997562205489,0.074373595,1.2,55,2
