time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
377.9741456717043,2.22749387755,750,4.0,1.8710689380755445,450283,1871.0689380755446,0.15132876,-7.295596433724841,40,2
379.5771595834974,2.62807396871,750,6.396986088206931,0.0,398865,1603.0139117930696,0.17286067,0.75,40,1
382.07355000650017,3.16986885246,1850,7.900595665204134,0.0,877771,2496.3904230027974,0.6922841,0.75,35,0
384.47047072895873,3.61585714286,1850,9.503674942745583,0.0,933276,2396.9207224585502,0.045550946,1.85,30,0
388.9080343700986,2.49940379404,2850,9.066111301605707,0.0,1472558,4437.563641139878,0.30351776,1.85,25,0
394.52301399687997,2.75540338983,2850,7.451131674824336,0.0,1224260,5614.97962678137,0.026231704,2.85,20,0
397.2863398572606,2.65485090909,1850,8.687805814443706,0.0,905515,2763.3258603806316,0.07067401,0.8500000000000001,15,0
401.75879202838127,2.58921593291,2850,8.21535364332306,0.0,1638769,4472.452171120648,0.3393587,1.85,20,2
406.4073193315133,2.53558899083,2850,7.5668263401910325,0.0,1348011,4648.527303132026,0.051520757,2.85,25,2
410.6434669843349,3.65214479638,2850,7.330678687369441,0.0,1429765,4236.147652821592,0.688385,2.85,25,1
414.78294585538526,2.30459534884,2850,7.191199816319117,0.0,1354548,4139.4788710503235,0.3568205,2.85,25,1
420.1364265481782,2.25860146699,2850,5.837719123526206,0.0,1519951,5353.480692792911,0.22705604,2.85,30,2
424.00431596557814,2.0763704698,1850,5.969829706126258,0.0,946851,3867.889417399949,0.2752419,0.8500000000000001,35,2
428.49153462548526,2.095,1850,5.48261104621912,0.0,1036454,4487.218659907137,0.3210971,1.85,35,1
430.60823147694646,2.21533333333,1200,7.3659141947579165,0.0,526950,2116.6968514612036,0.6850844,0.5499999999999999,40,2
433.16144995955403,1.96648187633,1200,8.812695712150344,0.0,587876,2553.2184826075736,0.5579767,1.2,40,1
439.74203745836775,1.17876666667,1850,6.232108213336585,0.0,966699,6580.587498813758,0.6167547,1.2000000000000002,40,1
444.9850803880578,4.50241114983,1200,4.989065283646549,0.0,581493,5243.0429296900365,0.09523175,0.5499999999999999,40,1
446.63431365819696,1.05962844702,750,7.339832013507404,0.0,405596,1649.2332701391442,0.14584899,0.3,45,2
454.865603093102,0.742128579146,1200,4.0,0.8914574213976575,586839,8231.289434905062,0.10900294,-3.083266912009927,45,1
456.4804533784189,1.1140407498,300,6.385149714683132,0.0,157671,1614.8502853168675,0.004705182,-0.6000000000000001,50,2
457.7833859053737,1.03250830325,300,9.08221718772831,0.0,157812,1302.932526954823,0.57990474,0.3,45,0
463.00210184360924,0.76453913849,1200,7.863501249492757,0.0,656471,5218.715938235551,0.29423693,0.29999999999999993,50,2
466.4402752863326,1.05786466165,750,8.425327806769339,0.0,343800,3438.1734427234187,0.5679653,0.3,45,0
471.34047931535895,0.988125162973,1200,7.525123777743026,0.0,587236,4900.204029026313,0.67795265,0.75,50,2
476.3035998131652,0.676770232558,1200,6.562003279936777,0.0,590335,4963.12049780625,0.69640416,1.2,45,0
480.6886924697294,1.08975787728,750,6.176910623372566,0.0,425781,4385.09265656421,0.5881595,0.3,50,2
483.1319187392254,0.76426725566,750,7.733684353876515,0.0,277716,2443.2262694960505,0.12772076,0.75,55,2
488.15427569634056,0.643896290387,750,6.711327396761423,0.0,400396,5022.356957115093,0.066801555,0.75,50,0
492.4830442833672,0.97670235546,750,6.3825588097347845,0.0,400508,4328.768587026638,0.47866023,0.75,45,0
495.6031558190042,1.03289820359,750,7.262447274097718,0.0,358218,3120.1115356370665,0.20330124,0.75,50,2
498.6176893075713,1.21029370629,750,8.247913785530606,0.0,400322,3014.5334885671105,0.06301037,0.75,45,0
501.5927440440056,1.03659287054,750,9.272859049096384,0.0,369834,2975.0547364342233,0.6839519,0.75,45,1
506.8701860545502,1.12060780287,1200,7.995417038551774,0.0,670129,5277.44201054461,0.445482,0.75,40,0
512.4821012278427,1.16000771456,1200,6.383501865259187,0.0,690253,5611.915173292587,0.377997,1.2,40,1
515.366512979509,1.11447838617,750,7.499090113592843,0.0,365161,2884.411751666343,0.52755535,0.3,40,1
519.2280477983595,1.13633115468,1200,7.637555294742369,0.0,487812,3861.534818850474,0.39036512,0.75,45,2
522.2761015056724,1.18310147173,750,8.589501587429517,0.0,361565,3048.0537073128526,0.5172704,0.3,40,0
527.6698109668329,0.787292712067,1200,7.195792126269018,0.0,605884,5393.709461160499,0.6364204,0.75,45,2
533.7570501076397,0.886807692308,1200,5.108552985462291,0.0,587506,6087.239140806727,0.61702675,1.2,45,1
536.828220218449,1.11471975498,750,6.03738287465288,0.0,345516,3071.1701108094117,0.22574586,0.3,50,2
539.2218671724024,1.57050165746,750,7.643735920699489,0.0,384505,2393.646953953391,0.05637096,0.75,45,0
541.5527486207383,1.30733134328,750,9.312854472363654,0.0,372093,2330.881448335835,0.4210471,0.75,45,1
546.2528281824832,1.17905539359,1200,8.612774910618759,0.0,634861,4700.079561744894,0.025191564,0.75,50,2
551.0256489477341,1.05374205607,1200,7.839954145367836,0.0,630203,4772.820765250923,0.039677363,1.2,50,1
555.9434571058749,1.12655537721,1200,6.922145987227069,0.0,638661,4917.808158140766,0.16757897,1.2,50,1
558.6605011825227,0.959639471639,750,8.205101910579263,0.0,331053,2717.0440766478073,0.5181559,0.3,50,1
561.5281094423594,0.941071835804,750,9.337493650742532,0.0,314107,2867.6082598367298,0.6401374,0.75,45,0
