time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28095.84656068341,131.25,750,4.0,0.10889033784461154,450283,108.89033784461154,0.004705182,0.2817715472681704,5,0
28096.227884424763,131.25,4300,4.783783298245614,0.0,2123065,216.21670175438598,0.004705182,0.75,5,0
28096.76839120359,124.125,4300,4.556083428632002,0.0,2177073,227.69986961361107,0.004705182,4.3,5,0
28098.17515817962,14.75,4300,4.719103395224401,0.0,2160877,1336.980033407601,0.004705182,4.3,5,0
28100.619332908343,13.875,4300,4.7419095021703095,0.0,2233056,1477.193893054092,0.004705182,4.3,5,0
28101.622291229585,72.875,4300,4.933920759386157,0.0,1941625,307.98874278415167,0.004705182,4.3,5,0
28102.80727414039,88.625,4300,4.6489140932143815,0.0,2157535,285.0066661717764,0.004705182,4.3,5,0
28104.789484836252,21.125,4300,4.5677968675987435,0.0,2290172,1081.1172256156383,0.004705182,4.3,5,0
28105.585158573427,110.125,4300,4.83050673413406,0.0,2055469,237.290133464683,0.004705182,4.3,5,0
28106.560260256203,108.5,4300,4.58214769459974,0.0,2169201,248.3590395343197,0.004705182,4.3,5,0
28107.704095206867,56.625,4300,4.583601540890099,0.0,2173522,498.5461537096413,0.004705182,4.3,5,0
28108.60708195396,52.25,4300,4.664752565820846,0.0,2102452,418.8489750692521,0.004705182,4.3,5,0
28109.87769281642,34.125,4300,4.7315160206034985,0.0,2209463,933.2365452173472,0.004705182,4.3,5,0
28110.385774218135,64.875,4300,4.856162478366403,0.0,2275376,375.35354223709567,0.004705182,4.3,5,0
28111.7403099836,52.625,4300,4.955258525372279,0.0,2005399,400.90395299412427,0.004705182,4.3,5,0
28112.146700242705,98.125,4300,4.688879302055837,0.0,2152483,266.3792233164409,0.004705182,4.3,5,0
28113.28990121713,91.125,4300,4.897284332739543,0.0,2289689,291.59496931629485,0.004705182,4.3,5,0
28113.592126414223,103.0,4300,4.631974736745524,0.0,2059512,265.3095959940173,0.004705182,4.3,5,0
28115.608180552874,18.5,4300,4.852405467970844,0.0,2220726,1279.5692687746794,0.004705182,4.3,5,0
28116.744378662588,41.5,4300,4.862548848049148,0.0,2156729,489.85661992169656,0.004705182,4.3,5,0
28117.54931504214,59.375,4300,4.993251403173801,0.0,2039773,369.29744487534623,0.004705182,4.3,5,1
28118.517066184602,38.5,4300,4.937195299277697,0.0,2176469,556.0561038961039,0.004705182,4.3,5,0
28119.74284909951,44.5,4300,4.740151361104989,0.0,2221506,697.0439381727081,0.004705182,4.3,5,0
28120.696410807926,40.75,4300,4.7377399952670824,0.0,2044075,502.4113658379077,0.004705182,4.3,5,0
28122.680027525315,13.125,4300,4.68150680786138,0.0,2186790,1556.2331874057022,0.004705182,4.3,5,0
28122.9476424102,136.25,4300,4.971391130410873,0.0,2105231,210.115677450507,0.004705182,4.3,5,0
28123.356380241254,148.75,4300,4.755771818601939,0.0,2395588,215.6193118089341,0.004705182,4.3,5,0
28123.81149021255,182.5,4300,4.584776092574542,0.0,1972048,170.99572602739727,0.004705182,4.3,5,0
28124.944399924614,133.75,4300,4.870378359175626,0.0,2134614,214.39773339891784,0.004705182,4.3,5,0
28125.249457443642,156.25,4300,4.637105588995728,0.0,2164140,233.2727701798966,0.004705182,4.3,5,0
28126.726531907214,43.125,4300,4.6444607316349344,0.0,2113193,492.64485736079325,0.004705182,4.3,5,0
28129.26669006486,12.125,4300,4.826596455919324,0.0,2147852,1817.8642757156103,0.004705182,4.3,5,0
28131.55690782175,15.0,4300,4.502634518436641,0.0,2191074,1323.9619374826834,0.004705182,4.3,5,0
28132.724081687487,65.125,4300,4.612175495270188,0.0,2286761,390.45902316645197,0.004705182,4.3,5,0
28133.688827454298,58.875,4300,4.728160033152602,0.0,2307787,384.01546211758523,0.004705182,4.3,5,0
28134.237301092093,93.125,4300,4.95428836660368,0.0,2143948,273.87166654892263,0.004705182,4.3,5,0
28134.910064477197,101.625,4300,4.715207659670294,0.0,1919781,239.08070693338513,0.004705182,4.3,5,0
28136.123576042017,85.25,4300,4.535293216348842,0.0,2147467,679.9144433214518,0.004705182,4.3,5,0
28137.781409882642,21.0,4300,4.683174856782073,0.0,2133870,1352.1183595667687,0.004705182,4.3,5,0
28138.902215958482,153.75,4300,4.985629559392257,0.0,2146120,197.545297389816,0.004705182,4.3,5,0
28139.163352140647,132.5,4300,4.776691857538153,0.0,2108491,208.93770185410224,0.004705182,4.3,5,0
28143.116714830074,13.625,4300,4.536109752978254,0.0,2184571,3740.5821045598996,0.004705182,4.3,5,0
28145.843877299507,12.125,4300,4.738918810696008,0.0,2121928,1797.190942282246,0.004705182,4.3,5,0
28148.219481288037,12.75,4300,4.726102580005028,0.0,2219102,1512.8162306909794,0.004705182,4.3,5,0
28150.414185832793,14.25,4300,4.770144186547829,0.0,2124950,1455.9583934571992,0.004705182,4.3,5,1
28151.67395771135,32.375,4300,4.96963132291773,0.0,2246506,800.5128636300999,0.004705182,4.3,5,0
28152.00657512103,65.375,4300,8.637013913236741,0.0,1961140,332.61740968099025,0.004705182,4.3,10,2
28152.853632256116,65.375,4300,4.779423557998742,0.0,2155012,357.5903552379994,0.004705182,4.3,5,0
