time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
6014.68802322962,1.41017054264,750,4.0,2.572266498290951,450283,2572.266498290951,0.10431447,-10.310745942651089,50,1
6016.83214220869,0.629055498808,750,5.855881020930088,0.0,398865,2144.1189790699123,0.50738317,0.75,45,0
6023.605931283182,0.292192307692,750,4.0,0.9179080535625963,350812,6773.789074492684,0.43550456,-3.197004630319164,40,0
6026.194804684685,0.539429596413,300,5.4111265984976855,0.0,155432,2588.873401502315,0.004705182,-0.15000000000000002,35,0
6029.117068848404,0.483637952559,300,6.488862434777878,0.0,163442,2922.2641637198076,0.004705182,0.3,30,0
6031.3180741620745,0.507012782694,300,8.287857121107965,0.0,126289,2201.0053136699134,0.009042703,0.3,25,0
6034.372454363502,0.355872060207,300,9.233476919680362,0.0,153295,3054.380201427604,0.091093555,0.3,25,1
6038.189835560656,0.518431770173,300,9.41609572252596,0.0,173849,3817.3811971544023,0.13932079,0.3,30,2
6045.549950511418,0.363346834145,750,6.05598077176516,0.0,374758,7360.114950760799,0.59264225,0.3,35,2
6048.587777263974,0.470543438078,300,7.018154019208285,0.0,139105,3037.8267525568754,0.008223611,-0.15000000000000002,40,2
6051.1767381667805,0.697940348903,300,8.429193116402224,0.0,141840,2588.9609028060613,0.015562704,0.3,40,1
6056.225228467916,0.660615538847,750,7.380702815266699,0.0,405134,5048.490301135525,0.26514646,0.3,45,2
6060.806906854358,0.798374526156,750,6.799024428824014,0.0,386351,4581.678386442685,0.40397653,0.75,50,2
6064.540252835894,1.19270090634,750,7.065678447288408,0.0,434409,3733.3459815356055,0.27958217,0.75,55,2
6066.332839204697,1.9701398773,750,9.273092078485742,0.0,337059,1792.5863688026652,0.028267076,0.75,50,0
6069.378543935949,2.32955319149,1200,10.227387347233392,0.0,587876,3045.7047312523496,0.011230124,0.75,50,1
6071.985217192043,2.37972744015,1200,11.620714091139403,0.0,617242,2606.6732560939895,0.15178265,1.2,50,1
6078.752001208471,0.343053955375,1200,8.853930074711355,0.0,581493,6766.784016428049,0.16723135,1.2,45,0
6086.022144332736,0.945316735823,750,5.58378695044464,0.0,405596,7270.143124266716,0.31768385,0.3,45,1
6087.614702076257,0.42610965435,300,7.991229206924442,0.0,140881,1592.557743520199,0.0056838477,-0.15000000000000002,45,1
6095.919189918631,0.45751766894,750,4.0,0.3132586354494233,386472,8304.487842373865,0.21501166,-1.0470121324325201,40,0
6098.881552835102,0.471395419847,300,5.037637083528483,0.0,157812,2962.362916471517,0.004705182,-0.15000000000000002,40,1
6101.702930854135,0.587834757835,300,6.216259064495027,0.0,163927,2821.378019033457,0.004705182,0.3,45,2
6103.754899274677,0.587834757835,300,8.164290643953377,0.0,137654,2051.96842054165,0.004705182,0.3,45,1
6105.654414855828,0.688673519334,300,10.264775062802448,0.0,146754,1899.515581150928,0.5770584,0.3,45,1
6110.192370379795,0.898147477361,750,9.726819538835606,0.0,379700,4537.955523966842,0.035118498,0.3,50,2
6114.597577868597,1.20269451697,750,9.321612050033806,0.0,425781,4405.207488801801,0.1378425,0.75,55,2
6116.9137615573645,0.940524495677,750,11.005428361265208,0.0,277716,2316.1836887685963,0.1584739,0.75,55,1
6124.999588004273,0.668386595435,1200,6.919601914356504,0.0,622896,8085.826446908704,0.06365324,0.75,60,2
6126.820124906287,0.839859223301,300,9.099065012343635,0.0,149029,1820.5369020128699,0.66694623,-0.6000000000000001,60,1
6129.803197705551,1.1071659808,750,10.115992213079167,0.0,358218,2983.0727992644674,0.02100101,0.3,60,1
6134.712796578435,0.541625679012,750,9.206393340194795,0.0,400322,4909.598872884371,0.6950572,0.75,60,1
6138.096076312563,0.997796095445,750,9.823113606067079,0.0,369834,3383.2797341277187,0.046858873,0.75,60,1
6142.6041073263505,1.09551354924,1200,9.315082592280417,0.0,670129,4508.03101378666,0.5892622,0.75,60,2
6147.539181179098,1.43488869413,1200,8.380008739533046,0.0,690253,4935.073852747371,0.013425859,1.2,60,1
6151.929308624694,1.43943157895,1200,7.989881293937198,0.0,598727,4390.127445595849,0.058662843,1.2,60,2
6154.872284732711,1.58281511747,1200,9.046905185920819,0.0,487812,2942.976108016378,0.06723336,1.2,55,0
6158.259102011289,1.44748196115,1200,9.660087907343023,0.0,575591,3386.817278577796,0.0076978933,1.2,55,1
6161.608429108982,1.30827004219,1200,10.310760809650024,0.0,605884,3349.3270976929975,0.016725417,1.2,60,2
6166.036946172331,1.34287745557,1200,9.882243746300814,0.0,587506,4428.517063349211,0.0638836,1.2,55,0
6172.982729300469,0.297800352024,1200,6.936460618163232,0.0,566904,6945.783128137582,0.009092061,1.2,50,0
6181.808350153539,0.716494422133,750,4.0,1.889160234906738,384505,8825.62085306997,0.040570475,-7.823389010098974,55,2
6184.058538538424,0.398012881546,300,5.74981161511606,0.0,145210,2250.18838488394,0.004705182,-0.15000000000000002,55,1
6187.497424682835,0.5584366364,300,6.310925470704251,0.0,172312,3438.886144411809,0.0053726495,0.3,60,2
6189.842532461086,0.966790286976,300,7.9658176924531965,0.0,167025,2345.1077782510542,0.004705182,0.3,60,2
6191.41345234773,0.855175170963,300,10.394897805810087,0.0,160064,1570.919886643108,0.10916975,0.3,55,0
6194.447350682846,1.09880272109,750,11.360999470693002,0.0,331053,3033.898335117085,0.5432085,0.3,50,0
6200.738945441297,0.31780045977,1200,9.069404712242353,0.0,550906,6291.59475845065,0.32579163,0.75,55,2
