time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
11272.090445823764,1.12677770131,750,4.0,3.0006457348380566,450283,3000.645734838057,0.5262891,-12.152776659803642,45,1
11273.333183928093,1.12677770131,300,6.757261895671289,0.0,155580,1242.7381043287116,0.6241627,-0.15000000000000002,40,0
11275.53233429846,1.31966857143,750,8.558111525304456,0.0,350812,2199.1503703668336,0.061237145,0.3,35,0
11278.349381219521,0.870059517125,750,9.741064604242466,0.0,382355,2817.046921061991,0.66029847,0.75,35,1
11285.406778902363,0.55276036036,1200,6.6836669213999365,0.0,652874,7057.397682842528,0.24604578,0.75,30,0
11288.316897189032,1.51110447761,750,7.773548634731389,0.0,318564,2910.118286668548,0.021918627,0.3,25,0
11290.5225407025,1.15694029851,750,9.567905121264143,0.0,352642,2205.643513467246,0.021800514,0.75,25,1
11295.639813418413,1.18855079007,1200,8.450632405351927,0.0,709534,5117.272715912214,0.17834496,0.75,30,2
11300.356375196592,0.893850566038,1200,7.73407062717202,0.0,584846,4716.561778179907,0.047946654,1.2,35,2
11304.742586694367,1.58627678571,1200,7.347859129397935,0.0,560821,4386.211497774086,0.4576168,1.2,40,2
11307.578470860508,1.99080657396,1200,8.511974963257138,0.0,607410,2835.8841661407964,0.42014405,1.2,45,2
11310.179563746264,1.78069268293,1200,9.910882077501025,0.0,594078,2601.092885756114,0.038643297,1.2,40,0
11314.301488375391,1.68834002361,1850,9.788957448373747,0.0,946851,4121.9246291272775,0.6475913,1.2000000000000002,45,2
11318.691100265085,2.15460949464,1850,9.39934555867905,0.0,1036454,4389.611889694697,0.06203168,1.85,50,2
11322.966873817557,1.40009726444,1850,9.123572006207892,0.0,821631,4275.773552471157,0.021135552,1.85,55,2
11328.330411159648,1.42612227979,1850,7.760034664117245,0.0,923170,5363.537342090648,0.27385035,1.85,50,0
11332.881463614864,1.14161810467,1200,7.2089822089012126,0.0,617242,4551.052455216032,0.14373152,0.5499999999999999,50,1
11338.208615065269,0.991382010582,1200,5.881830758496512,0.0,581493,5327.151450404701,0.36714807,1.2,55,2
11342.670647851703,0.707888675624,750,5.419797972064006,0.0,405596,4462.032786432505,0.1425925,0.3,60,2
11345.299462231167,1.40229441624,750,6.790983592598557,0.0,350713,2628.8143794654497,0.5759073,0.75,60,1
11347.675401711962,1.86416153029,750,8.415044111804159,0.0,386472,2375.939480794398,0.28632203,0.75,55,0
11350.526044227072,1.54786823529,1200,9.564401596695113,0.0,616206,2850.6425151090443,0.061525676,0.75,50,0
11353.990650064605,1.75098689956,1200,10.099795759162054,0.0,656471,3464.6058375330604,0.32531324,1.2,55,2
11356.750526685426,1.29997250859,1200,11.339919138341,0.0,536667,2759.876620821054,0.3525023,1.2,55,1
11361.482533885626,1.38111358575,1850,10.60791193814031,0.0,897976,4732.007200200688,0.66385,1.2000000000000002,55,1
11366.605423188277,1.45817247706,1850,9.48502263549016,0.0,905935,5122.889302650151,0.08126752,1.85,55,1
11370.248461388894,1.65532371134,1200,9.841984434874103,0.0,696376,3643.0382006160576,0.67843556,0.5499999999999999,50,0
11372.629325177428,1.97277477477,1200,11.461120646340259,0.0,487160,2380.863788533842,0.16820775,1.2,55,2
11377.605302433509,1.4259453125,1850,10.485143390258093,0.0,972798,4975.977256082166,0.543435,1.2000000000000002,55,1
11385.163491536294,1.17504026294,1850,6.92695428747414,0.0,975811,7558.189102783954,0.0728845,1.85,50,0
11388.369221962317,0.895601941748,750,7.72122386144882,0.0,358218,3205.73042602532,0.42566594,-0.3500000000000001,50,1
11392.988724136776,0.607746686303,750,7.101721686990815,0.0,400322,4619.502174458004,0.37883133,0.75,50,1
11394.595658644126,2.68690225564,750,9.494787179638564,0.0,369834,1606.934507352251,0.14473346,0.75,50,1
11398.284646694086,1.42905480869,1200,9.805799129679281,0.0,670129,3688.988049959284,0.13896032,0.75,50,1
11402.029540352672,1.82028808864,1200,10.060905471092973,0.0,690253,3744.8936585863084,0.08693509,1.2,50,1
11404.784948427496,1.60481975309,1200,11.305497396269184,0.0,598727,2755.4080748237875,0.1536529,1.2,45,0
11408.040717657888,1.76790697674,1850,12.04972816587656,0.0,728962,3255.7692303926224,0.1125417,1.2000000000000002,45,1
11414.886514789412,0.606258961229,1850,9.203931034352825,0.0,938587,6845.7971315237355,0.06335911,1.85,50,2
11424.007598795139,1.07007058824,1200,4.082847028626726,0.0,605884,9121.0840057261,0.015352523,0.5499999999999999,50,1
11425.28167857674,0.609961984237,300,6.808767247024373,0.0,149991,1274.079781602352,0.004705182,-0.6000000000000001,50,1
11428.846187694771,1.22434459907,750,7.244258128995342,0.0,345516,3564.5091180290315,0.14228678,0.3,45,0
11430.820627489045,1.86247115385,750,9.269818334720926,0.0,384505,1974.439794274416,0.29982367,0.75,45,1
11433.670062335623,1.73323163842,1200,10.420383488142825,0.0,599477,2849.4348465781004,0.0069590597,0.75,50,2
11436.511969710935,2.03923097463,1200,11.578476112832098,0.0,634861,2841.9073753107277,0.58523864,1.2,50,1
11439.353126694059,1.62707160494,1200,12.737319129708794,0.0,630203,2841.1569831233037,0.10838117,1.2,55,2
11447.133675631923,0.960306068602,1850,8.95677019184471,0.0,982064,7780.548937864085,0.009695574,1.2000000000000002,50,0
11453.950015509872,0.629795191451,1200,6.1404303138959735,0.0,538612,6816.339877948736,0.039193895,0.5499999999999999,45,0
11455.868402246013,1.72212711864,750,8.222043577755027,0.0,314107,1918.3867361409473,0.27751675,0.3,50,2
