time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
3202.4543742978726,1.26425328185,750,4.0,4.034106319630938,450283,4034.106319630938,0.16460808,-16.596657174413032,60,2
3203.5706756365603,1.26425328185,300,6.883698661312633,0.0,155580,1116.3013386873674,0.034490794,-0.15000000000000002,55,0
3205.7016255792455,1.90075720165,750,8.752748718627645,0.0,350812,2130.949942684988,0.1854795,0.3,50,0
3210.0314178171448,1.14754896142,1200,8.422956480728343,0.0,617681,4329.792237899301,0.47227055,0.75,45,0
3213.993430877659,1.63503448276,1200,8.460943420214026,0.0,652874,3962.013060514319,0.09051207,1.2,40,0
3216.6086507943137,1.95621451104,1200,9.845723503559155,0.0,520315,2615.2199166548717,0.02113853,1.2,35,0
3219.671841268588,1.26145518453,1200,10.782533029284776,0.0,561791,3063.19047427438,0.05435554,1.2,35,1
3224.133185046538,1.32329832402,1200,10.321189251334898,0.0,709534,4461.343777949878,0.06061937,1.2,40,2
3226.9580472290313,2.54713978495,1200,11.496327068842145,0.0,584846,2824.8621824927523,0.048886247,1.2,35,0
3229.935705711436,3.14401946472,1850,12.518668586437123,0.0,913888,2977.6584824050224,0.6853292,1.2000000000000002,30,0
3234.971701840024,1.92207526882,2850,11.482672457849194,0.0,1354548,5035.996128587929,0.6678275,1.85,30,1
3241.070628532279,2.30664,2850,9.383745765594547,0.0,1519951,6098.926692254648,0.51178795,2.85,35,2
3244.96525292845,1.28159036145,1850,9.489121369423774,0.0,946851,3894.6243961707733,0.09785368,0.8500000000000001,40,2
3252.0611668751003,1.96506666667,1850,6.393207422773254,0.0,1036454,7095.91394665052,0.025567003,1.85,35,0
3254.082679999206,2.33048756219,1200,8.371694298667105,0.0,526950,2021.5131241061474,0.2581108,0.5499999999999999,35,1
3257.6454983802923,2.50758245083,1850,8.80887591758107,0.0,923170,3562.818381086036,0.36125246,1.2000000000000002,30,0
3261.1034438221004,2.5149124424,1850,9.350930475772872,0.0,966699,3457.9454418081996,0.012572253,1.85,35,2
3266.7856902439416,2.02558954248,1850,7.668684053931387,0.0,885714,5682.246421841484,0.011649772,1.85,40,2
3269.2925037766827,2.06974603175,1200,9.161870521190771,0.0,639204,2506.8135327406167,0.3063978,0.5499999999999999,40,1
3273.0182599125633,2.96463073852,1850,9.436114385309892,0.0,923755,3725.7561358808784,0.15512313,1.2000000000000002,45,2
3276.7005269900806,2.17518867925,1850,9.753847307792782,0.0,891604,3682.267077517111,0.029539477,1.85,50,2
3280.012574009285,4.16035294118,1850,10.441800288588775,0.0,955231,3312.0470192040066,0.008443026,1.85,45,0
3282.17507938769,3.74459259259,1850,12.279294910183598,0.0,968026,2162.505378405177,0.2488052,1.85,45,1
3285.7190211990996,3.04260425532,2850,12.735353098773924,0.0,1323990,3543.9418114096748,0.0069624395,1.85,45,1
3290.413072372724,2.77152894212,2850,12.041301925150004,0.0,1383735,4694.0511736239205,0.005630859,2.85,40,0
3294.608705867724,2.9532360515,2850,11.845668430149756,0.0,1480464,4195.6334950002465,0.0057177376,2.85,40,1
3298.0316029541673,4.04678005865,2850,12.422771343706149,0.0,1547572,3422.8970864436064,0.004705182,2.85,35,0
3300.48958115326,4.93307142857,2850,13.964793144613544,0.0,1141971,2457.9781990926035,0.074461885,2.85,35,1
3304.6005830814565,3.60581818182,4300,13.853791216417191,0.0,2134614,4111.001928196353,0.14946727,2.8499999999999996,40,2
3309.518178389531,5.13685853659,4300,12.936195908342528,0.0,2164140,4917.595308074663,0.004705182,4.3,35,0
3318.731470154005,2.03565100671,4300,7.722904143868618,0.0,2113193,9213.29176447391,0.004705182,4.3,40,2
3322.832002711119,2.27064451827,1850,7.622371586754793,0.0,954453,4100.532557113825,0.31929684,-0.6000000000000001,40,1
3325.518723382127,4.66058867925,1850,8.93565091574676,0.0,885062,2686.7206710080336,0.063579306,1.85,45,2
3327.596351457391,4.46446451613,1850,10.858022840483027,0.0,1035329,2077.6280752637313,0.6929417,1.85,40,0
3331.170546678781,3.36481173594,2850,11.283827619092786,0.0,1492672,3574.1952213902396,0.022913126,1.85,45,2
3334.479402416689,3.28721403509,2850,11.974971881185056,0.0,1439896,3308.8557379077297,0.26073438,2.85,40,0
3339.280298957611,3.34807361963,4300,11.174075340263014,0.0,1919781,4800.896540922041,0.68934876,2.8499999999999996,40,1
3345.130047989895,2.81805166052,4300,9.32432630797886,0.0,2147467,5849.749032284154,0.657559,4.3,40,1
3353.536700571277,1.91292597577,4300,4.917673726597364,0.0,2133870,8406.652581381495,0.19302748,4.3,35,0
3357.361472272211,2.22614311927,1850,5.092902025663403,0.0,930577,3824.7717009339617,0.060431916,-0.6000000000000001,30,0
3360.673024452463,1.96802292264,1850,5.781349845411571,0.0,858450,3311.5521802518324,0.5656618,1.85,35,2
3364.188801795708,2.65033476395,1850,6.265572502166484,0.0,1025005,3515.7773432450867,0.2242427,1.85,40,2
3367.1560254956926,2.39443598616,1850,7.298348802181759,0.0,886255,2967.223699984725,0.04499909,1.85,45,2
3371.2996023562173,1.7813492823,1850,7.154771941657002,0.0,973972,4143.576860524757,0.0066982713,1.85,50,2
3376.3686213683045,1.55067050913,1850,6.08575292957016,0.0,958994,5069.019012086843,0.111060984,1.85,45,0
