time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
7137.410772982815,1.80110891089,750,4.0,1.9680897620528024,450283,1968.0897620528024,0.15763019,-7.71278597682705,45,2
7139.629546598081,1.59545423143,750,5.781226384733127,0.0,398865,2218.7736152668726,0.10225049,0.75,40,0
7141.305005849378,2.42564966741,750,8.105767133436677,0.0,350812,1675.4592512964498,0.6541922,0.75,35,0
7143.536249677436,2.54742087542,1200,9.874523305378544,0.0,617681,2231.243828058134,0.12274518,0.75,30,0
7146.869089358525,2.82514806378,1850,10.541683624289377,0.0,996749,3332.839681089166,0.015890425,1.2000000000000002,35,2
7149.510253051842,2.36641797753,1850,11.900519930972639,0.0,801058,2641.163693316737,0.5136362,1.85,30,0
7163.643110307963,0.888348884381,2850,4.0,2.2323373251482264,1388403,14132.857256120866,0.6612766,-7.749050498137374,25,0
7164.931480457623,1.49971217712,300,6.71162985033893,0.0,173849,1288.3701496610697,0.004705182,-2.25,25,1
7166.559917448148,2.1114248366,750,9.083192859815227,0.0,374758,1628.436990523702,0.30244717,0.3,30,2
7170.255236480557,1.99084057971,1850,9.387873827404816,0.0,913888,3695.319032410412,0.3070177,0.75,35,2
7173.8005928267075,2.28714074074,1850,9.842517481254653,0.0,939819,3545.3563461501617,0.059082996,1.85,40,2
7177.102889001208,2.46631616341,1850,10.540221306754908,0.0,917428,3302.2961744997456,0.004705182,1.85,45,2
7180.984491936629,1.88968311688,1850,10.65861837133339,0.0,946851,3881.602935421519,0.34882355,1.85,40,0
7187.945173945462,1.77000877193,1850,7.697936362500945,0.0,1036454,6960.682008832445,0.20855488,1.85,40,1
7191.472604650844,1.71742621448,1200,8.17050565711803,0.0,526950,3527.4307053829148,0.20917721,0.5499999999999999,45,2
7194.90344084047,1.3826054358,1200,8.739669467491783,0.0,587876,3430.8361896262472,0.06475098,1.2,45,1
7198.253078735306,1.47728342246,1200,9.390031572655486,0.0,617242,3349.637894836298,0.010942908,1.2,40,0
7201.763886237078,1.72701265823,1200,9.879224070884455,0.0,581493,3510.8075017710316,0.05309158,1.2,40,1
7204.518762345962,2.00822704508,1200,11.124347961999975,0.0,639204,2754.876108884481,0.075359546,1.2,45,2
7209.100173682657,1.36181723238,1850,10.542936625304678,0.0,923755,4581.411336695295,0.14773244,1.2000000000000002,50,2
7213.173440739394,1.87298865069,1850,10.469669568567811,0.0,891604,4073.2670567368673,0.020956071,1.85,50,1
7219.11329515972,1.60917391304,1850,8.529815148242312,0.0,955231,5939.8544203255,0.0084671965,1.85,55,2
7222.490003947276,1.88752191235,1200,9.153106360686957,0.0,656471,3376.7087875553552,0.1598084,0.5499999999999999,50,0
7225.2975223319845,1.42604210526,1200,10.345587975977612,0.0,536667,2807.5183847093444,0.1115237,1.2,50,1
7227.553378105595,3.27021024259,1200,12.089732202367287,0.0,587236,2255.8557736103253,0.47588003,1.2,50,1
7231.9537572165145,1.44801694915,1850,11.68935309144801,0.0,905935,4400.379110919278,0.011852443,1.2000000000000002,45,0
7240.781897118044,1.88096256684,1850,6.861213189918295,0.0,1076599,8828.139901529716,0.00909137,1.85,40,0
7242.257547244137,1.57773951435,750,9.385563063824819,0.0,277716,1475.6501260934767,0.5030303,-0.3500000000000001,45,2
7247.508191252769,2.06684090909,1850,8.134919055193448,0.0,972798,5250.64400863137,0.15025358,0.75,40,0
7250.179333635272,2.02086343612,1200,9.463776672690202,0.0,641447,2671.1423825032484,0.48951757,0.5499999999999999,40,1
7254.927112924524,0.731753399819,1200,8.715997383437767,0.0,570392,4747.779289252434,0.5164146,1.2,35,0
7258.658549363906,1.68347888589,1200,8.98456094405692,0.0,620283,3731.436439380846,0.046691447,1.2,40,2
7261.37584906474,2.09784242424,1200,10.267261243223315,0.0,584349,2717.299700833607,0.00927529,1.2,45,2
7265.690711079237,1.93523404255,1850,9.952399228725273,0.0,1035329,4314.862014498042,0.3776848,1.2000000000000002,45,1
7271.3257924360705,1.5779796334,1850,8.317317871891333,0.0,1026056,5635.081356833941,0.0074831285,1.85,45,1
7274.625174805311,1.5821314459,1200,9.017935502651534,0.0,598727,3299.3823692397987,0.34544826,0.5499999999999999,45,1
7277.146745035614,1.58278134715,1200,10.496365272347852,0.0,487812,2521.5702303036824,0.07008722,1.2,50,2
7281.194342339089,2.3297699115,1850,10.448767968872568,0.0,938587,4047.5973034752847,0.6851307,1.2000000000000002,45,0
7284.40693948958,2.26788700565,1850,11.23617081838234,0.0,908665,3212.5971504902272,0.012697205,1.85,40,0
7289.346310011125,1.98328463476,1850,10.296800296837363,0.0,930577,4939.370521544978,0.10134793,1.85,40,1
7293.249269306882,2.0182052506,1850,10.393841001081368,0.0,858450,3902.959295755994,0.08352363,1.85,40,1
7297.371931117729,2.48476767677,1850,10.271179190233838,0.0,1025005,4122.66181084753,0.0107816085,1.85,35,0
7301.222079808648,2.13620923077,1850,10.421030499314062,0.0,886255,3850.1486909197756,0.035535585,1.85,35,1
7305.731388131005,2.09964790765,1850,9.911722176958348,0.0,973972,4509.308322355714,0.014027373,1.85,40,2
7309.500139430828,2.40722962963,1850,10.142970877134703,0.0,958994,3768.751299823645,0.032546967,1.85,40,1
7312.548351984046,2.896,1850,11.094758323916354,0.0,982064,3048.212553218349,0.035130773,1.85,40,1
7315.287154872003,2.79532215153,1850,12.355955435959878,0.0,830730,2738.802887956477,0.6754867,1.85,40,1
7317.953483510192,2.37050810811,1850,13.689626797770497,0.0,846370,2666.328638189379,0.40496358,1.85,35,0
