time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
23980.986796007444,0.850056074766,750,4.0,6.602941104200595,450283,6602.941104200595,0.009144261,-27.642646748062557,40,0
23982.60804417602,0.850056074766,300,6.378751831422763,0.0,155580,1621.2481685772375,0.004705182,-0.15000000000000002,35,0
23986.81611750355,0.67650530941,750,6.1706785038941945,0.0,350812,4208.073327528568,0.56256324,0.3,30,0
23992.648217241454,0.856119337017,750,4.338578765990105,0.0,382355,5832.099737904089,0.69682837,0.75,25,0
23994.335882930918,0.856119337017,300,6.650913076524203,0.0,163442,1687.665689465902,0.004705182,-0.15000000000000002,20,0
23995.693421283213,0.832111888112,300,9.293374724233496,0.0,126289,1357.5383522907073,0.69300234,0.3,25,2
23999.67638224323,0.924042168675,750,9.31041376421393,0.0,352642,3982.960960019565,0.020993631,0.3,20,0
24002.909322859134,1.27236624776,750,10.077473148310018,0.0,437162,3232.9406159039113,0.010155387,0.75,25,2
24007.332318479654,1.04763751987,1200,9.654477527792817,0.0,584846,4422.995620517201,0.047921203,0.75,20,0
24011.963575405945,1.09012894376,1200,9.023220601503228,0.0,560821,4631.256926289589,0.03590667,1.2,25,2
24016.83827639398,1.11892961672,1200,8.148519613467473,0.0,607410,4874.7009880357555,0.099504165,1.2,30,2
24022.27235133609,1.03781042654,1200,6.71444467135432,0.0,594078,5434.074942113152,0.18585657,1.2,35,2
24025.789176388884,0.977484792055,750,7.197619618562791,0.0,386351,3516.8250527915293,0.21073537,0.3,40,2
24029.784906881192,0.940224082421,750,7.201889126253581,0.0,434409,3995.7304923092092,0.028480696,0.75,45,2
24032.65543428111,1.34120222046,750,8.331361726333697,0.0,337059,2870.5273999198853,0.0344825,0.75,50,2
24035.365559692906,0.791046296296,750,9.62123631453923,0.0,366214,2710.125411794466,0.48002595,0.75,50,1
24040.812233225603,1.20880589681,1200,8.174562781839994,0.0,617242,5446.673532699237,0.15911366,0.75,50,1
24045.40103898494,1.0225,1200,7.585757022504965,0.0,581493,4588.805759335029,0.5452016,1.2,50,1
24050.15687870641,1.13118208955,1200,6.829917301033783,0.0,639204,4755.839721471182,0.3315588,1.2,50,1
24055.39340300993,0.857428403064,1200,5.5933929975161885,0.0,586839,5236.5243035175945,0.554239,1.2,50,1
24059.786628156937,0.605644239631,750,5.200167850505485,0.0,386472,4393.225147010703,0.0898246,0.3,50,1
24063.012466853503,0.387227912212,300,5.974329153941009,0.0,157812,3225.8386965644754,0.48176685,-0.15000000000000002,45,0
24065.1452750246,0.944125511596,300,7.841520982845068,0.0,163927,2132.808171095941,0.004705182,0.3,45,1
24069.1956744381,0.80270909995,750,7.791121569344923,0.0,343800,4050.3994135001453,0.6686873,0.3,50,2
24074.434106388115,0.380302357836,750,6.552689619329002,0.0,359903,5238.431950015921,0.03547988,0.75,50,1
24077.24673804652,0.604813428018,300,7.740057960922141,0.0,153938,2812.631658406861,0.67804265,-0.15000000000000002,55,2
24079.79200454903,0.791710843373,300,9.194791458415523,0.0,181901,2545.26650250662,0.25340852,0.3,60,2
24082.407215479205,1.15073322933,750,10.579580528237514,0.0,277716,2615.2109301780083,0.19190748,0.3,60,1
24087.19968821682,0.96353907496,1200,9.787107790623562,0.0,622896,4792.472737613952,0.5587472,0.75,55,0
24093.33055716966,0.774649350649,1200,7.656238837786565,0.0,641447,6130.868952836998,0.041375525,1.2,50,0
24100.25254613726,0.374413204326,750,4.734249870183281,0.0,358218,6921.9889676032835,0.24353442,0.3,50,1
24103.824810443435,0.4187524932,300,5.161985564010662,0.0,157488,3572.26430617262,0.004705182,-0.15000000000000002,45,0
24106.798236735478,0.4187524932,300,6.188559271965816,0.0,143881,2973.4262920448455,0.004705182,0.3,45,1
24109.9042112374,0.478760612691,300,7.082584770043401,0.0,163444,3105.9745019224147,0.004705182,0.3,50,2
24113.012359579778,0.503317154812,300,7.974436427664086,0.0,179328,3108.148342379315,0.005464504,0.3,55,2
24115.961488499954,0.468858093797,300,9.025307507490727,0.0,159914,2949.1289201733603,0.11814254,0.3,60,2
24117.540151179972,0.911547436653,300,11.446644827472603,0.0,131610,1578.6626800181232,0.61899185,0.3,55,0
24120.708683796227,1.02602675585,750,12.278112211217822,0.0,361565,3168.5326162547813,0.23180133,0.3,60,2
24125.652251681004,1.08478977273,1200,11.33454432644016,0.0,605884,4943.567884777662,0.115023755,0.75,55,0
24129.83789696953,1.19628,1200,11.14889903791459,0.0,587506,4185.6452885255685,0.006543595,1.2,55,1
24134.546168374916,1.25480272109,1200,10.440627632531188,0.0,566904,4708.271405383403,0.006290034,1.2,50,0
24138.923951429668,1.25779115044,1200,10.062844577777094,0.0,641452,4377.783054754094,0.02385619,1.2,45,0
24142.605130201977,1.47387851315,1200,10.381665805468668,0.0,599477,3681.178772308427,0.0058048377,1.2,45,1
24148.09270827436,0.762489817232,1200,8.894087733086893,0.0,634861,5487.5780723817725,0.014650675,1.2,40,0
24154.108054203076,0.938306010929,1200,6.878741804370977,0.0,630203,6015.345928715917,0.39615586,1.2,45,2
24157.909102426718,0.79050525152,750,7.077693580726333,0.0,393804,3801.0482236446446,0.17943712,0.3,50,2
24162.131242974137,0.632912521441,750,6.8555530333105015,0.0,331053,4222.140547415831,0.047295146,0.75,50,1
24165.500466918693,0.878467269824,750,7.486329088752762,0.0,314107,3369.22394455774,0.24670948,0.75,45,0
