time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
5085.601419081564,0.894160567996,750,4.0,5.259051639025879,450283,5259.051639025879,0.004705182,-21.86392204781128,60,2
5087.146645144213,0.894160567996,300,6.454773937350686,0.0,155580,1545.2260626493135,0.005302883,-0.15000000000000002,55,0
5090.311014969165,1.09516064019,750,7.290404112399548,0.0,350812,3164.369824951139,0.35763153,0.3,50,0
5093.903869574981,1.04208204438,750,7.697549506581868,0.0,382355,3592.854605817679,0.010677631,0.75,45,0
5097.703996223424,0.85441445511,750,7.897422858139631,0.0,411561,3800.126648442237,0.026098354,0.75,40,0
5100.467479315086,1.2920957886,750,9.133939766477408,0.0,318564,2763.483091662223,0.08093144,0.75,35,0
5102.998746222453,1.14307741935,750,10.602672859111392,0.0,352642,2531.266907366016,0.15544084,0.75,30,0
5107.936237364744,1.78098378378,1200,9.665181716819403,0.0,709534,4937.491142291988,0.32202724,0.75,35,2
5111.291694018278,1.03626966292,1200,10.309725063286068,0.0,584846,3355.4566535333347,0.00829846,1.2,40,2
5114.536322975992,1.64346366428,1200,11.065096105570754,0.0,560821,3244.6289577153148,0.022791153,1.2,45,2
5117.985260344565,1.30577349398,1200,11.616158736998385,0.0,607410,3448.9373685723695,0.14633785,1.2,40,0
5122.543661680376,1.4670471584,1200,11.05775740118706,0.0,594078,4558.401335811326,0.33548522,1.2,40,1
5125.884903432072,1.48878169014,1200,11.716515649491198,0.0,624282,3341.241751695862,0.0067143533,1.2,35,0
5129.375401743174,1.93345454545,1200,12.22601733839006,0.0,687371,3490.4983111011375,0.524615,1.2,40,2
5134.3110206071915,1.11134281201,1850,11.2903984743724,0.0,821631,4935.618864017659,0.4862992,1.2000000000000002,40,1
5138.765832438111,1.8064,1850,10.835586643452292,0.0,923170,4454.811830920109,0.27753404,1.85,40,1
5143.869631545857,1.89299587345,1850,9.731787535705788,0.0,966699,5103.799107746505,0.025542542,1.85,45,2
5148.314494256328,1.49020652174,1850,9.286924825235026,0.0,885714,4444.86271047076,0.31985217,1.85,50,2
5154.816949162885,1.16235063114,1850,6.784469918678462,0.0,987708,6502.454906556564,0.33938032,1.85,55,2
5158.971626408919,1.11723621228,1200,6.629792672643228,0.0,586839,4154.677246035233,0.046596758,0.5499999999999999,60,2
5163.519741859646,0.95233814433,1200,6.081677221916443,0.0,601738,4548.115450726786,0.29970312,1.2,60,2
5167.807171576647,1.07948080949,1200,5.794247504916007,0.0,616206,4287.429717000436,0.6967965,1.2,60,1
5171.118612271784,0.963965435978,750,6.482806809779429,0.0,401853,3311.4406951365786,0.69159305,0.3,60,2
5173.611959779913,1.44614417745,750,7.989459301649474,0.0,343800,2493.347508129955,0.156344,0.75,60,2
5177.569126480104,1.6232568306,1200,8.0322926014588,0.0,587236,3957.166700190676,0.62514174,0.75,60,1
5181.286430896952,1.60526829268,1200,8.31498818461134,0.0,590335,3717.30441684746,0.024307022,1.2,60,1
5184.660622873744,1.68693395133,1200,8.940796207818812,0.0,696376,3374.1919767925265,0.0064979745,1.2,55,0
5187.577486353308,1.20180118946,1200,10.023932728255083,0.0,487160,2916.8634795637277,0.08092268,1.2,55,1
5192.324384305071,1.19207267222,1200,9.277034776491707,0.0,622896,4746.897951763376,0.05063829,1.2,50,0
5196.911410239849,0.894199223803,1200,8.690008841713688,0.0,641447,4587.025934778019,0.014077629,1.2,50,1
5201.544777592332,1.27750280374,1200,8.056641489230985,0.0,570392,4633.367352482704,0.030028943,1.2,55,2
5205.858278738707,0.694551212271,750,7.743140342856812,0.0,400322,4313.501146374173,0.22740592,0.3,55,1
5209.337668535141,1.05922469983,750,8.263750546422258,0.0,369834,3479.3897964345542,0.040018514,0.75,60,2
5212.91870912307,0.933659046375,750,8.682709958494424,0.0,412837,3581.040587927833,0.20680274,0.75,60,1
5219.425002620243,0.839769529086,1200,6.1764164613216455,0.0,690253,6506.293497172779,0.65907925,0.75,55,0
5222.704275051317,0.872335731415,750,6.897144030247278,0.0,365161,3279.2724310743665,0.05684268,0.3,55,1
5225.794654727155,0.930173641474,750,7.806764354409409,0.0,321064,3090.3796758378694,0.0639313,0.75,55,1
5229.091421924618,1.02855605381,750,8.50999715694637,0.0,361565,3296.7671974630375,0.11471472,0.75,55,1
5233.254666643111,0.917707788516,750,8.346752438453114,0.0,378327,4163.244718493257,0.34230733,0.75,60,2
5237.2856664575265,0.703071794872,750,8.31575262403745,0.0,390680,4030.999814415664,0.068453796,0.75,55,0
5241.990844002222,0.669421936406,750,7.610575079341785,0.0,345516,4705.177544695665,0.06912398,0.75,55,1
5246.041014436236,0.981530272788,750,7.560404645327449,0.0,384505,4050.1704340143356,0.06372273,0.75,60,2
5249.585903014476,0.863055714286,750,8.015516067087674,0.0,372093,3544.888578239775,0.030954918,0.75,60,1
5253.942321451116,0.863055714286,750,7.659097630446633,0.0,438281,4356.418436641041,0.090586826,0.75,55,0
5257.989490232959,0.860307692308,750,7.611928848604339,0.0,398987,4047.1687818422947,0.029551271,0.75,50,0
5261.642407386151,0.768060712201,750,7.959011695411955,0.0,393804,3652.9171531923835,0.032090947,0.75,55,2
5265.732338927594,0.690636363636,750,7.8690801539688655,0.0,331053,4089.9315414430894,0.099877544,0.75,55,1
5270.182127645013,0.742134099617,750,7.419291436550156,0.0,314107,4449.788717418709,0.020543793,0.75,55,1
