time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29068.039925112575,12.625,750,4.0,0.38034509640437725,450283,380.3450964043773,0.004705182,-0.885483914538822,5,0
29070.123406891467,13.875,4300,4.568431658756203,0.0,2123065,1431.5683412437972,0.00792366,0.75,5,0
29071.87419553515,10.5,4300,4.978994055739652,0.0,2177073,1589.4376030165504,0.004705182,4.3,5,0
29073.498418054478,15.625,4300,4.707558316409344,0.0,2160877,1271.4357393303078,0.004705182,4.3,5,0
29075.4101643759,12.625,4300,4.638078545695431,0.0,2233056,1569.4797707139135,0.004705182,4.3,5,0
29077.2708923262,10.625,4300,4.588847845899004,0.0,1941625,1549.230699796427,0.004705182,4.3,5,0
29078.734240720958,13.125,4300,4.72292227377167,0.0,2157535,1365.9255721273341,0.004705182,4.3,5,0
29080.217064418583,14.875,4300,4.740221836275119,0.0,2290172,1482.7004374965504,0.004705182,4.3,5,0
29082.150246522662,12.375,4300,4.983692414300622,0.0,2055469,1256.5294219744976,0.004705182,4.3,5,1
29085.643787424964,6.75,4300,4.535248304202485,0.0,2169201,3448.4441100981367,0.004705182,4.3,5,0
29089.173141397907,8.25,4300,4.503119713830767,0.0,2173522,2532.1285903717176,0.004705182,4.3,5,1
29090.7933546696,15.75,4300,4.9016257692703915,0.0,2102452,1101.4939445603754,0.004705182,4.3,5,0
29091.86992877098,41.5,4300,4.832698382148527,0.0,2209463,568.9273871218647,0.004705182,4.3,5,0
29092.799819927106,45.5,4300,4.831576161211568,0.0,2275376,501.1222209369578,0.004705182,4.3,5,0
29093.715518272573,83.0,4300,4.548111456075232,0.0,2005399,283.4647051363348,0.004705182,4.3,5,0
29094.309858318837,94.875,4300,4.777058253107338,0.0,2152483,271.05320296789404,0.004705182,4.3,5,0
29095.034505021784,120.0,4300,4.5363783232827775,0.0,2289689,240.6799298245614,0.004705182,4.3,5,1
29095.548946053277,77.0,4300,4.731141194096174,0.0,2059512,305.2371291866029,0.004705182,4.3,5,0
29096.810095710196,79.25,4300,4.915168316792504,0.0,2220726,315.9728773036693,0.004705182,4.3,5,0
29097.238223659755,93.75,4300,4.633692731819752,0.0,2156729,281.4755849727525,0.004705182,4.3,5,0
29098.37878050119,83.0,4300,4.846740493392357,0.0,2039773,286.9522384273938,0.004705182,4.3,5,0
29098.68735971471,103.125,4300,4.579253188138613,0.0,2176469,267.4873052537454,0.004705182,4.3,5,0
29099.670822934302,103.25,4300,4.818067532474028,0.0,2221506,261.18565566458517,0.004705182,4.3,5,0
29100.823944078522,98.125,4300,4.562645742329878,0.0,2044075,255.42179014415018,0.004705182,4.3,5,0
29101.63141085547,111.375,4300,4.817762030893311,0.0,2186790,244.8837114365681,0.004705182,4.3,5,0
29102.55878526319,124.5,4300,4.595366359787837,0.0,2105231,222.39567110547455,0.004705182,4.3,5,0
29103.3411044653,81.125,4300,4.766696127041101,0.0,2395588,328.6702327467359,0.004705182,4.3,5,0
29104.209819664175,99.125,4300,4.519163012287003,0.0,1972048,247.5331147540984,0.004705182,4.3,5,0
29104.779733991203,97.5,4300,4.754796890829513,0.0,2134614,264.36612145748984,0.004705182,4.3,5,0
29105.437795644884,133.75,4300,4.538540166776391,0.0,2164140,216.25672405312346,0.004705182,4.3,5,0
29105.81864843274,99.125,4300,4.7790162376597785,0.0,2113193,259.5239291166125,0.004705182,4.3,5,0
29106.253360191316,155.0,4300,4.582324787744667,0.0,2147852,196.69144991511035,0.004705182,4.3,5,0
29107.48369668933,89.5,4300,4.79616669306663,0.0,2191074,286.1580946780359,0.004705182,4.3,5,0
29107.84324004892,121.25,4300,4.548484214942171,0.0,2286761,247.68247812446018,0.004705182,4.3,5,0
29108.842966210213,126.25,4300,4.814551575025547,0.0,2307787,233.93263991662326,0.004705182,4.3,5,0
29110.06587302553,95.75,4300,4.545994928055643,0.0,2143948,268.55664696990516,0.004705182,4.3,5,0
29120.007764999555,2.125,4300,4.0,5.395897045967947,1919781,9941.89197402359,0.004705182,-18.90235729766217,5,0
29123.52870823982,13.875,4300,4.47905675973303,0.0,2147467,3520.9432402669704,0.004705182,4.3,10,2
29124.958483551287,12.625,4300,7.049281448267963,0.0,2133870,1429.7753114650668,0.004705182,4.3,15,2
29126.16497562567,17.875,4300,9.84278937388271,0.0,2146120,1206.492074385253,0.004705182,4.3,10,0
29127.7342223321,21.25,4300,4.884892404915268,0.0,2108491,957.8969689674415,0.004705182,4.3,5,0
29128.066659894615,72.875,4300,8.552454842398342,0.0,2184571,332.43756251692696,0.004705182,4.3,10,2
29128.948770596813,95.75,4300,4.7532931412858925,0.0,2121928,299.16170111244855,0.004705182,4.3,5,0
29129.916505322457,122.625,4300,4.520900279007874,0.0,2219102,232.39286227801924,0.004705182,4.3,5,0
29130.0822265957,208.75,4300,8.355179005764887,0.0,2124950,165.7212732429877,0.004705182,4.3,10,2
29130.664539507285,208.75,4300,4.684554118276704,0.0,2246506,170.62488748818154,0.004705182,4.3,5,0
29131.324531869293,196.25,4300,4.520401949319279,0.0,1961140,164.15216895742543,0.004705182,4.3,5,0
29131.570172946307,213.75,4300,4.855501507337131,0.0,2155012,164.90044198214835,0.004705182,4.3,5,0
