time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
14087.439452846156,1.79715477497,750,4.0,2.855960794164828,450283,2855.9607941648283,0.17923671,-11.530631414908761,40,2
14088.997633649518,2.63557203994,750,6.441819196637774,0.0,398865,1558.1808033622256,0.6964349,0.75,35,0
14093.041806733137,1.48597118156,1850,6.397646113019374,0.0,877771,4044.1730836184006,0.681588,0.75,30,0
14096.419846318842,1.29562705667,1200,7.019606527313643,0.0,617681,3378.039585705731,0.6943833,0.5499999999999999,35,2
14100.413003826287,1.03576011158,1200,7.026449019870152,0.0,652874,3993.1575074434904,0.053453844,1.2,30,0
14103.474719559963,1.99442424242,1200,7.964733286192098,0.0,520315,3061.7157336780538,0.08305862,1.2,35,2
14105.732426951769,2.27322840691,1200,9.70702589438845,0.0,561791,2257.70739180365,0.071106546,1.2,40,2
14108.353186142602,1.68395238095,1200,11.086266703554617,0.0,709534,2620.759190833832,0.60552526,1.2,35,0
14111.79176094692,2.88182422803,1850,11.647691899234884,0.0,852833,3438.574804319734,0.018139496,1.2000000000000002,40,2
14114.879748284686,2.82650205761,1850,12.559704561469596,0.0,913888,3087.987337765287,0.08897116,1.85,35,0
14120.718131611775,1.76090112641,2850,10.721321234379463,0.0,1354548,5838.383327090132,0.4557131,1.85,35,1
14129.247305038918,1.94703407407,2850,6.19214780723701,0.0,1519951,8529.173427142454,0.67070144,2.85,35,1
14132.297199128981,1.59693366093,1200,7.142253717174031,0.0,624282,3049.8940900629796,0.08039818,-0.44999999999999996,35,1
14136.0884006545,1.29579545455,1200,7.351052191656254,0.0,687371,3791.201525517776,0.029812526,1.2,30,0
14140.01611861677,1.13567359507,1200,7.423334229387137,0.0,526950,3927.7179622691165,0.015746119,1.2,30,1
14144.244343614584,1.22960830861,1200,7.195109231572328,0.0,587876,4228.224997814809,0.1856363,1.2,35,2
14148.255844990448,1.10027419355,1200,7.1836078557066365,0.0,617242,4011.5013758656914,0.13586208,1.2,35,1
14151.933160058237,1.47236608345,1200,7.506292787918689,0.0,581493,3677.3150677879476,0.035610873,1.2,30,0
14155.216879657697,1.60633021807,1200,8.22257318846021,0.0,639204,3283.719599458479,0.020857073,1.2,35,2
14160.307435576668,0.739392801252,1200,7.132017269489391,0.0,586839,5090.555918970819,0.04259455,1.2,35,1
14165.28729756116,1.14604938272,1200,6.152155284996713,0.0,601738,4979.861984492678,0.6262099,1.2,40,2
14170.53888230197,0.7856688087,1200,4.9005705441878975,0.0,616206,5251.584740808816,0.56273943,1.2,45,2
14174.543026312213,0.938472266244,750,4.8964265339432895,0.0,401853,4004.144010244607,0.08127036,0.3,50,2
14177.646786466043,0.93461233993,750,5.792666380113032,0.0,343800,3103.7601538302565,0.58355874,0.75,50,1
14181.40482665923,0.68301303718,750,6.034626186925898,0.0,359903,3758.0401931871347,0.22572906,0.75,50,1
14185.67208515489,0.859243128964,750,5.767367691265913,0.0,379700,4267.258495659985,0.372806,0.75,45,0
14189.340000233538,0.99446557377,750,6.099452612619078,0.0,425781,3667.915078646836,0.5646262,0.75,50,2
14191.585134184226,1.13808885425,750,7.854318661931766,0.0,277716,2245.133950687311,0.06065749,0.75,55,2
14193.9975679333,1.39657803468,750,9.4418849128574,0.0,400396,2412.4337490743674,0.59517974,0.75,55,1
14198.157361094722,0.693864557588,1200,9.282091751435408,0.0,641447,4159.793161421992,0.025197292,0.75,50,0
14207.990567572677,1.30279400158,1200,4.0,0.5511147265189993,570392,9833.206477954407,0.0060886336,-1.1697933240316967,50,1
14209.061327765736,1.3699707887,300,6.92923980694266,0.0,157488,1070.7601930573405,0.004705182,-0.6000000000000001,50,1
14211.37149349122,1.58689828571,750,8.619074081455885,0.0,369834,2310.1657254867755,0.33236012,0.3,45,0
14214.933194193143,1.5541047619,1200,9.057373379534507,0.0,670129,3561.700701921378,0.23875147,0.75,45,1
14218.396231262168,2.04393157076,1200,9.594336310509425,0.0,690253,3463.0370690250816,0.02349288,1.2,45,1
14220.623561738183,2.62479349593,1200,11.367005834494963,0.0,598727,2227.3304760144615,0.510148,1.2,50,2
14223.221645693897,2.63531926864,1850,12.768921878779787,0.0,728962,2598.0839557151753,0.011830183,1.2000000000000002,45,0
14226.386193346048,2.42326315789,1850,13.604374226628154,0.0,938587,3164.5476521516316,0.6950744,1.85,40,0
14230.938991887793,2.90950551181,2850,13.051575684882684,0.0,1427478,4552.798541745471,0.38018334,1.85,45,2
14234.749740843617,2.91926865672,2850,13.240826729057684,0.0,1402287,3810.748955824999,0.0050233514,2.85,45,1
14238.496012891334,2.31950660793,2850,13.494554681342777,0.0,1339500,3746.272047714907,0.004705182,2.85,40,0
14244.002193884913,2.20282926829,2850,11.988373687764174,0.0,1527299,5506.180993578604,0.004705182,2.85,40,1
14249.162668948115,2.05000727273,2850,10.827898624563437,0.0,1343002,5160.475063200736,0.007298641,2.85,40,1
14258.162286761679,1.5935696767,2850,5.82828081099818,0.0,1587250,8999.617813565257,0.030864377,2.85,40,1
14261.887390281916,1.35822939068,1200,6.103177290762105,0.0,630203,3725.1035202360754,0.29225987,-0.44999999999999996,35,0
14264.744482604965,1.79856038647,1200,7.246084967712644,0.0,638661,2857.09232304946,0.07446265,1.2,35,1
14267.757204740532,1.58907921929,1200,8.233362832146522,0.0,538612,3012.722135566123,0.108674996,1.2,35,1
14270.458742630757,1.92496326531,1200,9.53182494192064,0.0,550906,2701.537890225882,0.011450017,1.2,35,1
