time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29463.069955631727,12.875,750,4.0,0.3745131527848748,450283,374.5131527848748,0.004705182,-0.8604065569749615,5,0
29465.158449730403,13.5,4300,4.563009527053881,0.0,2123065,1436.9904729461193,0.0071076765,0.75,5,0
29466.873235151506,14.625,4300,4.74136862936807,0.0,2177073,1321.64089768581,0.004705182,4.3,5,0
29468.991298373232,10.125,4300,4.588909280214348,0.0,2160877,1652.459349153722,0.004705182,4.3,5,0
29469.368993762007,113.25,4300,4.842863522110478,0.0,2233056,246.04575810386896,0.004705182,4.3,5,0
29469.880997492626,108.875,4300,4.6126864721376695,0.0,1941625,230.17704997280805,0.004705182,4.3,5,0
29471.067265526657,112.0,4300,4.87046579544594,0.0,2157535,242.22067669172932,0.004705182,4.3,5,0
29471.51832064583,92.0,4300,4.57696191452928,0.0,2290172,293.50388091666014,0.004705182,4.3,5,0
29472.588341754563,104.125,4300,4.830726979292027,0.0,2055469,246.2349352372528,0.004705182,4.3,5,0
29472.86141274959,97.5,4300,4.566084568525741,0.0,2169201,264.6424107662867,0.004705182,4.3,5,0
29473.808291138652,102.125,4300,4.806859666122855,0.0,2173522,259.2249024028861,0.004705182,4.3,5,0
29474.94721296497,95.375,4300,4.541225496294613,0.0,2102452,265.6341698282403,0.004705182,4.3,5,0
29475.776845099674,98.625,4300,4.773053257189822,0.0,2209463,268.17223910479254,0.004705182,4.3,5,0
29476.42926662334,75.0,4300,4.937572443154735,0.0,2275376,335.48081403508775,0.004705182,4.3,5,0
29477.08853852561,128.75,4300,4.726406846833836,0.0,2005399,211.16559632089934,0.004705182,4.3,5,0
29478.014535735914,40.375,4300,4.697461394658505,0.0,2152483,528.9454521753299,0.004705182,4.3,5,0
29478.359732440655,104.75,4300,4.933388921351132,0.0,2289689,264.07247330737346,0.004705182,4.3,5,0
29478.82781700744,113.0,4300,4.699908753675305,0.0,2059512,233.48016767582672,0.004705182,4.3,5,0
29479.955406352597,119.5,4300,4.9634162806517415,0.0,2220726,236.49247302356312,0.004705182,4.3,5,0
29481.235905336333,34.75,4300,4.7287152248520155,0.0,2156729,1234.7010557997266,0.004705182,4.3,5,0
29482.483496415014,55.25,4300,4.837818649476925,0.0,2039773,390.8965753750893,0.004705182,4.3,5,0
29482.865122546107,63.625,4300,4.535352835585472,0.0,2176469,302.4658138914516,0.004705182,4.3,5,0
29484.14016496857,60.75,4300,4.647411782953894,0.0,2221506,387.941052631579,0.004705182,4.3,5,0
29484.994007796817,69.75,4300,4.874041053745057,0.0,2044075,273.3707292088367,0.004705182,4.3,5,0
29485.767039519447,60.125,4300,4.987761241949456,0.0,2186790,386.2798117956013,0.004705182,4.3,5,0
29486.638430769573,87.625,4300,4.705441572304587,0.0,2105231,282.3196696448682,0.004705182,4.3,5,0
29487.23501753165,94.375,4300,4.9116839815064015,0.0,2395588,293.7575907981875,0.004705182,4.3,5,1
29487.788825288786,49.5,4300,4.996194688577108,0.0,1972048,415.4892929292929,0.004705182,4.3,5,0
29488.215557629424,172.5,4300,4.811987750362005,0.0,2134614,184.20693821510298,0.004705182,4.3,5,0
29488.743427672318,177.5,4300,4.629315430124793,0.0,2164140,182.67232023721277,0.004705182,4.3,5,0
29489.88270430594,166.25,4300,4.942275974643985,0.0,2113193,187.0394554808073,0.004705182,4.3,5,0
29490.11837992462,153.75,4300,4.760556754373667,0.0,2147852,181.71922027031738,0.004705182,4.3,5,0
29490.589728770552,109.375,4300,4.511860530614268,0.0,2191074,248.6962237593985,0.004705182,4.3,5,0
29491.828799177125,88.25,4300,4.713651638412092,0.0,2286761,298.20889220217686,0.004705182,4.3,5,0
29495.136188328877,18.5,4300,4.990387819723097,0.0,2307787,2723.263818688995,0.004705182,4.3,5,0
29497.087417790368,7.375,4300,7.039158358232247,0.0,2143948,1951.2294614908499,0.004705182,4.3,10,2
29499.57971042239,12.375,4300,4.730689439497516,0.0,1919781,1808.4689187347321,0.004705182,4.3,5,0
29499.886468198332,79.75,4300,8.42393166355295,0.0,2147467,306.7577759445636,0.004705182,4.3,10,2
29500.82349918676,81.0,4300,4.620706913955328,0.0,2133870,303.2247495976234,0.004705182,4.3,5,0
29501.369293291926,108.875,4300,4.8747129807871605,0.0,2146120,245.99393316816727,0.004705182,4.3,5,0
29502.078283984145,107.875,4300,4.630117720678605,0.0,2108491,244.59526010855643,0.004705182,4.3,5,0
29502.911048761427,54.5,4300,7.797352943395467,0.0,2184571,832.7647772831385,0.004705182,4.3,10,2
29503.36394722287,54.5,4300,4.889483817369392,0.0,2121928,407.86912602607435,0.004705182,4.3,5,0
29503.65508477817,225.0,4300,4.726429707427871,0.0,2219102,163.0541099415205,0.004705182,4.3,5,0
29504.04553067743,196.25,4300,4.55524848047514,0.0,2124950,171.18122695273217,0.004705182,4.3,5,0
29505.28410902784,86.125,4300,4.755591641425411,0.0,2246506,299.65683904972883,0.004705182,4.3,5,0
29508.289317442508,15.625,4300,4.6824481897708585,0.0,1961140,2073.1434516545532,0.004705182,4.3,5,0
29510.410315307156,14.75,4300,4.797981738954593,0.0,2155012,1384.4664508162657,0.004705182,4.3,5,0
