time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29575.284567384057,38.0,750,4.0,0.17978570637119118,450283,179.78570637119117,0.004705182,-0.02307853739612209,5,0
29575.905323727548,38.0,4300,4.949514681440443,0.0,2123065,550.4853185595568,0.004705182,0.75,5,0
29576.484442619512,85.5,4300,4.655090747922437,0.0,2177073,294.4239335180056,0.004705182,4.3,5,0
29577.765759065864,29.625,4300,4.616780003973958,0.0,2160877,1038.3107439484784,0.004705182,4.3,5,0
29579.954155379604,17.5,4300,4.854084698301382,0.0,2233056,1262.695305672576,0.004705182,4.3,5,0
29580.32643309682,94.375,4300,4.590796343727614,0.0,1941625,263.2883545737687,0.004705182,4.3,5,0
29581.45322283993,83.0,4300,4.791896153492991,0.0,2157535,298.9001902346227,0.004705182,4.3,5,0
29582.30011730111,89.625,4300,4.992393699340774,0.0,2290172,299.50245415221724,0.004705182,4.3,5,0
29583.269842314447,101.125,4300,4.741227196185482,0.0,2055469,251.16650315529245,0.004705182,4.3,5,0
29584.41000668041,84.375,4300,4.740424268296902,0.0,2169201,500.8029278885811,0.004705182,4.3,5,0
29585.011184924908,95.875,4300,4.969515865085483,0.0,2173522,270.9084032114184,0.004705182,4.3,5,0
29586.481993279594,78.375,4300,4.609246608384261,0.0,2102452,860.269256701222,0.004705182,4.3,5,0
29587.03034015086,104.0,4300,4.850342721744586,0.0,2209463,258.9038866396761,0.004705182,4.3,5,0
29587.90989457782,75.125,4300,4.515287000578108,0.0,2275376,335.0557211664769,0.004705182,4.3,5,0
29588.26533441901,146.25,4300,4.819816432876803,0.0,2005399,195.47056770130456,0.004705182,4.3,5,0
29588.86028381748,102.125,4300,4.562326370388883,0.0,2152483,257.49006248792114,0.004705182,4.3,5,0
29589.152597910772,102.875,4300,4.794898991735688,0.0,2289689,267.4273786531943,0.004705182,4.3,5,0
29589.4229217401,91.125,4300,8.524575162409286,0.0,2059512,270.32382932640246,0.004705182,4.3,10,2
29590.62857619136,91.125,4300,4.739353208759731,0.0,2220726,285.221953649556,0.004705182,4.3,5,0
29591.59785817445,74.25,4300,4.924928466020854,0.0,2156729,314.4247427388751,0.004705182,4.3,5,0
29592.708169749,91.5,4300,4.6572012989227805,0.0,2039773,267.7271670980731,0.004705182,4.3,5,0
29593.601835575253,86.0,4300,4.8416605895186295,0.0,2176469,315.54070940415045,0.004705182,4.3,5,0
29594.7404080487,77.875,4300,4.521436911221764,0.0,2221506,320.2236782968658,0.004705182,4.3,5,0
29595.46201061207,106.5,4300,4.779810027110077,0.0,2044075,241.62688411168767,0.004705182,4.3,5,0
29596.313710230883,126.25,4300,4.5539480573341535,0.0,2186790,225.86196977592496,0.004705182,4.3,5,0
29597.167836105884,63.625,4300,4.899803944351514,0.0,2105231,654.1441129826393,0.004705182,4.3,5,0
29597.708119450246,155.0,4300,4.689653153180036,0.0,2395588,210.15079117147707,0.004705182,4.3,5,0
29598.290789354087,192.5,4300,4.523384477855362,0.0,1972048,166.2686753246753,0.004705182,4.3,5,0
29598.46472832919,202.5,4300,4.854615604561015,0.0,2134614,168.76887329434697,0.004705182,4.3,5,0
29599.081026644977,68.625,4300,4.509051497572233,0.0,2164140,345.56410698878346,0.004705182,4.3,5,0
29600.14746157467,165.0,4300,4.821201137125661,0.0,2113193,187.85036044657096,0.004705182,4.3,5,0
29602.4162745809,13.75,4300,4.836086918633057,0.0,2147852,1485.114218492605,0.004705182,4.3,5,0
29604.83987581833,12.25,4300,4.726135693789063,0.0,2191074,1609.9512248439933,0.004705182,4.3,5,0
29606.287874806698,15.125,4300,7.2781367054190955,0.0,2286761,1447.9989883699675,0.004705182,4.3,10,2
29608.16799094368,14.375,4300,4.888903137406036,0.0,2307787,1389.2335680130604,0.004705182,4.3,5,0
29609.71294071577,48.5,4300,4.57186953584253,0.0,2143948,817.0336015635057,0.004705182,4.3,5,0
29610.49634444048,68.0,4300,4.754125758752747,0.0,1919781,317.7437770897833,0.004705182,4.3,5,0
29610.904135704874,99.875,4300,4.993060100363971,0.0,2147467,261.06565838877543,0.004705182,4.3,5,0
29612.152026158095,45.75,4300,4.9024776767582985,0.0,2133870,1090.5824236056726,0.004705182,4.3,5,0
29612.74500630527,101.625,4300,4.644641617976658,0.0,2146120,257.8360587816405,0.004705182,4.3,5,0
29613.82531982329,215.0,4300,4.982056903166376,0.0,2108491,162.58471481028153,0.004705182,4.3,5,0
29614.01527930236,170.0,4300,4.805941565233783,0.0,2184571,176.11533793259377,0.004705182,4.3,5,0
29617.345649401235,15.25,4300,4.60767858636283,0.0,2121928,3198.262978870953,0.004705182,4.3,5,0
29619.627523688803,14.375,4300,4.742795002582365,0.0,2219102,1364.8835837804652,0.004705182,4.3,5,1
29622.06749238,11.375,4300,4.691306008877355,0.0,2124950,1551.4889937050098,0.004705182,4.3,5,0
29624.605153323162,11.25,4300,4.576715386042474,0.0,2246506,1614.590622834881,0.004705182,4.3,5,0
29625.720537818583,59.125,4300,4.69055829849718,0.0,1961140,386.1570875452937,0.004705182,4.3,5,0
29626.6215295457,67.625,4300,4.814676138873512,0.0,2155012,375.88215962366746,0.004705182,4.3,5,0
