time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
2634.065072191457,2.34221459227,750,4.0,2.7931852023610926,450283,2793.1852023610927,0.07883337,-11.260696370152697,55,1
2635.5569181894894,2.45356706507,750,6.508154001967959,0.0,398865,1491.84599803204,0.67202747,0.75,50,0
2638.4233809559105,2.3088,1850,7.641691235547003,0.0,877771,2866.462766420956,0.45764574,0.75,50,1
2642.19191279378,1.89032673267,1850,7.8731593976777745,0.0,933276,3768.5318378692286,0.010338554,1.85,45,0
2646.5690076099,2.04080620155,1850,7.496064581557447,0.0,996749,4377.094816120328,0.00985522,1.85,40,0
2649.825464482821,1.79003790412,1850,8.239607708636312,0.0,801058,3256.456872921136,0.07163819,1.85,35,0
2656.4484229913564,0.709656602073,1850,5.616649200101051,0.0,905515,6622.95850853526,0.1634047,1.85,30,0
2662.2909640281173,0.538410029499,750,4.0,0.22589183665998736,437162,5842.541036761038,0.19052655,-1.3213348976379455,35,2
2664.7281579371647,0.538410029499,300,5.5628060909522485,0.0,150710,2437.193909047752,0.005621213,-0.15000000000000002,40,2
2667.143209421833,0.498892818477,300,7.147754606283878,0.0,139105,2415.05148466837,0.004705182,0.3,45,2
2669.218268422234,0.652490740741,300,9.072695605883151,0.0,141840,2075.059000400727,0.013670748,0.3,50,2
2672.841553877614,1.14005671393,750,9.449410150503125,0.0,405134,3623.2854553800266,0.44243628,0.3,45,0
2676.6552323409187,1.5342310559,1200,9.635731687198374,0.0,624282,3813.6784633047496,0.6793262,0.75,50,2
2680.3730614798096,1.1237672956,1200,9.91790254830751,0.0,687371,3717.829138890865,0.012065885,1.2,45,0
2684.1156082130956,1.83954368932,1200,10.175355815021693,0.0,526950,3742.5467332858175,0.15493818,1.2,40,0
2686.746091249517,2.45786486486,1200,11.54487277859994,0.0,587876,2630.483036421752,0.006004235,1.2,40,1
2690.71584402547,1.46385585586,1850,11.575120002647033,0.0,966699,3969.7527759529066,0.41280544,1.2000000000000002,45,2
2694.0198607489233,2.72341860465,1850,12.27110327919353,0.0,885714,3304.0167234535015,0.016208004,1.85,40,0
2696.798611528442,3.08661452514,1850,13.492352499674455,0.0,987708,2778.7507795190754,0.10635184,1.85,40,1
2701.2553395061013,2.4601011984,2850,13.03562452201533,0.0,1336050,4456.727977659124,0.12121298,1.85,40,1
2705.9469685481963,2.91649382716,2850,12.343995479920329,0.0,1415116,4691.629042095002,0.005550211,2.85,35,0
2711.27770430317,2.08189616253,2850,11.013259724946732,0.0,1468126,5330.735754973599,0.0061720326,2.85,40,2
2718.0524364804573,1.9064503632,2850,8.238527547659546,0.0,1505760,6774.7321772871865,0.033157073,2.85,45,2
2722.035822568767,2.45109565217,1850,8.255141459350323,0.0,874175,3983.386088309222,0.037373725,0.8500000000000001,40,0
2725.3749615747433,1.8690918775,1850,8.916002453373792,0.0,897976,3339.13900597653,0.081792854,1.85,35,0
2729.328447442123,1.72636714976,1850,8.962516585994324,0.0,905935,3953.4858673794674,0.032759666,1.85,35,1
2732.9070609925043,2.96019954649,1850,9.383903035613153,0.0,1076599,3578.6135503811706,0.025339413,1.85,40,2
2736.644164188667,2.18099524564,1850,9.646799839450498,0.0,758197,3737.1031961626563,0.053965185,1.85,40,1
2740.253953515883,1.82494509151,1850,10.037010512234422,0.0,972798,3609.789327216075,0.02500826,1.85,45,2
2744.5047343472093,2.2368582996,1850,9.786229680908002,0.0,975811,4250.780831326421,0.088568345,1.85,50,2
2747.898224430795,2.29300840336,1850,10.392739597322729,0.0,873429,3393.4900835852723,0.023547882,1.85,45,0
2751.540411419948,2.22002292264,1850,10.750552608169418,0.0,954453,3642.186989153311,0.0857775,1.85,50,2
2756.104643704185,1.20456351039,1850,10.186320323932076,0.0,885062,4564.232284237341,0.27178872,1.85,45,0
2761.340904648909,3.08717419355,1850,8.95005937920788,0.0,1035329,5236.260944724195,0.038266942,1.85,45,1
2764.623470713738,2.94105858586,1850,9.667493314379128,0.0,1026056,3282.566064828752,0.17432733,1.85,45,1
2767.6819058627607,2.60945104334,1850,10.609058165356164,0.0,943942,3058.4351490229633,0.2397075,1.85,50,2
2770.204252354846,2.16642136499,1850,12.08671167327059,0.0,728962,2522.346492085574,0.6438257,1.85,50,1
2774.7951731912585,3.20793766234,2850,11.495790836858369,0.0,1499009,4590.920836412222,0.67927366,1.85,45,0
2779.038674317676,1.6872967033,2850,11.25228971044088,0.0,1427478,4243.501126417487,0.0074198046,2.85,40,0
2787.246432258671,1.99678033794,2850,7.044531769445665,0.0,1402287,8207.757940995216,0.004705182,2.85,35,0
2790.102596257106,1.62320284698,1200,8.188367771010748,0.0,566904,2856.1639984349163,0.2148941,-0.44999999999999996,40,2
2794.4927415580205,1.14894080997,1200,7.79822247009637,0.0,641452,4390.145300914378,0.13345563,1.2,45,2
2797.2308179374286,2.10344162437,1200,9.060146090688196,0.0,599477,2738.0763794081736,0.042160053,1.2,45,1
2799.4445095073197,3.41085,1200,10.846454520796819,0.0,634861,2213.691569891378,0.31108332,1.2,50,2
2802.086528646436,3.458875,1850,12.204435381680879,0.0,958994,2642.0191391159397,0.006253975,1.2000000000000002,50,1
2807.1516360069154,2.39428571429,2850,11.139328021201294,0.0,1483527,5065.1073604795865,0.41514695,1.85,45,0
2812.0319605515006,1.34738566553,2850,10.259003476615778,0.0,1231456,4880.3245445855155,0.0621968,2.85,45,1
2825.4773208259794,2.36665201465,2850,4.0,3.186356797863149,1364537,13445.360274478928,0.2699747,-10.85133423081154,45,1
