time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
2264.382626067544,0.867165254237,750,4.0,4.838144007766586,450283,4838.144007766587,0.024634968,-20.05401923339632,40,1
2265.9734653937508,0.867165254237,300,6.409160673793575,0.0,155580,1590.8393262064255,0.007554612,-0.15000000000000002,35,0
2268.768571354385,1.12585984156,750,7.614054713159464,0.0,350812,2795.1059606341105,0.4684133,0.3,30,0
2271.8873329477174,1.1503904974,750,8.495293119827117,0.0,382355,3118.761593332346,0.02649745,0.75,30,1
2276.8368116198185,0.843386941581,1200,7.5458144477259035,0.0,652874,4949.478672101214,0.34313825,0.75,35,2
2279.633066249351,1.30757933579,750,8.749559818193552,0.0,318564,2796.254629532353,0.5315188,0.3,30,0
2282.072594838004,1.39981941309,750,10.310031229540682,0.0,352642,2439.5285886528695,0.1242129,0.75,30,1
2287.399068816334,1.23743360752,1200,8.983557251210808,0.0,709534,5326.473978329874,0.29976046,0.75,35,2
2291.4755991345633,1.45141176471,1200,8.907026932981536,0.0,584846,4076.5303182292714,0.04261829,1.2,40,2
2294.233465738124,1.77663,1200,10.149160329421033,0.0,560821,2757.866603560503,0.024278129,1.2,40,1
2297.2268660549776,2.16904683196,1200,11.155760012566892,0.0,607410,2993.4003168541403,0.2155946,1.2,40,1
2299.6901918214085,1.86722250639,1200,12.692434246136093,0.0,594078,2463.325766430799,0.6784178,1.2,45,2
2303.6376647450425,1.95358469945,1850,12.744961322502055,0.0,946851,3947.4729236340395,0.01088879,1.2000000000000002,45,1
2308.3899230914717,2.08438518519,1850,11.992702976072756,0.0,1036454,4752.258346429298,0.097418346,1.85,45,1
2312.29939859348,2.66775289575,1850,12.08322747406459,0.0,821631,3909.475502008166,0.025454871,1.85,40,0
2315.507893764923,2.66581744422,1850,12.874732302620925,0.0,923170,3208.495171443665,0.037233114,1.85,45,2
2321.176610904776,2.14611508554,2850,11.206015162768415,0.0,1491626,5668.71713985251,0.6155512,1.85,50,2
2332.0545186007107,1.67918769231,2850,4.328107466833602,0.0,1358801,10877.907695934813,0.3830831,2.85,45,0
2332.9544790131345,2.07521766562,300,7.42814705441024,0.0,165384,899.960412423362,0.19419026,-2.25,45,1
2335.529291785065,1.94334087237,1200,8.853334282479194,0.0,586839,2574.812771931047,0.15544896,0.29999999999999993,50,2
2340.7366437940277,1.23322575387,1200,7.645982273516511,0.0,601738,5207.352008962684,0.49006423,1.2,55,2
2345.541021957366,1.21980722892,1200,6.841604110178512,0.0,616206,4804.378163337999,0.2472277,1.2,55,1
2349.0748342024594,1.46273917869,1200,7.307791865084624,0.0,656471,3533.8122450938877,0.4183416,1.2,60,2
2351.9680129349513,1.55824313725,1200,8.414613132593002,0.0,536667,2893.1787324916218,0.009957864,1.2,55,0
2355.1170793934393,1.23374915254,1200,9.265546674104836,0.0,587236,3149.066458488165,0.07915755,1.2,55,1
2360.6331575214144,0.32513437268,1200,7.749468546129932,0.0,590335,5516.078127974905,0.25899446,1.2,55,1
2364.0816969576153,3.86911056511,750,8.30092910992931,0.0,425781,3448.539436200622,0.6085789,0.3,50,0
2365.2007140317987,4.05768561873,1200,11.181912035745658,0.0,487160,1119.0170741836516,0.67246073,0.75,50,1
2367.2287971361466,4.0322359882,1850,13.153828931397696,0.0,972798,2028.0831043479614,0.5716697,1.2000000000000002,50,1
2370.446416659333,5.31387360595,2850,13.93620940821149,0.0,1561263,3217.6195231862075,0.17695743,1.85,45,0
2374.4265453706435,4.40792356688,4300,13.95608069690097,0.0,2113193,3980.1287113105186,0.017349599,2.8499999999999996,40,0
2379.557938849168,2.80934237288,4300,12.824687218376628,0.0,2147852,5131.393478524341,0.004705182,4.3,35,0
2384.401440719254,4.49679069767,4300,11.981185348290897,0.0,2191074,4843.501870085731,0.004705182,4.3,35,1
2388.791890305737,4.81638787879,4300,11.59073576180785,0.0,2286761,4390.449586483049,0.004705182,4.3,30,0
2395.710949069831,1.8522870229,4300,8.67167699771448,0.0,2307787,6919.058764093369,0.004705182,4.3,35,2
2401.8528808588308,1.86593173198,2850,6.529745208714645,0.0,1439896,6141.931788999835,0.22261798,1.4000000000000001,30,0
2405.399975312025,1.8117008872,1850,6.982650755520189,0.0,728962,3547.094453194456,0.17207156,0.8500000000000001,25,0
2409.402174879912,2.08538019169,1850,6.9804511876338475,0.0,938587,4002.1995678863414,0.5258455,1.85,30,2
2413.389476092055,1.6019537037,1850,6.993149975490562,0.0,908665,3987.3012121432857,0.27616805,1.85,30,1
2416.8273707077587,1.51807725322,1200,7.555255359786791,0.0,587506,3437.894615703771,0.24492319,0.5499999999999999,35,2
2419.9062108412413,1.72374609016,1200,8.476415226304086,0.0,566904,3078.8401334827063,0.013124157,1.2,40,2
2423.2274506477097,1.69077720207,1200,9.155175419835519,0.0,641452,3321.2398064685667,0.052212216,1.2,40,1
2425.6625066279175,1.68995761079,1200,10.720119439627423,0.0,599477,2435.0559802080966,0.47871417,1.2,45,2
2430.245672145078,1.81120529801,1850,10.136953922467258,0.0,973972,4583.165517160164,0.037247725,1.2000000000000002,45,1
2435.8884020345745,1.63181914894,1850,8.494224032970429,0.0,958994,5642.72988949683,0.027111253,1.85,40,0
2439.206216905917,1.85137454545,1200,9.176409161628415,0.0,638661,3317.8148713420137,0.6082148,0.5499999999999999,45,2
2441.7824891166224,1.75723733333,1200,10.600136950922229,0.0,538612,2576.2722107061854,0.27186444,1.2,50,2
2444.811547170518,1.49380451128,1200,11.571078897026624,0.0,550906,3029.058053895606,0.6819786,1.2,45,0
