time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27433.58139317761,220.0,750,4.0,0.09723571291866029,450283,97.23571291866028,0.004705182,0.3318864344497608,10,2
27433.742658823543,220.0,4300,7.838734354066986,0.0,2123065,161.26564593301435,0.004705182,0.75,10,1
27434.087826057992,220.0,4300,4.675401416267944,0.0,2177073,163.33293779904307,0.004705182,4.3,5,0
27434.513227626077,222.5,4300,4.513617780549433,0.0,2160877,161.78363571850974,0.004705182,4.3,5,0
27435.525876408836,222.5,4300,4.84910235535724,0.0,2233056,164.51542519219396,0.004705182,4.3,5,0
27436.601811134224,221.25,4300,4.6952016714440665,0.0,1941625,153.90068391317277,0.004705182,4.3,5,0
27436.77329162897,222.5,4300,4.530478444807792,0.0,2157535,164.72322663627415,0.004705182,4.3,5,0
27437.55052454101,202.5,4300,4.8552406228454785,0.0,2290172,175.2378219623132,0.004705182,4.3,5,0
27438.412355606473,192.5,4300,4.685322635148965,0.0,2055469,169.91798769651402,0.004705182,4.3,5,0
27439.014518732412,110.625,4300,4.940197611063326,0.0,2169201,245.12502408563782,0.004705182,4.3,5,0
27439.706212043424,143.75,4300,4.732870006486668,0.0,2173522,207.32760457665907,0.004705182,4.3,5,0
27441.056098110013,38.375,4300,4.510109826407539,0.0,2102452,722.7601800791296,0.004705182,4.3,5,0
27442.922819010284,16.375,4300,4.600312319526206,0.0,2209463,1409.797506881333,0.004705182,4.3,5,0
27443.83574619854,81.625,4300,4.832310422095628,0.0,2275376,768.0018974305773,0.004705182,4.3,5,0
27444.353413773675,115.375,4300,4.605939279939045,0.0,2005399,226.37114215658323,0.004705182,4.3,5,0
27445.460497818123,153.75,4300,4.908045474205199,0.0,2152483,197.89380573384682,0.004705182,4.3,5,0
27446.063374962057,83.0,4300,4.521202021595643,0.0,2289689,386.8434526095558,0.004705182,4.3,5,0
27447.18282606965,107.25,4300,4.779493313461673,0.0,2059512,241.70870813397127,0.004705182,4.3,5,0
27448.368975803776,163.75,4300,4.585289646125393,0.0,2220726,194.20366733627964,0.004705182,4.3,5,0
27449.171977062117,156.25,4300,4.889762050352849,0.0,2156729,195.52759577254506,0.004705182,4.3,5,0
27450.079316782787,156.25,4300,4.699829021300219,0.0,2039773,189.93302905263158,0.004705182,4.3,5,0
27450.304490327344,126.25,4300,8.474655476745763,0.0,2176469,225.17354455445545,0.004705182,4.3,10,2
27451.044359244297,121.0,4300,4.746011136355051,0.0,2221506,228.64434039071207,0.004705182,4.3,5,0
27451.913584415564,44.25,4300,4.777010839001497,0.0,2044075,469.0002973535533,0.004705182,4.3,5,0
27453.887705107838,11.25,4300,4.700062929824334,0.0,2186790,1576.9479091771639,0.004705182,4.3,5,0
27455.32956202801,14.875,4300,4.887720861284015,0.0,2105231,1312.3420685403191,0.004705182,4.3,5,0
27457.04002118004,14.75,4300,4.807248711087338,0.0,2395588,1580.4721501966767,0.004705182,4.3,5,0
27458.45353677877,13.0,4300,4.625484412640628,0.0,1972048,1181.7642984467097,0.004705182,4.3,5,0
27459.851311456674,14.125,4300,4.752472723826398,0.0,2134614,1373.01168881423,0.004705182,4.3,5,0
27462.30881003106,13.375,4300,4.746104931179704,0.0,2164140,1506.3677926466937,0.004705182,4.3,5,0
27464.50983225214,13.625,4300,4.831159211507623,0.0,2113193,1414.945719672081,0.004705182,4.3,5,0
27466.768394195013,15.5,4300,4.554916490775774,0.0,2147852,1276.2427207318497,0.004705182,4.3,5,0
27468.063309677244,14.375,4300,7.260001008544326,0.0,2191074,1294.9154822314472,0.004705182,4.3,10,2
27469.98367949216,14.875,4300,4.858433453273406,0.0,2286761,1401.5675552709208,0.004705182,4.3,5,0
27471.877260505178,15.5,4300,4.881044076588603,0.0,2307787,1477.389376684803,0.004705182,4.3,5,0
27473.43835914091,11.5,4300,7.319945440854169,0.0,2143948,1561.0986357344343,0.004705182,4.3,10,2
27475.210652048016,11.0,4300,9.547652533750759,0.0,1919781,1272.2929071034093,0.004705182,4.3,10,1
27476.99536276669,15.125,4300,9.660088763997942,0.0,2147467,1387.5637697528164,0.004705182,4.3,10,1
27478.549289841463,15.0,4300,4.791698701072893,0.0,2133870,1368.3900629250497,0.004705182,4.3,5,0
27483.373038672635,6.5,4300,4.0,0.03205013009780214,2146120,4823.748831170696,0.004705182,4.162184440579451,5,1
27485.09760845661,11.625,4300,6.275430216021418,0.0,2108491,1724.569783978583,0.004705182,4.3,10,2
27488.70664044718,10.375,4300,6.666398225451306,0.0,2184571,3609.0319905701117,0.004705182,4.3,15,2
27492.8302593711,2.125,4300,6.542779301529495,0.0,2121928,4123.618923921811,0.004705182,4.3,15,1
27516.190611272472,0.875,4300,4.0,16.817572599842894,2219102,23360.35190137239,0.004705182,-68.01556217932445,10,0
27519.903807736195,0.5,300,4.286803536276515,0.0,167025,3713.1964637234855,0.004705182,-3.7,10,1
27521.926361560025,1.125,300,6.264249712448289,0.0,160064,2022.553823828226,0.004705182,0.3,15,2
27523.01742464139,2.625,300,9.173186631079199,0.0,137507,1091.063081369089,0.004705182,0.3,20,2
27524.107331812716,2.375,750,12.083279459756074,0.0,314107,1089.9071713231235,0.58579886,0.3,25,2
