time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29269.444830686054,13.75,750,4.0,0.3557714066985646,450283,355.7714066985646,0.004705182,-0.7798170488038279,5,1
29271.380530557555,14.0,4300,4.630035767600821,0.0,2123065,1369.9642323991798,0.0053310096,0.75,5,0
29273.310152720882,12.625,4300,4.658092505485136,0.0,2177073,1471.9432621156852,0.004705182,4.3,5,0
29274.957664686935,12.75,4300,4.773175973064976,0.0,2160877,1384.9165324201595,0.004705182,4.3,5,0
29277.645203026168,6.875,4300,4.770704520265561,0.0,2233056,2502.4714527994156,0.004705182,4.3,5,0
29279.24907140182,21.125,4300,4.521303775657222,0.0,1941625,1249.40074460834,0.004705182,4.3,5,0
29281.545278008627,14.25,4300,4.510434287773625,0.0,2157535,2010.8694878835959,0.004705182,4.3,5,0
29283.142783609856,12.875,4300,4.564350046622934,0.0,2290172,1446.0842411506915,0.004705182,4.3,5,0
29286.257369627838,3.625,4300,4.792767717668961,0.0,2055469,2271.5823289539735,0.004705182,4.3,5,0
29287.853067126638,12.25,4300,7.1970702188684434,0.0,2169201,1595.6974988005177,0.004705182,4.3,10,2
29289.436009873556,12.125,4300,9.61412747195104,0.0,2173522,1582.9427469174022,0.004705182,4.3,15,2
29290.391252911508,21.75,4300,12.658884434000536,0.0,2102452,955.2430379505048,0.004705182,4.3,15,1
29291.983655234973,20.625,4300,9.691126758615733,0.0,2209463,967.757675384805,0.004705182,4.3,10,0
29298.722810972573,15.375,4300,6.951971021020023,0.0,2275376,6739.155737595708,0.004705182,4.3,15,2
29300.242210766108,8.125,4300,9.432571227483379,0.0,2005399,1519.399793536646,0.004705182,4.3,10,0
29302.04219706611,18.625,4300,9.854178167090387,0.0,2152483,1578.3930603929903,0.004705182,4.3,10,1
29302.507242919186,58.125,4300,4.94245186035581,0.0,2289689,411.72630673457843,0.004705182,4.3,5,0
29302.937663261197,116.75,4300,4.713901462519678,0.0,2059512,228.5503978361321,0.004705182,4.3,5,0
29304.256721012236,69.625,4300,4.865307559089648,0.0,2220726,348.5939034300293,0.004705182,4.3,5,0
29304.706937191142,92.75,4300,4.5854313934396345,0.0,2156729,279.8761656500143,0.004705182,4.3,5,0
29305.72672090306,127.5,4300,4.8707095441104284,0.0,2039773,214.72184932920538,0.004705182,4.3,5,0
29306.913480872645,121.5,4300,4.639860490612485,0.0,2176469,230.84905349794238,0.004705182,4.3,5,0
29307.743996405552,132.5,4300,4.912558182202774,0.0,2221506,227.3023084097106,0.004705182,4.3,5,0
29308.77760684446,98.25,4300,4.65735957499774,0.0,2044075,255.1986072050355,0.004705182,4.3,5,0
29309.75958113575,114.5,4300,4.7655783452025755,0.0,2186790,391.781229795165,0.004705182,4.3,5,0
29310.35313565522,83.75,4300,4.973897616215931,0.0,2105231,291.6807289866457,0.004705182,4.3,5,0
29311.91874135088,9.125,4300,4.802031663625528,0.0,2395588,1171.8659525904027,0.004705182,4.3,5,0
29312.434741338853,61.25,4300,4.950901541176549,0.0,1972048,351.13012244897953,0.004705182,4.3,5,0
29314.0788458446,21.25,4300,4.671284221063269,0.0,2134614,1279.61732011328,0.004705182,4.3,5,0
29314.601883406172,63.0,4300,4.802009033093345,0.0,2164140,369.27518796992484,0.004705182,4.3,5,0
29315.203507474325,96.75,4300,4.5380781858201225,0.0,2113193,263.93084727322184,0.004705182,4.3,5,0
29316.828540501156,12.75,4300,4.604408282844426,0.0,2147852,1433.6699029756967,0.004705182,4.3,5,0
29318.141588747174,68.125,4300,4.753565721762823,0.0,2191074,350.8425610816031,0.004705182,4.3,5,0
29320.440996782094,13.125,4300,4.794964546770227,0.0,2286761,1458.6011749925965,0.004705182,4.3,5,0
29321.548093283032,80.875,4300,4.871819726266738,0.0,2307787,423.1448205034887,0.004705182,4.3,5,0
29322.67313094241,100.0,4300,4.611276736793053,0.0,2143948,260.5429894736842,0.004705182,4.3,5,0
29324.309368870196,13.125,4300,4.685405107854224,0.0,1919781,925.8716289388306,0.004705182,4.3,5,0
29326.889421401716,10.875,4300,4.710561991515977,0.0,2147467,1974.8431163382468,0.004705182,4.3,5,0
29330.228351028018,5.125,4300,4.553701885956755,0.0,2133870,2656.8601055592217,0.004705182,4.3,5,0
29333.22181193308,7.75,4300,4.608006193796686,0.0,2146120,2445.69569216007,0.004705182,4.3,5,0
29335.469721131318,7.875,4300,4.967934201126948,0.0,2108491,2140.071992669738,0.004705182,4.3,5,0
29338.12927067642,8.625,4300,4.902078031359717,0.0,2184571,2565.85616976723,0.004705182,4.3,5,0
29341.5795051078,9.25,4300,4.6838075033410025,0.0,2121928,3218.270528018715,0.004705182,4.3,5,0
29345.285100258683,15.375,4300,4.906991879578603,0.0,2219102,2776.815623762399,0.004705182,4.3,5,1
29345.878137995485,72.5,4300,4.534862774736317,0.0,2124950,372.1291048422851,0.004705182,4.3,5,0
29347.553215268013,13.875,4300,6.8597855022092045,0.0,2246506,1675.0772725271127,0.004705182,4.3,10,2
29349.678785041215,15.0,4300,4.664993567852922,0.0,1961140,1194.791934356282,0.004705182,4.3,5,0
29350.685628461648,74.875,4300,4.8369607770582,0.0,2155012,328.03279079472225,0.004705182,4.3,5,0
