time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
4500.978621313362,2.97133938294,750,4.0,1.384287999087403,450283,1384.287999087403,0.6776034,-5.202438396075833,40,0
4502.252842323679,2.20206912992,750,6.725778989683334,0.0,398865,1274.2210103166653,0.6863339,0.75,35,0
4505.565475578433,2.73303180212,1850,7.413145734929451,0.0,877771,3312.6332547538836,0.015884321,0.75,30,0
4508.715480204103,2.72260962567,1850,8.26314110925901,0.0,933276,3150.004625670442,0.0070813843,1.85,25,0
4511.8149096824445,3.17185542169,1850,9.16371163091783,0.0,996749,3099.429478341181,0.39691126,1.85,20,0
4515.783811882418,2.64674860335,2850,9.19480943094337,0.0,1224260,3968.902199974459,0.39564982,1.85,15,0
4520.1476236985945,2.40005555556,2850,8.830997614767027,0.0,1388403,4363.811816176343,0.098459244,2.85,15,1
4527.10047910251,2.38531791908,2850,5.878142210851521,0.0,1638769,6952.855403915505,0.19545741,2.85,20,2
4529.8715171629,2.69257587549,1850,7.10710415046088,0.0,852833,2771.0380603906406,0.13534528,0.8500000000000001,25,2
4533.6792011307725,1.44583300971,1850,7.299420182588328,0.0,913888,3807.6839678725514,0.071909234,1.85,25,1
4541.031788837237,0.704911790393,1850,4.0,0.053167523875637016,939819,7352.587706463965,0.071530715,1.621379647334761,30,2
4545.51377454799,2.13140186916,750,4.0,0.4819857107518028,405134,4481.985710751803,0.537897,-2.422538556232752,30,1
4546.55000294526,1.27117503392,300,6.963771602730584,0.0,160746,1036.2283972694156,0.032260507,-0.15000000000000002,35,2
4552.451565565254,0.605350841198,750,5.062208982736567,0.0,434409,5901.562619994017,0.5459246,0.3,40,2
4553.89326108772,1.02409467456,300,7.620513460269459,0.0,140051,1441.695522467108,0.006310951,-0.15000000000000002,40,1
4557.414481876943,0.922377295492,750,8.099292671047598,0.0,366214,3521.2207892218607,0.21200141,0.3,45,2
4561.591843170557,0.589837256221,750,7.921931377433008,0.0,360831,4177.36129361459,0.12467985,0.75,45,1
4565.036147279234,0.775927962085,750,8.477627268756809,0.0,372963,3444.304108676199,0.057871364,0.75,40,0
4572.1105951193795,1.11279185939,1200,5.4031794286108425,0.0,639204,7074.447840145966,0.6850649,0.75,40,1
4574.640393782255,1.32439726027,750,6.873380765735296,0.0,350713,2529.7986628755475,0.6530063,0.3,45,2
4578.982143512279,1.17648721805,1200,6.531631035711138,0.0,601738,4341.7497300241575,0.39206934,0.75,45,1
4582.917446033417,1.22553359684,1200,6.596328514573374,0.0,616206,3935.302521137765,0.6416144,1.2,40,0
4585.285603632147,1.78327453416,750,8.228170915843139,0.0,401853,2368.1575987302353,0.4788028,0.3,40,1
4588.128468874231,1.36029498525,1200,9.385305673759119,0.0,536667,2842.8652420840212,0.050084017,0.75,40,1
4592.201953169118,1.24954396887,1200,9.311821378872073,0.0,587236,4073.484294887045,0.020591885,1.2,40,1
4596.581140546358,0.921591836735,1200,8.932634001631225,0.0,590335,4379.187377240848,0.007655645,1.2,40,1
4601.46239498668,0.956859764089,1200,8.05137956130918,0.0,696376,4881.254440322045,0.019980475,1.2,45,2
4606.305294572269,0.685273905997,1200,7.208479975719012,0.0,487160,4842.899585590167,0.062366866,1.2,40,0
4610.352554114815,0.599266988163,750,7.161220433174125,0.0,400396,4047.2595425448876,0.56837755,0.3,45,2
4612.930641146626,0.985281708945,750,8.583133401362204,0.0,400508,2578.0870318119214,0.03799477,0.75,50,2
4617.204733993309,1.20562125107,1200,8.309040554680124,0.0,570392,4274.09284668208,0.20794262,0.75,50,1
4620.933823947308,1.20241876629,1200,8.579950600679995,0.0,620283,3729.089954000128,0.05093743,1.2,50,1
4624.398357038019,1.25644658325,1200,9.115417509970422,0.0,584349,3464.5330907095713,0.0064181546,1.2,45,0
4627.811989920174,1.56922234892,1200,9.701784627814602,0.0,670129,3413.632882155821,0.010329783,1.2,50,2
4633.615549685773,1.8028458498,1850,7.898224862215982,0.0,1026056,5803.55976559862,0.17234531,1.2000000000000002,45,0
4636.470998357245,2.43841322314,1200,9.042776190743323,0.0,598727,2855.448671472658,0.10973746,0.5499999999999999,45,1
4639.16996498127,1.4011090448,1200,10.343809566718424,0.0,487812,2698.966624024899,0.14464472,1.2,45,1
4642.906407950319,1.09112195122,1200,10.607366597669643,0.0,575591,3736.442969048781,0.24200813,1.2,40,0
4646.528805112278,1.96546382979,1200,10.984969435710006,0.0,605884,3622.3971619596364,0.025640741,1.2,40,1
4649.50763285488,1.83281516588,1200,12.006141693108184,0.0,587506,2978.827742601824,0.25849143,1.2,45,2
4655.479892790284,1.11169882353,1850,10.033881757704151,0.0,858450,5972.259935404032,0.5063406,1.2000000000000002,45,1
4663.340089954031,1.40971352075,1850,6.173684593957452,0.0,1025005,7860.1971637467,0.19462849,1.85,50,2
4666.944078457562,2.29625236593,1200,6.569696090426913,0.0,599477,3603.9885035305388,0.68760765,0.5499999999999999,50,1
4669.843754257668,1.87353642384,1200,7.670020290320253,0.0,634861,2899.6758001066596,0.03109885,1.2,50,1
4672.5322382809545,2.33639169139,1200,8.981536267033631,0.0,630203,2688.4840232866222,0.026463456,1.2,50,1
4675.5738219483155,2.12355145929,1200,9.939952599672266,0.0,638661,3041.583667361365,0.38131043,1.2,50,1
4677.749344295994,2.00135871157,1200,11.764430251993895,0.0,538612,2175.52234767837,0.6833374,1.2,50,1
4681.16507672892,2.19370515098,1850,12.348697819067791,0.0,846370,3415.732432926105,0.0120821865,1.2000000000000002,55,2
