time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
12036.147138682816,1.16444381223,750,4.0,3.478694088168143,450283,3478.694088168143,0.014650574,-14.208384579123015,35,0
12037.352265850535,1.16444381223,300,6.794872832282032,0.0,155580,1205.1271677179675,0.17688465,-0.15000000000000002,30,0
12039.220594703973,1.66745126354,750,8.926543978844713,0.0,350812,1868.3288534373198,0.07513722,0.3,25,0
12042.987776595959,1.52553846154,1200,9.159362086858275,0.0,617681,3767.1818919864386,0.10178412,0.75,20,0
12047.761784473058,0.8345216,1200,8.385354209760107,0.0,652874,4774.007877098167,0.06371093,1.2,15,0
12052.748160652882,0.644280519481,1200,7.3989780299373695,0.0,520315,4986.376179822738,0.061287526,1.2,15,1
12058.181914274757,0.480294460641,750,5.965224408061188,0.0,352642,5433.7536218761825,0.0834075,0.3,20,2
12061.08402097867,0.551916955017,300,7.063117704150285,0.0,173849,2902.106703910902,0.08756403,-0.15000000000000002,25,2
12063.34196889674,0.619444705882,300,8.805169786077784,0.0,150710,2257.947918072501,0.042960916,0.3,30,2
12068.707735747481,0.454325123153,750,7.439402935337596,0.0,362795,5365.766850740188,0.6965299,0.3,35,2
12075.207500558437,0.485094864048,750,4.939638124380402,0.0,353220,6499.764810957194,0.45587158,0.75,30,0
12077.998167324404,0.485094864048,300,6.148971358414236,0.0,156148,2790.6667659661666,0.0054995967,-0.15000000000000002,35,2
12079.302374478531,1.34465846736,300,8.844764204284632,0.0,160746,1304.2071541296052,0.007890335,0.3,40,2
12082.011187177262,1.30998227236,750,10.135951505553908,0.0,434409,2708.8126987307214,0.18752241,0.3,45,2
12086.213625864997,0.419518672199,1200,9.933512817819002,0.0,526950,4202.438687734906,0.054774847,0.75,50,2
12094.68533065188,0.943254880089,1200,5.461808030936259,0.0,587876,8471.704786882743,0.009676835,1.2,45,0
12095.977339172257,1.0919554849,300,8.169799510560319,0.0,143509,1292.0085203759413,0.07303666,-0.6000000000000001,45,1
12099.19328724361,0.870373706634,750,8.95385143920672,0.0,372963,3215.948071353599,0.072267435,0.3,50,2
12106.751290080094,1.13524071527,1200,5.395848602722375,0.0,639204,7558.002836484344,0.53628176,0.75,55,2
12107.876325110843,1.13524071527,300,8.270813571973576,0.0,140881,1125.0350307488,0.08279172,-0.6000000000000001,50,0
12110.940603721645,1.23120757967,750,9.206534961172474,0.0,386472,3064.278610801103,0.31309065,0.3,50,1
12116.18806319679,1.17408326253,1200,7.959075486025236,0.0,616206,5247.459475147238,0.69256127,0.75,45,0
12122.17879529266,0.81959713814,1200,5.968343390156596,0.0,656471,5990.7320958686405,0.2664431,1.2,40,0
12125.26576476748,0.834290536468,750,6.881373915336395,0.0,343800,3086.9694748202005,0.2351827,0.3,35,0
12128.671875456208,0.871153804641,750,7.475263226608449,0.0,359903,3406.110688727946,0.023145046,0.75,40,2
12131.997646610002,0.898273546274,750,8.149492072815983,0.0,379700,3325.771153792466,0.073334,0.75,45,2
12135.890240752247,0.982871794872,750,8.256897930569172,0.0,425781,3892.5941422468104,0.38599807,0.75,45,1
12138.598872409788,0.773592029365,750,9.548266273030013,0.0,277716,2708.6316575391593,0.11494753,0.75,45,1
12142.298869722761,0.99133492823,750,9.84826896005615,0.0,400396,3699.9973129738637,0.6560411,0.75,50,2
12148.623963612561,0.729887151598,1200,7.523175070257872,0.0,641447,6325.093889798278,0.676971,0.75,55,2
12152.677361113674,0.834827411168,750,7.469777569144011,0.0,358218,4053.397501113861,0.24714793,0.3,50,0
12156.860694782874,0.84356802244,750,7.286443899944655,0.0,400322,4183.333669199356,0.024463082,0.75,50,1
12160.60372448183,0.727608654751,750,7.543414200987699,0.0,369834,3743.029698956956,0.03395177,0.75,55,2
12165.41939788494,0.814285335103,750,6.727740797876684,0.0,412837,4815.673403111015,0.03279237,0.75,55,1
12169.505539426409,1.10735625,750,6.641599256409164,0.0,401088,4086.1415414675184,0.25078174,0.75,50,0
12172.922762809194,1.04573355818,750,7.224375873623655,0.0,365161,3417.22338278551,0.08509186,0.75,45,0
12176.774247266745,0.795369945685,750,7.37289141607299,0.0,321064,3851.484457550665,0.03540252,0.75,40,0
12180.21763177461,0.910948096886,750,7.929506908208649,0.0,361565,3443.3845078643412,0.03972959,0.75,45,2
12183.523002659898,1.11311278195,750,8.624136022920613,0.0,378327,3305.370885288036,0.06494181,0.75,45,1
12187.708323487468,0.645882542237,750,8.438815195350431,0.0,390680,4185.320827570183,0.44444382,0.75,50,2
12191.785540603438,0.949342281879,750,8.36159807937942,0.0,345516,4077.2171159710115,0.06933418,0.75,55,2
12194.808799076218,1.4580161435,750,9.3383396065989,0.0,384505,3023.2584727805197,0.02892226,0.75,55,1
12197.516703048965,1.22948810657,750,10.630435633851826,0.0,372093,2707.903972747074,0.5821231,0.75,60,2
12203.197504229245,0.848598093327,1200,8.949634453571631,0.0,634861,5680.801180280197,0.04192787,0.75,55,0
12208.153615383222,0.440802321832,750,7.993523299595237,0.0,398987,4956.111153976393,0.39476627,0.3,50,0
12212.513833293813,1.37481684623,750,7.633305389006494,0.0,393804,4360.2179105887435,0.019753782,0.75,55,2
12214.84718104145,1.08053893263,750,9.299957641368213,0.0,331053,2333.34774763828,0.02342958,0.75,55,1
12219.502754906764,1.44387070707,1200,8.644383776055816,0.0,550906,4655.573865312397,0.20737448,0.75,55,1
