time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28941.626775164157,21.375,750,4.0,0.25739681132656206,450283,257.39681132656204,0.004705182,-0.3568062887042167,5,0
28943.04572708348,36.125,4300,4.589222446001484,0.0,2123065,910.7775539985154,0.004705182,0.75,5,0
28944.287176900536,34.375,4300,4.682584720136018,0.0,2177073,906.637725865466,0.004705182,4.3,5,0
28945.999211431918,12.0,4300,4.703973500040323,0.0,2160877,1478.6112200956939,0.004705182,4.3,5,0
28947.778192554746,14.75,4300,4.641194594269598,0.0,2233056,1562.778905770726,0.004705182,4.3,5,0
28949.064536364112,15.25,4300,4.566123798113866,0.0,1941625,1075.0707961557323,0.004705182,4.3,5,1
28950.613465648938,14.75,4300,4.607295662307848,0.0,2157535,1458.828135806018,0.004705182,4.3,5,0
28951.840553337955,69.25,4300,4.748802392309748,0.0,2290172,358.4932699981,0.004705182,4.3,5,0
28952.69851110883,80.875,4300,4.964120716378675,0.0,2055469,284.6816759310743,0.004705182,4.3,5,0
28955.04637166425,13.875,4300,4.536828486142582,0.0,2169201,1427.2922302360935,0.004705182,4.3,5,0
28957.061619301436,13.875,4300,4.949488830144981,0.0,2173522,1587.3396559976006,0.004705182,4.3,5,1
28958.18003966011,58.0,4300,4.56423264139725,0.0,2102452,385.25618874773136,0.004705182,4.3,5,0
28959.023527499183,11.125,4300,4.969070806825037,0.0,2209463,595.1618345722133,0.004705182,4.3,5,0
28962.21096300445,7.375,4300,4.709516056443643,0.0,2275376,2759.554750381393,0.004705182,4.3,5,0
28964.197840287245,12.25,4300,4.6400177924870025,0.0,2005399,1569.4982639566413,0.004705182,4.3,5,0
28965.95475463217,49.75,4300,4.930250129445314,0.0,2152483,1709.7676630416877,0.004705182,4.3,5,0
28966.719309300137,60.5,4300,4.53154613640486,0.0,2289689,398.70399304045236,0.004705182,4.3,5,0
28966.988200886768,107.375,4300,4.79002568055044,0.0,2059512,241.5204558544207,0.004705182,4.3,5,0
28968.60185678929,13.25,4300,4.706883294675296,0.0,2220726,1583.142385875143,0.004705182,4.3,5,0
28972.42400115456,14.5,4300,4.5210678703654095,0.0,2156729,3685.815424309887,0.004705182,4.3,5,0
28976.351944968374,13.625,4300,4.585260433941112,0.0,2039773,2935.807436424297,0.004705182,4.3,5,0
28977.7994265034,42.375,4300,4.567587855119775,0.0,2176469,517.6725788213374,0.004705182,4.3,5,1
28978.75654185037,90.0,4300,4.763934659739982,0.0,2221506,303.6531953797925,0.004705182,4.3,5,0
28979.848147318637,96.125,4300,4.504863001400375,0.0,2044075,259.07165833960715,0.004705182,4.3,5,0
28980.477329054258,170.0,4300,4.8165390385520785,0.0,2186790,188.3239628482972,0.004705182,4.3,5,0
28981.166028351792,211.25,4300,4.652618276172758,0.0,2105231,163.9207623793211,0.004705182,4.3,5,0
28981.499724590565,176.25,4300,4.95815942436238,0.0,2395588,194.45885181037698,0.004705182,4.3,5,0
28981.86657726642,225.0,4300,4.804351779917935,0.0,1972048,153.80764444444446,0.004705182,4.3,5,0
28982.602100989327,81.25,4300,4.503112434168947,0.0,2134614,301.2393457489879,0.004705182,4.3,5,0
28983.058187471746,82.5,4300,4.702211381537367,0.0,2164140,300.901052631579,0.004705182,4.3,5,0
28984.815119079834,13.875,4300,4.611338292386033,0.0,2113193,1590.8730891513344,0.004705182,4.3,5,0
28985.16013262909,68.25,4300,8.266324743128273,0.0,2147852,345.0135492577598,0.004705182,4.3,10,2
28986.211897722158,68.25,4300,4.915978230693339,0.0,2191074,350.3465124349335,0.004705182,4.3,5,0
28987.305802059174,123.25,4300,4.6797353525039505,0.0,2286761,236.24287818938828,0.004705182,4.3,5,0
28988.581311985952,17.0,4300,4.680811118525917,0.0,2307787,498.924233978033,0.004705182,4.3,5,0
28992.038304244372,6.75,4300,4.80060783571577,0.0,2143948,2880.203282810148,0.004705182,4.3,5,0
28993.960995617508,15.25,4300,4.587656636953342,0.0,1919781,1212.9511987624285,0.004705182,4.3,5,0
28996.6883556718,7.5,4300,4.538846696995463,0.0,2147467,2048.8099399578787,0.004705182,4.3,5,0
28997.714670113222,43.625,4300,4.824964533448786,0.0,2133870,713.8821635466766,0.004705182,4.3,5,0
28998.27957083663,53.75,4300,4.908730310682568,0.0,2146120,416.2342227662179,0.004705182,4.3,5,0
28999.10133006994,59.875,4300,4.532183944349197,0.0,2108491,376.54636633337,0.004705182,4.3,5,0
28999.70709954026,63.375,4300,4.6619056426778585,0.0,2184571,370.2783016713381,0.004705182,4.3,5,1
29000.888194133327,97.75,4300,4.899103930468947,0.0,2121928,262.801712208911,0.004705182,4.3,5,0
29002.306537159584,14.125,4300,7.480760904212147,0.0,2219102,1418.343026256801,0.004705182,4.3,10,2
29004.584004217304,15.5,4300,4.680345328909476,0.0,2124950,1300.41557530267,0.004705182,4.3,5,0
29006.597604552506,11.625,4300,4.8720709025164215,0.0,2246506,1308.2744263930547,0.004705182,4.3,5,0
29007.686652082615,108.75,4300,4.640210091869114,0.0,1961140,231.86081064730791,0.004705182,4.3,5,0
29008.37854012802,142.5,4300,4.932859428895892,0.0,2155012,207.35066297322254,0.004705182,4.3,5,0
