time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
24941.799888688744,0.969335701599,750,4.0,3.9127276647253035,450283,3912.7276647253034,0.070715494,-16.074728958318804,55,2
24943.23148170885,0.969335701599,300,6.568406979893699,0.0,155580,1431.593020106301,0.04787013,-0.15000000000000002,50,0
24945.824020418542,1.30752724699,750,7.97586827020079,0.0,350812,2592.5387096929094,0.10782242,0.3,45,0
24948.111328913204,1.84215620214,750,9.688559775540758,0.0,382355,2287.308494660032,0.10095503,0.75,40,0
24952.715882144566,0.878402290623,1200,9.084006544177125,0.0,652874,4604.553231363633,0.028310258,0.75,35,0
24957.77442081761,0.782471311475,1200,8.025467871132019,0.0,520315,5058.538673045106,0.02189049,1.2,30,0
24961.724240532727,0.532358422939,750,8.075648156015934,0.0,352642,3949.819715116086,0.25613603,0.3,30,1
24966.159024169257,1.47993402062,750,7.640864519483444,0.0,437162,4434.783636532489,0.013140899,0.75,30,1
24968.44793702235,1.53417760618,750,9.351951666391763,0.0,374758,2288.912853091683,0.038211253,0.75,35,2
24971.773665829838,1.56041205053,1200,10.026222858904662,0.0,560821,3325.7288074870994,0.0583239,0.75,40,2
24975.33991014275,1.55579396092,1200,10.459978545990623,0.0,607410,3566.2443129140383,0.013449845,1.2,40,1
24978.610685228276,1.50957009346,1200,11.189203460461474,0.0,594078,3270.7750855291492,0.047346313,1.2,35,0
24982.39300954674,1.39198024691,1200,11.406879141997917,0.0,624282,3782.3243184635567,0.5729338,1.2,40,2
24987.281520658173,0.999777777778,1200,10.518368030567744,0.0,687371,4888.511111430172,0.24426664,1.2,40,1
24992.11930316936,0.57734872333,1200,9.680585519380916,0.0,526950,4837.782511186828,0.006860351,1.2,40,1
24999.789805610257,1.09939509105,1200,6.010083078479799,0.0,587876,7670.502440901118,0.08117398,1.2,45,2
25000.97725293775,0.874279216677,300,8.82263575098346,0.0,143509,1187.4473274963393,0.6248394,-0.6000000000000001,45,1
25007.172544627643,0.931824679703,750,6.627344061092468,0.0,372963,6195.291689890992,0.5463583,0.3,50,2
25008.718502297856,1.36696125654,300,9.081386390881978,0.0,165384,1545.9576702104896,0.07081776,-0.15000000000000002,50,1
25011.44704614906,0.950356094448,750,10.352842539676818,0.0,350713,2728.5438512051605,0.22259356,0.3,45,0
25016.872503662424,0.953228650138,1200,8.927385026316042,0.0,601738,5425.457513360776,0.12449572,0.75,40,0
25022.170157460034,0.942603597602,1200,7.629731228702781,0.0,616206,5297.653797613261,0.16524695,1.2,45,2
25028.456773890714,0.409561354803,1200,5.343114798023114,0.0,656471,6286.616430679666,0.4979441,1.2,50,2
25035.8186529342,0.371240045506,750,4.0,2.0187642454575387,343800,7361.879043480653,0.11017265,-8.380686255467415,50,1
25038.52220408621,0.48736018818,300,5.2964488479868725,0.0,146754,2703.551152013127,0.004705182,-0.15000000000000002,50,1
25041.26208487139,0.48736018818,300,6.556568062810342,0.0,153938,2739.8807851765305,0.004705182,0.3,55,2
25045.460802627742,0.329051960233,300,6.357850306458872,0.0,181901,4198.717756351471,0.004705182,0.3,55,1
25048.239695583998,0.511755958055,300,7.578957350202913,0.0,111155,2778.8929562559583,0.004705182,0.3,55,1
25051.034553513127,0.372346599955,300,8.784099421072534,0.0,153605,2794.857929130378,0.016682148,0.3,50,0
25054.485018162955,0.372346599955,300,9.3336347712456,0.0,149029,3450.464649826935,0.6875255,0.3,45,0
25058.348974008928,0.347422233958,300,9.469678925271829,0.0,157421,3863.9558459737727,0.6966618,0.3,50,2
25063.729536467425,0.238299496969,300,8.08911646677367,0.0,157488,5380.56245849816,0.6963547,0.3,55,2
25068.754060482257,0.256860295844,300,7.06459245194491,0.0,143881,5024.5240148287585,0.013493543,0.3,50,0
25072.691045991134,0.596986600496,300,7.1276069430671996,0.0,163444,3936.9855088777103,0.004705182,0.3,50,1
25075.48457744145,0.53341686747,300,8.33407549275209,0.0,179328,2793.5314503151094,0.006223992,0.3,50,1
25077.87466999458,0.646966122961,300,9.943982939622398,0.0,159914,2390.092553129693,0.36922708,0.3,45,0
25081.36375241512,1.01081383855,750,10.454900519083914,0.0,321064,3489.082420538484,0.07204225,0.3,45,1
25084.074816739558,1.09622273782,750,11.743836194643691,0.0,361565,2711.064324440223,0.36438972,0.75,50,2
25090.335088856096,0.789202975558,1200,9.483564078104129,0.0,605884,6260.2721165395615,0.028104354,0.75,45,0
25103.502097985725,0.404635437882,1200,4.0,3.6834450515241004,587506,13167.00912962823,0.6849578,-14.638813721553632,50,2
25106.66152751447,0.404635437882,300,4.840570471257521,0.0,147968,3159.429528742479,0.004705182,-0.6000000000000001,50,1
25112.341801781422,0.234711058264,300,4.0,0.8397037956963195,161857,5680.27426695384,0.004705182,-3.310726321494174,55,2
25117.27214451657,0.314704712495,300,4.0,0.9303427351437568,145210,4930.342735143757,0.004705182,-3.700473761118154,60,2
25121.986366726756,0.305491628615,300,4.0,0.7142222101860297,172312,4714.22221018603,0.004705182,-2.771155503799928,60,2
25126.662131944846,0.407951779564,300,4.0,0.6757652180896021,167025,4675.765218089602,0.004705182,-2.605790437785289,60,2
25130.046216976323,0.407951779564,300,4.615914968524874,0.0,160064,3384.085031475126,0.004705182,0.3,60,2
25132.38442543875,0.533378582202,300,6.277706506094926,0.0,137507,2338.208462429948,0.004705182,0.3,60,2
25134.369769818717,0.514939447384,300,8.29236212612861,0.0,118421,1985.3443799663173,0.007273488,0.3,60,1
