time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
23033.257012091315,0.927071347678,750,4.0,4.665178135276565,450283,4665.178135276565,0.004705182,-19.31026598168923,50,2
23034.755846659205,0.865015121631,300,6.501165432110702,0.0,155580,1498.8345678892972,0.009475867,-0.15000000000000002,45,0
23036.197375641117,0.865015121631,300,9.059636450196395,0.0,139857,1441.5289819143081,0.23160046,0.3,40,0
23045.00621150641,0.490190709046,750,4.2508005849030255,0.0,382355,8808.83586529337,0.009603419,0.3,35,0
23047.935538884714,0.438476513865,300,5.3214732066013894,0.0,163442,2929.3273783016352,0.004705182,-0.15000000000000002,30,0
23050.44095115233,0.438476513865,300,6.816060938985832,0.0,126289,2505.412267615557,0.0050391783,0.3,35,2
23053.434855068586,0.444765957447,300,7.822157022726662,0.0,153295,2993.903916259171,0.004705182,0.3,40,2
23056.726187940047,0.465590153846,300,8.530824151266824,0.0,173849,3291.332871459837,0.0050658546,0.3,45,2
23059.948201768464,0.336107367844,300,9.308810322848872,0.0,150710,3222.0138284179525,0.3454252,0.3,50,2
23070.492992825137,0.443496871089,750,4.0,1.2359807338220563,362795,10544.791056670929,0.6552971,-5.014717155434842,45,0
23073.408802346803,0.380703888335,300,5.084190478332878,0.0,141840,2915.809521667123,0.004705182,-0.15000000000000002,50,2
23077.043348421434,0.28984342136,300,5.4496444037026395,0.0,156148,3634.546074630238,0.004705182,0.3,55,2
23081.93394780048,0.241548219223,300,4.559045024654778,0.0,160746,4890.5993790478615,0.004705182,0.3,55,1
23087.950432375237,0.396131048993,300,4.0,1.4574395501020208,179801,6016.484574756799,0.004705182,-5.966990065438689,60,2
23091.007671460895,0.396131048993,300,4.942760914340486,0.0,140051,3057.2390856595134,0.004705182,0.3,60,2
23092.06850881979,1.24288831169,300,7.8819235554501486,0.0,138313,1060.8373588903378,0.004705182,0.3,60,2
23094.10964975992,1.66430157068,750,9.840782615315408,0.0,360831,2041.1409401347387,0.046055503,0.3,55,0
23096.99819160037,1.68132356021,1200,10.952240774864775,0.0,581493,2888.5418404506354,0.011804763,0.75,50,0
23101.48126026312,1.8724470868,1850,10.4691721121146,0.0,987708,4483.0686627501755,0.6315081,1.2000000000000002,50,1
23106.18155721717,1.75441493776,1850,9.768875158067589,0.0,923755,4700.296954047012,0.01833417,1.85,45,0
23110.746108183845,1.79774908648,1850,9.204324191390645,0.0,891604,4564.550966676943,0.14545502,1.85,45,1
23117.494216021372,1.04244444444,1850,6.4562163538619615,0.0,955231,6748.107837528684,0.16916724,1.85,45,1
23122.977839214385,1.01512286159,1200,4.972593160850805,0.0,656471,5483.623193011156,0.3662091,0.5499999999999999,40,0
23125.718216838122,0.983624834875,750,6.232215537112594,0.0,343800,2740.3776237382117,0.07566328,0.3,40,1
23129.155460634873,1.02396428571,750,6.79497174036307,0.0,359903,3437.2437967495234,0.06952402,0.75,35,0
23132.323159831667,1.0760794702,750,7.627272543570782,0.0,379700,3167.699196792288,0.0702402,0.75,40,2
23135.6885801945,0.984584551148,750,8.261852180736106,0.0,425781,3365.4203628346754,0.40046668,0.75,35,0
23139.86095989936,1.00629001074,1200,8.089472475872542,0.0,487160,4172.379704863564,0.6866277,0.75,35,1
23144.752708159587,1.22960830861,1200,7.1977242156476,0.0,622896,4891.748260224942,0.30866253,1.2,35,1
23149.323301335604,1.26760802834,1200,6.6271310396312995,0.0,641447,4570.593176016301,0.42748085,1.2,35,1
23153.23907730395,1.30199859056,1200,6.711355071284071,0.0,570392,3915.775968347228,0.46207204,1.2,40,2
23155.999338550082,1.23503901437,750,7.951093825152023,0.0,400322,2760.2612461320477,0.31095976,0.3,40,1
23159.158845677404,1.57786027112,1200,8.791586697829532,0.0,584349,3159.5071273224926,0.641027,0.75,35,0
23162.551358658475,1.62660702875,1200,9.399073716759759,0.0,670129,3392.5129810697736,0.0092889005,1.2,35,1
23166.125983113616,1.64061257143,1200,9.824449261616119,0.0,690253,3574.624455143639,0.08702882,1.2,40,2
23169.290315914455,1.72067164179,1200,10.660116460775836,0.0,598727,3164.332800840282,0.14923844,1.2,40,1
23171.304701124773,2.41453233083,1200,12.645731250459075,0.0,487812,2014.3852103167608,0.47617537,1.2,45,2
23175.251054368146,1.39233244916,1850,12.699378007084462,0.0,938587,3946.353243374614,0.0127800405,1.2000000000000002,40,0
23181.09716681732,1.53332366274,1850,10.853265557912202,0.0,908665,5846.11244917226,0.111246035,1.85,45,2
23185.76489520875,2.05564345404,1850,10.185537166482085,0.0,930577,4667.728391430118,0.4813508,1.85,45,1
23189.73453392216,2.03913266762,1850,10.215898453068803,0.0,858450,3969.638713413281,0.050826754,1.85,45,1
23194.424794627474,1.92467724868,1850,9.525637747756774,0.0,1025005,4690.26070531203,0.01755498,1.85,50,2
23198.328256189936,1.63217924528,1850,9.622176185294219,0.0,886255,3903.4615624625544,0.049177267,1.85,50,1
23203.220654852474,1.58252702703,1850,8.729777522757864,0.0,973972,4892.398662536355,0.026225902,1.85,45,0
23208.066267075377,1.70175770021,1850,7.884165299852002,0.0,958994,4845.612222905862,0.51351917,1.85,40,0
23213.381183844853,1.2928873338,1850,6.569248530377253,0.0,982064,5314.916769474749,0.69680995,1.85,45,2
23216.989920251275,1.14698445596,1200,6.960512123955551,0.0,538612,3608.7364064217018,0.08230805,0.5499999999999999,45,1
23220.202405681837,1.89620050125,1200,7.748026693392969,0.0,550906,3212.485430562582,0.09948217,1.2,45,1
