time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29721.774813360662,78.625,750,4.0,0.12822711404903356,450283,128.22711404903356,0.004705182,0.1986234095891557,5,0
29722.35781801634,78.625,4300,4.692611229185842,0.0,2123065,307.38877081415785,0.004705182,0.75,5,1
29722.718308154304,72.625,4300,4.860174102634525,0.0,2177073,332.43712655131804,0.004705182,4.3,5,0
29723.24228937023,87.5,4300,4.5722100003788855,0.0,2160877,287.9641022556391,0.004705182,4.3,5,0
29724.474454358984,90.375,4300,4.784136062837937,0.0,2233056,288.0739375409478,0.004705182,4.3,5,0
29724.829817065776,101.625,4300,4.538500235048577,0.0,1941625,245.63582778936058,0.004705182,4.3,5,0
29725.904067030267,94.5,4300,4.766238692302824,0.0,2157535,272.26154274575333,0.004705182,4.3,5,0
29727.216393998242,51.25,4300,4.721069419186617,0.0,2290172,545.169273116207,0.004705182,4.3,5,0
29728.106322973057,50.375,4300,4.869683779210354,0.0,2055469,351.3856399762619,0.004705182,4.3,5,0
29728.982045822486,48.25,4300,4.911094021915564,0.0,2169201,458.5897572947914,0.004705182,4.3,5,0
29731.397497164002,14.375,4300,4.621934897222698,0.0,2173522,1789.159124692866,0.004705182,4.3,5,0
29732.23189967608,56.375,4300,4.7278797495975375,0.0,2102452,394.05514762516043,0.004705182,4.3,5,0
29733.56275522325,15.5,4300,4.992625658236848,0.0,2209463,1235.2540913606895,0.004705182,4.3,5,0
29734.373091620764,60.375,4300,4.595258187385807,0.0,2275376,397.36747085104065,0.004705182,4.3,5,0
29735.205194486625,40.25,4300,4.595691217787899,0.0,2005399,499.56696959790787,0.004705182,4.3,5,0
29735.66909685077,65.75,4300,4.740007983847536,0.0,2152483,355.68323394036423,0.004705182,4.3,5,0
29736.773652641245,92.625,4300,4.9518396537104525,0.0,2289689,288.1683301370836,0.004705182,4.3,5,0
29737.999603216973,105.25,4300,4.707058096015742,0.0,2059512,244.78155769471184,0.004705182,4.3,5,0
29738.87867816417,120.375,4300,4.968105131433807,0.0,2220726,238.95296458193351,0.004705182,4.3,5,0
29741.122508102308,14.5,4300,4.626251153670226,0.0,2156729,1341.853977763581,0.004705182,4.3,5,0
29743.42363006943,13.25,4300,4.6366781503008605,0.0,2039773,1489.573003369365,0.004705182,4.3,5,1
29745.170229162915,15.625,4300,4.879153085430816,0.0,2176469,1257.5250648700446,0.004705182,4.3,5,0
29745.85266118981,61.0,4300,4.992474086293629,0.0,2221506,386.67899913718725,0.004705182,4.3,5,0
29748.191501507692,14.375,4300,4.930930441230059,0.0,2044075,2061.54364506357,0.004705182,4.3,5,0
29748.972438239907,39.875,4300,4.88911041153199,0.0,2186790,541.8200296980697,0.004705182,4.3,5,0
29749.651063404835,98.625,4300,4.6293561803266,0.0,2105231,259.75423120538994,0.004705182,4.3,5,0
29749.951592247064,133.75,4300,4.8985272260718045,0.0,2395588,230.82895425479586,0.004705182,4.3,5,0
29750.324575765295,148.75,4300,4.706885410945754,0.0,1972048,191.64181512605043,0.004705182,4.3,5,0
29750.803804702846,165.0,4300,4.517941793720873,0.0,2134614,188.9436172248804,0.004705182,4.3,5,0
29751.994166191642,113.875,4300,4.777903709487236,0.0,2164140,240.0380842336357,0.004705182,4.3,5,0
29752.947090025893,81.25,4300,4.9866034946407565,0.0,2113193,291.3002148464809,0.004705182,4.3,5,0
29754.17509145335,74.375,4300,4.6634145906159885,0.0,2147852,323.1889040247678,0.004705182,4.3,5,0
29756.23917516721,13.375,4300,4.79377899540258,0.0,2191074,1369.6355952134095,0.004705182,4.3,5,0
29757.468473023382,89.375,4300,4.736354126641067,0.0,2286761,557.4248687615122,0.004705182,4.3,5,0
29758.486110055775,146.25,4300,4.523472104148939,0.0,2307787,212.88202249212776,0.004705182,4.3,5,0
29759.09307182195,162.5,4300,4.832368726011287,0.0,2143948,191.10337813765182,0.004705182,4.3,5,0
29759.82196194825,138.75,4300,4.635852856878997,0.0,1919781,196.51586913229022,0.004705182,4.3,5,0
29760.49616712213,64.375,4300,4.774937398524373,0.0,2147467,360.91545835462443,0.004705182,4.3,5,0
29761.168593638886,128.75,4300,4.55536899791119,0.0,2133870,219.56840061318346,0.004705182,4.3,5,0
29761.59648103314,91.5,4300,4.777854358854532,0.0,2146120,277.5146390566581,0.004705182,4.3,5,0
29763.172728279507,15.5,4300,4.524917113266578,0.0,2108491,1252.9372455879543,0.004705182,4.3,5,0
29765.50618736829,14.0,4300,4.979842569268292,0.0,2184571,1545.0745439982863,0.004705182,4.3,5,0
29767.712933821662,12.125,4300,4.980661614970495,0.0,2121928,1499.180954297796,0.004705182,4.3,5,0
29769.944764472377,15.5,4300,4.678529039154467,0.0,2219102,1302.1325758160272,0.004705182,4.3,5,0
29772.030599261336,10.0,4300,4.81046068212165,0.0,2124950,1368.0683570328179,0.004705182,4.3,5,0
29773.971473614612,15.125,4300,4.908906721448853,0.0,2246506,1401.553960672797,0.004705182,4.3,5,0
29776.051695421338,13.375,4300,4.598456014385692,0.0,1961140,1310.4507070631594,0.004705182,4.3,5,0
29777.56854501198,13.5,4300,7.081606423742418,0.0,2155012,1516.8495906432747,0.004705182,4.3,10,2
