time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
15809.811786099845,0.643051060487,750,4.0,4.997202366246414,450283,4997.202366246414,0.21601899,-20.73797017485958,50,0
15811.96514785013,0.387651149087,300,5.846638249714482,0.0,155580,2153.3617502855177,0.0064401617,-0.15000000000000002,45,0
15815.083299963617,0.387651149087,300,6.728486136226441,0.0,139857,3118.1521134880413,0.067135856,0.3,40,0
15819.454916719993,0.296697607194,300,6.35686937985117,0.0,155432,4371.6167563752715,0.0069232113,0.3,45,2
15823.883139211066,0.341651467833,300,5.928646888778943,0.0,163442,4428.222491072226,0.004705182,0.3,50,2
15826.934496251095,0.375680199875,300,6.877289848750208,0.0,126289,3051.3570400287354,0.004705182,0.3,45,0
15829.555876420449,0.899869918699,300,8.255909679394989,0.0,153295,2621.38016935522,0.004705182,0.3,40,0
15831.25989525931,0.905676814988,300,10.551890840533298,0.0,173849,1704.0188388616891,0.059557464,0.3,45,2
15834.84375912976,0.807321052632,750,10.968026970084,0.0,374758,3583.8638704492982,0.18988806,0.3,50,2
15837.904406701944,1.001,750,11.90737939789991,0.0,362795,3060.64757218409,0.6966988,0.75,50,1
15842.625249965648,1.23259751037,1200,11.186536134198207,0.0,607410,4720.843263701703,0.044347014,0.75,50,1
15846.894211929977,1.30707894737,1200,10.917574169869397,0.0,594078,4268.96196432881,0.006611222,1.2,50,1
15850.354466129196,1.81524189526,1200,11.457319970650342,0.0,624282,3460.2541992190545,0.0055969395,1.2,45,0
15853.724855495642,1.79490163934,1200,12.086930604203925,0.0,687371,3370.389366446418,0.26438576,1.2,50,2
15857.701921848044,1.40131285988,1850,12.109864251802875,0.0,821631,3977.0663524010492,0.6936605,1.2000000000000002,55,2
15864.104995792599,1.47273326468,1850,9.706790307246939,0.0,923170,6403.073944555938,0.015906194,1.85,50,0
15868.715000805765,1.23629229229,1200,9.096785294081117,0.0,617242,4610.00501316582,0.03362398,0.5499999999999999,50,1
15872.872889087377,1.18822277639,1200,8.938897012470221,0.0,581493,4157.888281610895,0.02051612,1.2,50,1
15877.345183475534,0.835992740472,1200,8.466602624313538,0.0,639204,4472.294388156682,0.017298572,1.2,50,1
15885.68210825996,0.610331147541,1200,4.129677839887992,0.0,586839,8336.924784425546,0.038126316,1.2,45,0
15888.047609888177,0.532515397083,300,5.764176211669938,0.0,157671,2365.501628218054,0.004705182,-0.6000000000000001,45,1
15890.740599538296,0.462746469401,300,7.071186561550585,0.0,157812,2692.989650119353,0.009900177,0.3,45,1
15893.763694474637,0.486840661273,300,8.048091625208672,0.0,163927,3023.0949363419127,0.017638076,0.3,50,2
15896.299446470519,0.349530518957,300,9.512339629326567,0.0,137654,2535.7519958821044,0.061901625,0.3,55,2
15899.915112430626,0.349530518957,300,9.896673669219744,0.0,146754,3615.6659601068213,0.52992177,0.3,50,0
15908.689454018695,0.526291746641,750,5.122332081150191,0.0,379700,8774.341588069554,0.39182305,0.3,45,0
15911.572049101138,0.599369250986,300,6.2397369987075075,0.0,181901,2882.595082442683,0.004705182,-0.15000000000000002,45,1
15913.858213698582,0.418332663541,300,7.953572401263155,0.0,111155,2286.1645974443527,0.015330231,0.3,50,2
15917.24449340472,0.314125199181,300,8.567292695126397,0.0,153605,3386.2797061367564,0.06052104,0.3,55,2
15921.269519026735,0.367523667165,300,8.542267073110962,0.0,149029,4025.025622015438,0.04080062,0.3,55,1
15924.956499052107,0.367523667165,300,8.855287047738505,0.0,157421,3686.9800253724557,0.07040236,0.3,60,2
15928.071404640266,0.471901663051,300,9.740381459578705,0.0,157488,3114.905588159802,0.5209369,0.3,60,2
15933.50483245054,0.602293604651,750,8.306953649305104,0.0,369834,5433.427810273601,0.661559,0.3,60,2
15938.650022618222,0.86533192389,750,7.1617634816254,0.0,412837,5145.190167679704,0.049235787,0.75,60,1
15943.22327339038,0.580803520905,750,6.588512709466046,0.0,401088,4573.250772159354,0.15175256,0.75,55,0
15948.754947687972,0.41840973913,750,5.056838411874467,0.0,365161,5531.674297591579,0.2735439,0.75,60,2
15951.363704690639,0.57583649201,300,6.448081409208615,0.0,131610,2608.757002665852,0.026060048,-0.15000000000000002,55,0
15953.257245812789,0.57583649201,300,8.554540287058611,0.0,124011,1893.5411221500037,0.0058043557,0.3,50,0
15954.744400309606,1.12256603774,300,11.067385790242442,0.0,144254,1487.1544968161695,0.6377897,0.3,50,1
15957.354516231268,1.28226541275,750,12.457269868581815,0.0,390680,2610.115921660629,0.13971986,0.3,50,1
15961.362700789517,1.18401860465,1200,12.449085310331444,0.0,566904,4008.18455825037,0.0062891184,0.75,55,2
15965.994233954689,1.47688888889,1200,11.817552145159242,0.0,641452,4631.533165172203,0.095987745,1.2,55,1
15971.80075651114,0.845361884368,1200,10.011029588706375,0.0,599477,5806.522556452866,0.027525097,1.2,55,1
15977.09608000876,1.03669146608,1200,8.715706091087316,0.0,634861,5295.323497619058,0.10170868,1.2,50,0
15984.444351043443,0.667823579304,1200,5.367435056405708,0.0,630203,7348.271034681609,0.18899992,1.2,45,0
15986.78499827676,0.398332922318,300,7.02678782308634,0.0,160064,2340.647233319368,0.39488083,-0.6000000000000001,45,1
15989.653589498464,1.19767818361,300,8.15819660138378,0.0,137507,2868.5912217025593,0.06149438,0.3,45,1
15990.566225082322,1.19767818361,300,11.24556101752569,0.0,118421,912.6355838580913,0.083561435,0.3,45,1
