time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
15424.842082584997,1.32460194175,750,4.0,6.3928079957343495,450283,6392.80799573435,0.5172498,-26.7390743816577,40,2
15425.911170194735,1.32460194175,300,6.93091239026107,0.0,155580,1069.0876097389298,0.004705182,-0.15000000000000002,35,0
15430.10833598506,0.625223688663,750,6.733746599936766,0.0,350812,4197.165790324304,0.29101706,0.3,30,0
15433.216228356181,1.13772099853,750,7.62585422881631,0.0,382355,3107.892371120456,0.33413664,0.75,25,0
15436.348335637254,1.17390845617,750,8.493746947742933,0.0,411561,3132.107281073376,0.09043418,0.75,20,0
15440.179681345882,0.707646530205,1200,8.66240123911566,0.0,520315,3831.3457086272742,0.6965073,0.75,25,2
15445.468913038694,1.16859166011,1200,7.373169546304738,0.0,561791,5289.231692810921,0.4214302,1.2,30,2
15448.686679837556,1.10256221198,750,8.155402747441796,0.0,437162,3217.766798862943,0.10339382,0.3,30,1
15451.392941873313,1.18701120239,750,9.449140711685132,0.0,374758,2706.262035756664,0.69406676,0.75,35,2
15456.285444591376,0.941186400938,1200,8.556637993622706,0.0,560821,4892.502718062425,0.2550782,0.75,35,1
15460.876566848283,1.33319939117,1200,7.965515736716791,0.0,607410,4591.1222569059155,0.41366026,1.2,40,2
15463.964401297644,1.98188957055,1200,8.877681287356129,0.0,594078,3087.8344493606623,0.1822003,1.2,35,0
15469.379350728384,0.576630071599,1200,7.462731856615642,0.0,624282,5414.949430740487,0.017202042,1.2,40,2
15474.8893838988,0.747363586659,750,5.95269868620087,0.0,434409,5510.033170414772,0.6427921,0.3,45,2
15477.395926698951,1.37886836935,750,7.446155886050257,0.0,337059,2506.542800150612,0.66832685,0.75,50,2
15479.911941856302,1.33808884074,750,8.93014072869896,0.0,366214,2516.0151573512985,0.49455926,0.75,50,1
15483.84619745774,1.22122779244,1200,8.995885127260367,0.0,617242,3934.255601438591,0.1944375,0.75,45,0
15487.89083116477,0.806711033275,1200,8.951251420230282,0.0,581493,4044.633707030087,0.0073805866,1.2,45,1
15493.147918947421,1.13247756654,1200,7.69416363757977,0.0,639204,5257.087782650511,0.011507299,1.2,45,1
15496.802401183317,1.27192172211,1200,8.039681401684444,0.0,586839,3654.4822358953256,0.28599417,1.2,45,1
15501.17049230262,1.58039193084,1200,7.671590282382498,0.0,601738,4368.091119301946,0.010670314,1.2,50,2
15504.655232647572,1.10092537313,1200,8.186849937429685,0.0,616206,3484.7403449528133,0.15353854,1.2,45,0
15508.46959281408,1.93861052632,1200,8.372489770921174,0.0,656471,3814.3601665085093,0.0075054974,1.2,45,1
15510.929396037991,1.41644327177,1200,9.912686547011477,0.0,536667,2459.803223909697,0.0068116807,1.2,40,0
15516.736168188185,0.574125543816,1200,8.10591439681649,0.0,587236,5806.772150194987,0.62657213,1.2,35,0
15523.15892819557,1.05806839945,1200,5.683154389431271,0.0,590335,6422.760007385219,0.6539332,1.2,35,1
15526.921387057566,1.11253671804,750,5.920695527435929,0.0,425781,3762.458861995342,0.21062289,0.3,35,1
15528.745116356795,1.7412972973,750,8.096966228204609,0.0,277716,1823.7292992313194,0.08114954,0.75,40,2
15532.412597886976,1.00356756757,1200,8.429484698025108,0.0,622896,3667.481530179501,0.16239777,0.75,45,2
15537.295154504342,1.04566315789,1200,7.546928080658305,0.0,641447,4882.556617366802,0.010096263,1.2,40,0
15541.562951491183,1.026674189,1200,7.279131093817403,0.0,570392,4267.796986840903,0.13332511,1.2,40,1
15552.314434207374,0.304241750608,1200,4.0,3.472351622375021,620283,10751.482716192424,0.15291774,-13.73111197621259,35,0
15556.238202889828,0.336233298862,300,4.07623131754659,0.0,143881,3923.7686824534103,0.004705182,-0.6000000000000001,35,1
15560.300233394075,0.48557755165,300,4.01420081329932,0.0,163444,4062.030504247269,0.004705182,0.3,40,2
15563.49020114523,0.48557755165,300,4.824233062145375,0.0,179328,3189.967751153946,0.004705182,0.3,45,2
15565.007528077103,0.939776,300,7.306906130271559,0.0,159914,1517.3269318738157,0.004705182,0.3,50,2
15567.996483441777,0.924156962025,750,8.317950765597514,0.0,321064,2988.9553646740446,0.5860596,0.3,55,2
15571.241613719743,1.20117613636,750,9.072820487632661,0.0,361565,3245.1302779648518,0.10803136,0.75,50,0
15574.347280299502,1.10592880259,750,9.967153907874417,0.0,378327,3105.6665797582455,0.6361749,0.75,45,0
15578.754166239194,1.26542622951,1200,9.560267968181815,0.0,587506,4406.885939692603,0.12937376,0.75,50,2
15582.435199733984,1.64871049596,1200,9.879234473393161,0.0,566904,3681.033494788653,0.033575624,1.2,45,0
15585.49428560817,1.83287061669,1200,10.820148599206773,0.0,641452,3059.0858741863913,0.0076059075,1.2,45,1
15589.866583462348,1.69799483204,1850,10.447850745029816,0.0,886255,4372.297854176956,0.4864391,1.2000000000000002,45,1
15595.7673823603,1.25318689105,1850,8.547051847078736,0.0,973972,5900.79889795108,0.25091493,1.85,45,1
15600.174020546374,1.17642966752,1200,8.140413661005443,0.0,630203,4406.638186073293,0.11055209,0.5499999999999999,40,0
15605.094679061272,1.19675956679,1200,7.219755146105728,0.0,638661,4920.658514899716,0.040494025,1.2,40,1
15607.433051972212,1.35040492687,750,8.88138223516707,0.0,331053,2338.372910938658,0.52819794,0.3,45,2
15611.36569267521,1.06275282714,1200,8.94874153216833,0.0,550906,3932.6407029987386,0.18690926,0.75,45,1
